id,HIC
ADI-37124,8.918265
ADI-37125,10.07482
ADI-38498,9.962588
ADI-38500,9.439294
ADI-38503,9.266771
ADI-45368,8.927375
ADI-45370,8.930899
ADI-45373,9.85722
ADI-45375,9.34389
ADI-45378,8.885545
ADI-45382,10.045167
ADI-45383,9.8201
ADI-45393,9.14142
ADI-45395,9.317828
ADI-45397,9.043136
ADI-45404,9.121268
ADI-45405,8.908581
ADI-45407,9.107992
ADI-45409,9.734502
ADI-45410,9.857844
ADI-45411,8.93855
ADI-45428,9.597413
ADI-45429,9.271654
ADI-45433,9.788826
ADI-45438,10.057433
ADI-45442,8.852699
ADI-45447,8.806636
ADI-45448,8.995573
ADI-45452,8.965987
ADI-45456,8.7551565
ADI-45459,9.09398
ADI-45460,8.752865
ADI-45469,8.879723
ADI-45470,9.457686
ADI-45472,8.66179
ADI-45476,8.826026
ADI-45477,9.384889
ADI-45481,8.901599
ADI-45485,9.016341
ADI-45486,9.888966
ADI-45489,10.225225
ADI-45498,9.971484
ADI-46678,9.326351
ADI-46689,9.002459
ADI-46691,9.28888
ADI-46692,8.74337
ADI-46693,9.873657
ADI-46696,9.102726
ADI-46701,8.832563
ADI-46706,9.215802
ADI-46707,9.893939
ADI-46713,9.38259
ADI-47055,8.732676
ADI-47056,8.566533
ADI-47057,9.556822
ADI-47058,8.440511
ADI-47059,9.002696
ADI-47062,9.5558605
ADI-47067,8.742287
ADI-47070,9.176488
ADI-47071,9.0053835
ADI-47077,9.168692
ADI-47082,9.641327
ADI-47083,8.894084
ADI-47084,9.185651
ADI-47085,8.89402
ADI-47090,8.806798
ADI-47092,8.6270895
ADI-47093,9.636551
ADI-47104,9.289648
ADI-47106,9.479362
ADI-47107,8.99011
ADI-47109,8.968138
ADI-47112,9.152868
ADI-47113,8.663875
ADI-47116,9.180733
ADI-47119,9.732245
ADI-47120,9.058907
ADI-47121,8.786174
ADI-47124,9.001775
ADI-47125,8.938534
ADI-47126,9.66675
ADI-47127,9.983122
ADI-47129,9.131557
ADI-47133,9.566022
ADI-47135,9.536923
ADI-47137,9.840268
ADI-47140,9.935879
ADI-47143,10.272472
ADI-47148,9.219298
ADI-47152,9.364758
ADI-47160,10.32511
ADI-47161,9.425018
ADI-47166,9.564024
ADI-47173,8.801279
ADI-47174,8.624153
ADI-47175,9.217888
ADI-47178,8.832959
ADI-47179,9.112529
ADI-47182,8.840227
ADI-47184,9.085717
ADI-47186,8.886619
ADI-47190,9.5072565
ADI-47191,8.64309
ADI-47192,9.330258
ADI-47193,9.0482025
ADI-47194,8.770781
ADI-47196,9.800686
ADI-47197,8.636122
ADI-47198,9.336606
ADI-47200,8.81752
ADI-47201,8.925995
ADI-47202,8.727408
ADI-47203,8.801481
ADI-47205,8.759417
ADI-47206,8.964137
ADI-47208,9.370266
ADI-47214,8.8763485
ADI-47217,8.600055
ADI-47220,8.7894
ADI-47221,9.903831
ADI-47222,9.696888
ADI-47226,9.045319
ADI-47229,9.612935
ADI-47231,8.817683
ADI-47232,9.615693
ADI-47235,9.634085
ADI-47237,9.257848
ADI-47239,10.032223
ADI-47243,9.325225
ADI-47246,9.068776
ADI-47248,9.084698
ADI-47251,9.365503
ADI-47253,9.22077
ADI-47255,9.946136
ADI-47256,9.64599
ADI-47257,8.850369
ADI-47261,9.40295
ADI-47263,9.178871
ADI-47264,10.039295
ADI-47278,8.879193
ADI-47279,8.906993
ADI-47281,9.388796
ADI-47282,8.932286
ADI-47286,9.324577
ADI-47287,9.461196
ADI-47290,8.8482485
ADI-47291,8.684724
ADI-47293,8.806526
ADI-47294,9.21848
ADI-47295,8.905707
ADI-47296,8.948716
ADI-47298,9.4764595
ADI-47299,8.98901
ADI-47303,9.432349
ADI-47304,9.733657
ADI-47305,9.202061
ADI-47306,9.048694
ADI-47307,9.6631365
ADI-47310,9.765333
ADI-47311,9.418847
ADI-47313,9.059232
