id,TmApp
ADI-37124,71.08870697021484
ADI-37125,71.19515991210938
ADI-38498,70.69078826904297
ADI-38500,71.65371704101562
ADI-38503,71.23594665527344
ADI-45368,70.93692016601562
ADI-45370,70.95569610595703
ADI-45373,71.057861328125
ADI-45375,71.78057098388672
ADI-45378,71.0665054321289
ADI-45382,71.35472106933594
ADI-45383,71.90032958984375
ADI-45393,70.88412475585938
ADI-45395,71.40202331542969
ADI-45397,71.50729370117188
ADI-45404,70.86965942382812
ADI-45405,70.32112884521484
ADI-45407,70.61690521240234
ADI-45409,70.4931411743164
ADI-45410,71.30896759033203
ADI-45411,71.43843078613281
ADI-45428,71.03889465332031
ADI-45429,71.30384063720703
ADI-45433,71.2315673828125
ADI-45438,71.49072265625
ADI-45442,71.70654296875
ADI-45447,70.78810119628906
ADI-45448,71.28204345703125
ADI-45452,70.2470703125
ADI-45456,71.76092529296875
ADI-45459,71.2224349975586
ADI-45460,71.07350158691406
ADI-45469,70.5997085571289
ADI-45470,71.1028060913086
ADI-45472,71.4022445678711
ADI-45476,70.3614730834961
ADI-45477,71.01696014404297
ADI-45481,71.19395446777344
ADI-45485,70.70325469970703
ADI-45486,71.35448455810547
ADI-45489,71.16011810302734
ADI-45498,70.5010986328125
ADI-46678,71.22069549560547
ADI-46689,71.56417846679688
ADI-46691,71.31895446777344
ADI-46692,70.47900390625
ADI-46693,70.87786865234375
ADI-46696,71.11233520507812
ADI-46701,70.94866943359375
ADI-46706,70.58808135986328
ADI-46707,70.9240493774414
ADI-46713,70.45641326904297
ADI-47055,71.67090606689453
ADI-47056,71.01953887939453
ADI-47057,70.99497985839844
ADI-47058,71.3547592163086
ADI-47059,70.98596954345703
ADI-47062,71.70580291748047
ADI-47067,71.58043670654297
ADI-47070,71.1403579711914
ADI-47071,71.41334533691406
ADI-47077,71.18160247802734
ADI-47082,72.01409149169922
ADI-47083,71.51287078857422
ADI-47084,71.77965545654297
ADI-47085,70.99043273925781
ADI-47090,71.28685760498047
ADI-47092,70.77548217773438
ADI-47093,70.5945816040039
ADI-47104,71.55513763427734
ADI-47106,71.47290802001953
ADI-47107,70.57861328125
ADI-47109,71.2112045288086
ADI-47112,70.70536041259766
ADI-47113,71.39893341064453
ADI-47116,70.64817810058594
ADI-47119,71.2464599609375
ADI-47120,70.6585693359375
ADI-47121,71.75697326660156
ADI-47124,70.98542785644531
ADI-47125,70.76496124267578
ADI-47126,71.58457946777344
ADI-47127,71.6904296875
ADI-47129,70.90065002441406
ADI-47133,71.13101196289062
ADI-47135,72.21477508544922
ADI-47137,71.76068878173828
ADI-47140,71.20133209228516
ADI-47143,71.21493530273438
ADI-47148,71.22418975830078
ADI-47152,71.50901794433594
ADI-47160,71.57958221435547
ADI-47161,70.92466735839844
ADI-47166,71.09440612792969
ADI-47173,71.81709289550781
ADI-47174,71.6967544555664
ADI-47175,70.39649200439453
ADI-47178,71.38446807861328
ADI-47179,72.01886749267578
ADI-47182,71.23927307128906
ADI-47184,72.2502670288086
ADI-47186,71.80782318115234
ADI-47190,71.41373443603516
ADI-47191,71.81039428710938
ADI-47192,72.16051483154297
ADI-47193,71.15876007080078
ADI-47194,71.02342224121094
ADI-47196,71.16414642333984
ADI-47197,70.7940902709961
ADI-47198,71.45289611816406
ADI-47200,70.80998992919922
ADI-47201,71.78455352783203
ADI-47202,70.8557357788086
ADI-47203,70.94707489013672
ADI-47205,71.41703796386719
ADI-47206,71.61236572265625
ADI-47208,71.0951919555664
ADI-47214,70.45308685302734
ADI-47217,72.19918823242188
ADI-47220,70.61376953125
ADI-47221,71.30795288085938
ADI-47222,71.71121978759766
ADI-47226,71.18709564208984
ADI-47229,71.31818389892578
ADI-47231,71.16608428955078
ADI-47232,71.13616180419922
ADI-47235,71.27420806884766
ADI-47237,70.66456604003906
ADI-47239,71.10769653320312
ADI-47243,71.53284454345703
ADI-47246,70.41222381591797
ADI-47248,71.05826568603516
ADI-47251,71.0252456665039
ADI-47253,71.39546203613281
ADI-47255,70.71709442138672
ADI-47256,71.46549224853516
ADI-47257,70.98058319091797
ADI-47261,71.41316223144531
ADI-47263,71.78514862060547
ADI-47264,71.17810821533203
ADI-47278,70.75848388671875
ADI-47279,71.65696716308594
ADI-47281,71.20154571533203
ADI-47282,71.33950805664062
ADI-47286,71.61400604248047
ADI-47287,72.11424255371094
ADI-47290,71.1502914428711
ADI-47291,71.28314971923828
ADI-47293,71.31796264648438
ADI-47294,71.35228729248047
ADI-47295,71.54479217529297
ADI-47296,71.48135375976562
ADI-47298,70.92047882080078
ADI-47299,70.74102783203125
ADI-47303,71.28166961669922
ADI-47304,71.18673706054688
ADI-47305,71.26734924316406
ADI-47306,71.01165771484375
ADI-47307,71.00977325439453
ADI-47310,71.57595825195312
ADI-47311,71.50370025634766
ADI-47313,71.21481323242188
