id,TmApp
ADI-37123,70.03034973144531
ADI-38499,67.23686981201172
ADI-38501,70.42699432373047
ADI-38502,70.86066436767578
ADI-45379,67.56980895996094
ADI-45388,74.93175506591797
ADI-45389,71.15484619140625
ADI-45390,65.83541107177734
ADI-45391,68.74148559570312
ADI-45402,72.29341888427734
ADI-45406,71.6427230834961
ADI-45408,71.1824722290039
ADI-45422,71.69822692871094
ADI-45425,76.49166107177734
ADI-45430,74.0123291015625
ADI-45435,76.40625
ADI-45439,68.72280883789062
ADI-45440,67.87100219726562
ADI-45450,64.38978576660156
ADI-45451,74.24366760253906
ADI-45453,66.91893768310547
ADI-45454,70.29579162597656
ADI-45455,70.6851577758789
ADI-45461,71.98770904541016
ADI-45463,68.25081634521484
ADI-45464,71.85475158691406
ADI-45465,70.14669036865234
ADI-45479,70.93547821044922
ADI-45480,79.6800308227539
ADI-45488,68.12286376953125
ADI-45490,67.97866821289062
ADI-45491,70.6976318359375
ADI-45493,73.28469848632812
ADI-45495,71.94148254394531
ADI-45497,70.75162506103516
ADI-45499,68.18879699707031
ADI-46677,71.91817474365234
ADI-46682,68.7866439819336
ADI-46684,70.23661041259766
ADI-46685,65.44181060791016
ADI-46690,73.56689453125
ADI-46695,71.00479125976562
ADI-46697,67.351806640625
ADI-46704,71.33257293701172
ADI-46705,73.62553405761719
ADI-46708,70.94554901123047
ADI-46710,73.02784729003906
ADI-47054,67.88485717773438
ADI-47060,67.82862091064453
ADI-47061,67.62935638427734
ADI-47063,64.0551528930664
ADI-47064,64.79780578613281
ADI-47065,71.41265106201172
ADI-47066,70.44198608398438
ADI-47068,71.62934112548828
ADI-47069,65.47454071044922
ADI-47072,69.06163024902344
ADI-47073,65.86407470703125
ADI-47074,69.33966827392578
ADI-47075,69.45796203613281
ADI-47076,71.76914978027344
ADI-47078,71.3735122680664
ADI-47079,71.63949584960938
ADI-47081,68.29834747314453
ADI-47087,69.20321655273438
ADI-47089,66.85835266113281
ADI-47091,72.57653045654297
ADI-47094,73.24266815185547
ADI-47095,69.5322265625
ADI-47096,72.2416763305664
ADI-47097,69.27766418457031
ADI-47098,71.16693878173828
ADI-47099,72.91698455810547
ADI-47100,67.39483642578125
ADI-47102,71.01861572265625
ADI-47103,70.78994750976562
ADI-47105,70.74536895751953
ADI-47111,69.1395263671875
ADI-47114,74.16246032714844
ADI-47117,72.06454467773438
ADI-47118,66.6343765258789
ADI-47122,67.91748809814453
ADI-47123,71.77051544189453
ADI-47130,70.47227478027344
ADI-47131,71.83687591552734
ADI-47132,69.13440704345703
ADI-47134,71.69221496582031
ADI-47139,71.85137939453125
ADI-47141,72.14456939697266
ADI-47145,68.41829681396484
ADI-47146,71.50520324707031
ADI-47147,73.84183502197266
ADI-47149,73.70610809326172
ADI-47151,67.38583374023438
ADI-47153,64.19818878173828
ADI-47154,72.1544418334961
ADI-47155,68.44134521484375
ADI-47156,65.8163833618164
ADI-47158,67.73191833496094
ADI-47159,67.08718872070312
ADI-47162,72.61253356933594
ADI-47163,71.10230255126953
ADI-47165,69.835693359375
ADI-47176,70.57720947265625
ADI-47177,71.87203979492188
ADI-47180,71.85572052001953
ADI-47181,64.68075561523438
ADI-47183,70.46089172363281
ADI-47187,71.41023254394531
ADI-47188,68.03789520263672
ADI-47189,71.23131561279297
ADI-47195,67.0838851928711
ADI-47199,71.9343032836914
ADI-47204,65.85614776611328
ADI-47207,72.53985595703125
ADI-47209,76.8090591430664
ADI-47212,70.45801544189453
ADI-47213,68.33121490478516
ADI-47215,73.4200210571289
ADI-47216,75.07457733154297
ADI-47218,70.91403198242188
ADI-47219,75.03033447265625
ADI-47223,68.21450805664062
ADI-47224,75.13392639160156
ADI-47225,68.94805145263672
ADI-47227,71.58660888671875
ADI-47228,72.0060806274414
ADI-47230,67.20195007324219
ADI-47233,69.33653259277344
ADI-47234,69.20221710205078
ADI-47236,69.16239166259766
ADI-47238,71.79597473144531
ADI-47240,71.48712921142578
ADI-47241,69.71266174316406
ADI-47244,69.06503295898438
ADI-47247,73.63192749023438
ADI-47249,71.4711685180664
ADI-47250,66.38693237304688
ADI-47252,71.02376556396484
ADI-47254,67.81100463867188
ADI-47258,74.48916625976562
ADI-47259,70.89456939697266
ADI-47260,71.60224151611328
ADI-47262,70.7011489868164
ADI-47265,66.61561584472656
ADI-47267,70.71491241455078
ADI-47280,70.7723617553711
ADI-47283,71.55236053466797
ADI-47284,65.70368957519531
ADI-47285,76.60943603515625
ADI-47288,70.24291229248047
ADI-47289,66.14652252197266
ADI-47292,71.58538818359375
ADI-47297,74.09546661376953
ADI-47300,73.31964111328125
ADI-47301,70.71932220458984
ADI-47302,70.63553619384766
ADI-47308,69.39178466796875
ADI-47309,73.46377563476562
ADI-47312,70.5133285522461
ADI-47316,66.66710662841797
ADI-47317,71.92115783691406
