id,HIC
ADI-37123,9.044219017028809
ADI-38499,9.297733306884766
ADI-38501,9.105592727661133
ADI-38502,9.070116996765137
ADI-45379,8.950164794921875
ADI-45388,9.098087310791016
ADI-45389,9.099153518676758
ADI-45390,9.020955085754395
ADI-45391,9.050509452819824
ADI-45402,8.810502052307129
ADI-45406,9.024806022644043
ADI-45408,8.935867309570312
ADI-45422,9.514159202575684
ADI-45425,10.31066608428955
ADI-45430,9.191776275634766
ADI-45435,10.207599639892578
ADI-45439,9.044559478759766
ADI-45440,8.897741317749023
ADI-45450,8.856752395629883
ADI-45451,9.284544944763184
ADI-45453,8.903350830078125
ADI-45454,8.837865829467773
ADI-45455,8.935211181640625
ADI-45461,9.126672744750977
ADI-45463,9.026556968688965
ADI-45464,9.108481407165527
ADI-45465,8.885550498962402
ADI-45479,8.924042701721191
ADI-45480,10.225141525268555
ADI-45488,9.16503620147705
ADI-45490,9.901274681091309
ADI-45491,9.325596809387207
ADI-45493,9.268946647644043
ADI-45495,9.362255096435547
ADI-45497,10.931668281555176
ADI-45499,9.13200855255127
ADI-46677,9.038771629333496
ADI-46682,8.851884841918945
ADI-46684,10.73563003540039
ADI-46685,8.952681541442871
ADI-46690,9.034090042114258
ADI-46695,9.021758079528809
ADI-46697,9.27833080291748
ADI-46704,10.478241920471191
ADI-46705,9.097798347473145
ADI-46708,9.206737518310547
ADI-46710,9.375935554504395
ADI-47054,9.34455394744873
ADI-47060,9.060995101928711
ADI-47061,8.89798355102539
ADI-47063,9.068426132202148
ADI-47064,8.80778980255127
ADI-47065,9.081279754638672
ADI-47066,8.863407135009766
ADI-47068,8.869318008422852
ADI-47069,9.181093215942383
ADI-47072,9.184568405151367
ADI-47073,9.39291763305664
ADI-47074,9.24789810180664
ADI-47075,8.817359924316406
ADI-47076,8.972663879394531
ADI-47078,8.906447410583496
ADI-47079,8.982775688171387
ADI-47081,9.022910118103027
ADI-47087,9.028834342956543
ADI-47089,8.804006576538086
ADI-47091,9.214792251586914
ADI-47094,9.062873840332031
ADI-47095,8.945240020751953
ADI-47096,9.379127502441406
ADI-47097,9.014127731323242
ADI-47098,8.850650787353516
ADI-47099,9.131020545959473
ADI-47100,9.735858917236328
ADI-47102,9.098855972290039
ADI-47103,9.123828887939453
ADI-47105,8.826086044311523
ADI-47111,8.921858787536621
ADI-47114,9.009771347045898
ADI-47117,9.185893058776855
ADI-47118,8.944830894470215
ADI-47122,9.375395774841309
ADI-47123,10.685039520263672
ADI-47130,9.476096153259277
ADI-47131,9.613890647888184
ADI-47132,9.173666000366211
ADI-47134,9.056597709655762
ADI-47139,9.003769874572754
ADI-47141,9.002443313598633
ADI-47145,9.108283996582031
ADI-47146,9.573091506958008
ADI-47147,9.58158016204834
ADI-47149,9.18383502960205
ADI-47151,8.963671684265137
ADI-47153,10.238666534423828
ADI-47154,9.701403617858887
ADI-47155,9.119207382202148
ADI-47156,9.98777961730957
ADI-47158,9.424696922302246
ADI-47159,9.639850616455078
ADI-47162,8.9370698928833
ADI-47163,8.947784423828125
ADI-47165,9.158769607543945
ADI-47176,9.044464111328125
ADI-47177,9.066247940063477
ADI-47180,8.838871955871582
ADI-47181,9.477099418640137
ADI-47183,9.073761940002441
ADI-47187,9.061410903930664
ADI-47188,9.249808311462402
ADI-47189,8.849977493286133
ADI-47195,8.950308799743652
ADI-47199,9.205869674682617
ADI-47204,8.913656234741211
ADI-47207,8.786935806274414
ADI-47209,8.968347549438477
ADI-47212,9.218993186950684
ADI-47213,9.0365629196167
ADI-47215,9.123150825500488
ADI-47216,9.564876556396484
ADI-47218,8.978211402893066
ADI-47219,9.08942699432373
ADI-47223,9.22445011138916
ADI-47224,8.806818962097168
ADI-47225,9.111251831054688
ADI-47227,9.407448768615723
ADI-47228,9.047615051269531
ADI-47230,8.860276222229004
ADI-47233,10.20075798034668
ADI-47234,8.937163352966309
ADI-47236,8.887231826782227
ADI-47238,9.004485130310059
ADI-47240,9.05872631072998
ADI-47241,9.048881530761719
ADI-47244,9.37942123413086
ADI-47247,9.940679550170898
ADI-47249,10.988826751708984
ADI-47250,8.995298385620117
ADI-47252,9.579826354980469
ADI-47254,9.39358139038086
ADI-47258,10.530000686645508
ADI-47259,9.005217552185059
ADI-47260,9.524404525756836
ADI-47262,9.427542686462402
ADI-47265,9.084941864013672
ADI-47267,9.599407196044922
ADI-47280,9.04425048828125
ADI-47283,9.070205688476562
ADI-47284,8.994667053222656
ADI-47285,9.50423526763916
ADI-47288,8.905452728271484
ADI-47289,8.939644813537598
ADI-47292,9.122830390930176
ADI-47297,10.009893417358398
ADI-47300,9.426741600036621
ADI-47301,8.877169609069824
ADI-47302,8.99254035949707
ADI-47308,9.106600761413574
ADI-47309,9.029241561889648
ADI-47312,9.585833549499512
ADI-47316,9.129058837890625
ADI-47317,9.033689498901367
