id,TmApp
ADI-37124,66.9706314086914
ADI-37125,69.80230712890625
ADI-38498,68.29662322998047
ADI-38500,65.27655410766602
ADI-38503,67.17013168334961
ADI-45368,74.72634429931641
ADI-45370,68.27709350585937
ADI-45373,70.16778564453125
ADI-45375,68.98301849365234
ADI-45378,73.05872344970703
ADI-45382,68.46432037353516
ADI-45383,69.03561248779297
ADI-45393,68.91529235839843
ADI-45395,69.66013793945312
ADI-45397,67.76867065429687
ADI-45404,69.330615234375
ADI-45405,71.82070922851562
ADI-45407,73.81614837646484
ADI-45409,72.56984252929688
ADI-45410,73.29432983398438
ADI-45411,73.33345336914063
ADI-45428,71.95383148193359
ADI-45429,68.81487731933593
ADI-45433,73.9806411743164
ADI-45438,69.23575744628906
ADI-45442,68.13471832275391
ADI-45447,65.72923126220704
ADI-45448,66.26112213134766
ADI-45452,71.61775665283203
ADI-45456,71.08618927001953
ADI-45459,69.80012969970703
ADI-45460,67.78416900634765
ADI-45469,71.11292572021485
ADI-45470,69.33287200927734
ADI-45472,66.37873992919921
ADI-45476,73.02591400146484
ADI-45477,73.11029815673828
ADI-45481,74.43160400390624
ADI-45485,69.26809997558594
ADI-45486,74.7354507446289
ADI-45489,68.71072845458984
ADI-45498,73.66634979248047
ADI-46678,69.34042358398438
ADI-46689,70.47081909179687
ADI-46691,69.17487182617188
ADI-46692,68.41201324462891
ADI-46693,70.88861999511718
ADI-46696,71.97462158203125
ADI-46701,68.96182098388672
ADI-46706,72.32000579833985
ADI-46707,71.09042053222656
ADI-46713,70.07610626220703
ADI-47055,68.04353637695313
ADI-47056,68.66728820800782
ADI-47057,68.26001434326172
ADI-47058,66.21243591308594
ADI-47059,67.87300872802734
ADI-47062,69.5160919189453
ADI-47067,67.6720458984375
ADI-47070,65.45166244506837
ADI-47071,67.06562805175781
ADI-47077,69.07809448242188
ADI-47082,68.95492858886719
ADI-47083,71.22901763916016
ADI-47084,73.32408142089844
ADI-47085,67.93151397705078
ADI-47090,66.77852478027344
ADI-47092,67.51604461669922
ADI-47093,64.94690551757813
ADI-47104,68.51477355957032
ADI-47106,67.64181976318359
ADI-47107,70.27791595458984
ADI-47109,70.6932586669922
ADI-47112,66.3522735595703
ADI-47113,67.93402557373047
ADI-47116,73.77574005126954
ADI-47119,68.5321060180664
ADI-47120,74.37359008789062
ADI-47121,66.15064544677735
ADI-47124,68.74534149169922
ADI-47125,67.71542358398438
ADI-47126,70.1282745361328
ADI-47127,71.52460632324218
ADI-47129,66.43564910888672
ADI-47133,69.3534164428711
ADI-47135,69.62450103759765
ADI-47137,71.09718170166016
ADI-47140,68.96956787109374
ADI-47143,69.95955047607421
ADI-47148,73.28389282226563
ADI-47152,66.34279937744141
ADI-47160,69.52498321533203
ADI-47161,70.72974700927735
ADI-47166,66.05324859619141
ADI-47173,69.7560043334961
ADI-47174,70.58408203125
ADI-47175,67.530322265625
ADI-47178,70.80406036376954
ADI-47179,67.84842529296876
ADI-47182,68.00531158447265
ADI-47184,68.23814239501954
ADI-47186,68.49754638671875
ADI-47190,68.71244506835937
ADI-47191,69.79478912353515
ADI-47192,66.66115112304688
ADI-47193,71.4068099975586
ADI-47194,72.6353256225586
ADI-47196,72.16653747558594
ADI-47197,70.01522521972656
ADI-47198,69.04496002197266
ADI-47200,69.17619171142579
ADI-47201,67.82312774658203
ADI-47202,70.25657653808594
ADI-47203,70.11448974609375
ADI-47205,72.67647399902344
ADI-47206,67.39966583251953
ADI-47208,72.42692260742187
ADI-47214,71.15513458251954
ADI-47217,72.68690490722656
ADI-47220,69.59264831542968
ADI-47221,66.82476196289062
ADI-47222,70.04672088623047
ADI-47226,69.16478576660157
ADI-47229,71.18297576904297
ADI-47231,67.92367706298828
ADI-47232,67.17899932861329
ADI-47235,75.22747497558593
ADI-47237,70.57936096191406
ADI-47239,69.11290588378907
ADI-47243,70.88381805419922
ADI-47246,68.73722076416016
ADI-47248,68.6494384765625
ADI-47251,67.62161560058594
ADI-47253,68.37555084228515
ADI-47255,70.54165649414062
ADI-47256,65.43247985839844
ADI-47257,74.08371124267578
ADI-47261,65.66572875976563
ADI-47263,74.02188262939453
ADI-47264,71.2790756225586
ADI-47278,69.34293212890626
ADI-47279,68.37023315429687
ADI-47281,70.11486511230468
ADI-47282,68.9390884399414
ADI-47286,67.85925903320313
ADI-47287,71.0719009399414
ADI-47290,68.02496337890625
ADI-47291,70.2871322631836
ADI-47293,68.20318603515625
ADI-47294,72.1668701171875
ADI-47295,68.98056335449219
ADI-47296,71.59829864501953
ADI-47298,68.1559814453125
ADI-47299,70.77389068603516
ADI-47303,67.1345230102539
ADI-47304,69.6395980834961
ADI-47305,67.51109771728515
ADI-47306,67.48059844970703
ADI-47307,68.35107421875
ADI-47310,73.65646667480469
ADI-47311,66.74713134765625
ADI-47313,71.47030487060547
