id,TmApp
ADI-37124,68.35501098632812
ADI-37125,70.65264129638672
ADI-38498,70.54682159423828
ADI-38500,64.23875427246094
ADI-38503,67.97002410888672
ADI-45368,75.10897064208984
ADI-45370,67.75019073486328
ADI-45373,72.74005126953125
ADI-45375,70.30021667480469
ADI-45378,75.76476287841797
ADI-45382,69.88855743408203
ADI-45383,67.58290100097656
ADI-45393,67.95270538330078
ADI-45395,68.61187744140625
ADI-45397,66.97354125976562
ADI-45404,69.96466827392578
ADI-45405,69.6588363647461
ADI-45407,68.87969970703125
ADI-45409,70.91829681396484
ADI-45410,75.52301788330078
ADI-45411,68.98591613769531
ADI-45428,70.75769805908203
ADI-45429,71.52569580078125
ADI-45433,75.18595886230469
ADI-45438,68.2928237915039
ADI-45442,67.80033111572266
ADI-45447,67.447998046875
ADI-45448,67.67304229736328
ADI-45452,68.92267608642578
ADI-45456,71.90164184570312
ADI-45459,70.7994155883789
ADI-45460,63.82953643798828
ADI-45469,68.98793029785156
ADI-45470,68.48103332519531
ADI-45472,66.0615463256836
ADI-45476,69.59588623046875
ADI-45477,75.24626922607422
ADI-45481,72.9074935913086
ADI-45485,67.24834442138672
ADI-45486,76.87612915039062
ADI-45489,69.99478912353516
ADI-45498,70.99273681640625
ADI-46678,71.66606903076172
ADI-46689,71.27684020996094
ADI-46691,72.08707427978516
ADI-46692,71.31620025634766
ADI-46693,71.25738525390625
ADI-46696,69.39167022705078
ADI-46701,70.8845443725586
ADI-46706,70.90262603759766
ADI-46707,74.33659362792969
ADI-46713,69.13471221923828
ADI-47055,68.0626449584961
ADI-47056,71.7523193359375
ADI-47057,70.615234375
ADI-47058,64.3365707397461
ADI-47059,69.3151626586914
ADI-47062,68.03852081298828
ADI-47067,67.04908752441406
ADI-47070,64.40206146240234
ADI-47071,67.8576889038086
ADI-47077,67.42884063720703
ADI-47082,68.5803451538086
ADI-47083,69.9629898071289
ADI-47084,74.52144622802734
ADI-47085,68.55644226074219
ADI-47090,66.8690185546875
ADI-47092,69.56700897216797
ADI-47093,60.33751678466797
ADI-47104,71.11642456054688
ADI-47106,67.72977447509766
ADI-47107,73.40899658203125
ADI-47109,71.1202392578125
ADI-47112,63.13343048095703
ADI-47113,68.33143615722656
ADI-47116,73.6101303100586
ADI-47119,67.76981353759766
ADI-47120,73.42487335205078
ADI-47121,69.25518798828125
ADI-47124,65.47472381591797
ADI-47125,68.4887924194336
ADI-47126,68.44268035888672
ADI-47127,69.26950073242188
ADI-47129,68.2605972290039
ADI-47133,68.07355499267578
ADI-47135,69.71688079833984
ADI-47137,72.3147201538086
ADI-47140,69.06598663330078
ADI-47143,69.27580261230469
ADI-47148,70.36659240722656
ADI-47152,66.13005065917969
ADI-47160,66.978759765625
ADI-47161,74.0814208984375
ADI-47166,64.91317749023438
ADI-47173,73.38960266113281
ADI-47174,72.73931121826172
ADI-47175,67.3281021118164
ADI-47178,71.86495208740234
ADI-47179,68.93566131591797
ADI-47182,69.41231536865234
ADI-47184,68.59884643554688
ADI-47186,70.5204849243164
ADI-47190,72.37710571289062
ADI-47191,73.57404327392578
ADI-47192,68.05948638916016
ADI-47193,73.66854858398438
ADI-47194,74.19932556152344
ADI-47196,73.12232208251953
ADI-47197,69.08772277832031
ADI-47198,71.09019470214844
ADI-47200,63.97480773925781
ADI-47201,66.83026123046875
ADI-47202,72.3175048828125
ADI-47203,72.28376007080078
ADI-47205,72.15979766845703
ADI-47206,67.72604370117188
ADI-47208,70.96360778808594
ADI-47214,69.40606689453125
ADI-47217,70.10794830322266
ADI-47220,68.87872314453125
ADI-47221,66.2306900024414
ADI-47222,71.1427993774414
ADI-47226,62.43030548095703
ADI-47229,70.13294982910156
ADI-47231,68.04159545898438
ADI-47232,69.68600463867188
ADI-47235,74.9581298828125
ADI-47237,68.50922393798828
ADI-47239,69.04308319091797
ADI-47243,71.10091400146484
ADI-47246,69.15540313720703
ADI-47248,71.19627380371094
ADI-47251,68.08879089355469
ADI-47253,70.68418884277344
ADI-47255,70.25642395019531
ADI-47256,60.99475860595703
ADI-47257,70.35672760009766
ADI-47261,61.53241729736328
ADI-47263,75.62590026855469
ADI-47264,71.8005142211914
ADI-47278,69.39410400390625
ADI-47279,68.46544647216797
ADI-47281,66.81890106201172
ADI-47282,70.9310073852539
ADI-47286,70.7560806274414
ADI-47287,76.056396484375
ADI-47290,67.78343200683594
ADI-47291,68.943115234375
ADI-47293,65.68455505371094
ADI-47294,73.8574447631836
ADI-47295,68.4225845336914
ADI-47296,72.59710693359375
ADI-47298,67.65809631347656
ADI-47299,74.6834716796875
ADI-47303,66.68633270263672
ADI-47304,68.85516357421875
ADI-47305,66.49555969238281
ADI-47306,68.23250579833984
ADI-47307,68.21644592285156
ADI-47310,74.26740264892578
ADI-47311,65.68406677246094
ADI-47313,70.8641586303711
