id,y_pred
ADI-37124,8.998190116882324
ADI-37125,9.092683219909668
ADI-38498,9.286200141906738
ADI-38500,8.77949924468994
ADI-38503,9.247395896911621
ADI-45368,8.934182929992676
ADI-45370,9.06572208404541
ADI-45373,9.244378471374512
ADI-45375,9.389581489562989
ADI-45378,9.226091194152833
ADI-45382,9.643232727050782
ADI-45383,9.90992374420166
ADI-45393,8.809503173828125
ADI-45395,9.407182693481445
ADI-45397,8.761933135986329
ADI-45404,9.210609245300294
ADI-45405,9.172578620910645
ADI-45407,9.312975692749024
ADI-45409,9.033594512939453
ADI-45410,10.09516544342041
ADI-45411,8.940237045288086
ADI-45428,9.723190689086914
ADI-45429,9.19269905090332
ADI-45433,10.100875854492188
ADI-45438,11.257651710510254
ADI-45442,8.892570686340331
ADI-45447,9.16556510925293
ADI-45448,9.140538597106934
ADI-45452,9.15989875793457
ADI-45456,9.445584106445313
ADI-45459,8.994331741333008
ADI-45460,9.073246002197266
ADI-45469,9.371379280090332
ADI-45470,9.718956184387206
ADI-45472,8.884546089172364
ADI-45476,9.20866870880127
ADI-45477,10.259800338745118
ADI-45481,9.000943565368653
ADI-45485,8.981582832336425
ADI-45486,10.4366060256958
ADI-45489,10.09860668182373
ADI-45498,10.574355316162109
ADI-46678,9.23536548614502
ADI-46689,9.307607269287109
ADI-46691,9.047833824157715
ADI-46692,8.83821144104004
ADI-46693,9.674524688720703
ADI-46696,9.296566200256347
ADI-46701,8.98056869506836
ADI-46706,9.006649589538574
ADI-46707,10.298836517333985
ADI-46713,9.115860557556152
ADI-47055,8.813585090637208
ADI-47056,8.934428596496582
ADI-47057,9.034761810302735
ADI-47058,8.730633163452149
ADI-47059,8.825579833984374
ADI-47062,9.182249641418457
ADI-47067,9.353577041625977
ADI-47070,9.054828453063966
ADI-47071,9.100604057312012
ADI-47077,9.023450660705567
ADI-47082,9.041205406188965
ADI-47083,9.006009674072265
ADI-47084,9.221725273132325
ADI-47085,9.216825866699219
ADI-47090,9.3130672454834
ADI-47092,8.924488067626953
ADI-47093,8.964024925231934
ADI-47104,9.498174476623536
ADI-47106,9.173096847534179
ADI-47107,9.00953311920166
ADI-47109,9.159308815002442
ADI-47112,8.712338256835938
ADI-47113,9.228883171081543
ADI-47116,9.122025108337402
ADI-47119,9.47546100616455
ADI-47120,9.156081390380859
ADI-47121,9.22416934967041
ADI-47124,9.019236946105957
ADI-47125,9.034857177734375
ADI-47126,10.387069702148438
ADI-47127,9.979003143310546
ADI-47129,9.513511848449706
ADI-47133,9.455820465087891
ADI-47135,9.193304824829102
ADI-47137,9.652763557434081
ADI-47140,9.737947845458985
ADI-47143,10.015120506286621
ADI-47148,9.234808921813965
ADI-47152,8.870632553100586
ADI-47160,9.712593841552735
ADI-47161,10.120521736145019
ADI-47166,9.922138977050782
ADI-47173,8.856667518615723
ADI-47174,8.737932014465333
ADI-47175,9.07349510192871
ADI-47178,8.786101150512696
ADI-47179,8.724266052246094
ADI-47182,8.916571426391602
ADI-47184,9.888995361328124
ADI-47186,9.039092826843262
ADI-47190,9.295744705200196
ADI-47191,8.941225242614745
ADI-47192,9.240549278259277
ADI-47193,9.014090538024902
ADI-47194,8.934046936035156
ADI-47196,9.252812767028809
ADI-47197,8.832312965393067
ADI-47198,8.991119956970214
ADI-47200,8.932137298583985
ADI-47201,9.011081504821778
ADI-47202,9.242080879211425
ADI-47203,8.848218154907226
ADI-47205,9.21015625
ADI-47206,8.975238037109374
ADI-47208,8.998983764648438
ADI-47214,8.988813591003417
ADI-47217,9.20208282470703
ADI-47220,9.173709487915039
ADI-47221,9.189316558837891
ADI-47222,9.464680862426757
ADI-47226,9.206247520446777
ADI-47229,9.341503524780274
ADI-47231,9.341259956359863
ADI-47232,9.43016014099121
ADI-47235,10.422289276123047
ADI-47237,9.318288040161132
ADI-47239,9.656526565551758
ADI-47243,9.200421714782715
ADI-47246,9.264816856384277
ADI-47248,9.082002639770508
ADI-47251,9.563044929504395
ADI-47253,9.098137092590331
ADI-47255,9.396406173706055
ADI-47256,9.65182056427002
ADI-47257,9.344766807556152
ADI-47261,9.300132751464844
ADI-47263,10.015553855895996
ADI-47264,10.520253562927246
ADI-47278,8.794740104675293
ADI-47279,8.988546562194824
ADI-47281,8.841568946838379
ADI-47282,8.875290870666504
ADI-47286,9.718195343017578
ADI-47287,9.38624610900879
ADI-47290,9.05705451965332
ADI-47291,9.569264030456543
ADI-47293,9.457309150695801
ADI-47294,9.10265007019043
ADI-47295,9.051469612121583
ADI-47296,9.200459671020507
ADI-47298,8.986359405517579
ADI-47299,9.111301612854003
ADI-47303,8.828877067565918
ADI-47304,9.0933349609375
ADI-47305,9.588244247436524
ADI-47306,8.830145072937011
ADI-47307,9.334569931030273
ADI-47310,9.249652099609374
ADI-47311,8.985829734802246
ADI-47313,9.124753189086913
