id,y_pred
ADI-37123,8.855253219604492
ADI-38499,8.965639114379883
ADI-38501,9.092540740966797
ADI-38502,9.094969749450684
ADI-45379,8.97175407409668
ADI-45388,8.972452163696289
ADI-45389,8.972329139709473
ADI-45390,8.642190933227539
ADI-45391,8.986442565917969
ADI-45402,8.633199691772461
ADI-45406,9.668161392211914
ADI-45408,8.974312782287598
ADI-45422,10.171375274658203
ADI-45425,10.015649795532227
ADI-45430,8.897022247314453
ADI-45435,10.656961441040039
ADI-45439,9.26550579071045
ADI-45440,9.171520233154297
ADI-45450,8.95383358001709
ADI-45451,10.040922164916992
ADI-45453,9.19985580444336
ADI-45454,8.879426002502441
ADI-45455,8.776777267456055
ADI-45461,9.150029182434082
ADI-45463,9.012977600097656
ADI-45464,9.038433074951172
ADI-45465,9.162280082702637
ADI-45479,8.92454719543457
ADI-45480,10.41162109375
ADI-45488,9.201927185058594
ADI-45490,8.879537582397461
ADI-45491,9.170886039733887
ADI-45493,10.761402130126953
ADI-45495,8.956840515136719
ADI-45497,9.829687118530273
ADI-45499,9.31724739074707
ADI-46677,9.056222915649414
ADI-46682,9.097550392150879
ADI-46684,9.31082534790039
ADI-46685,9.26295280456543
ADI-46690,9.045287132263184
ADI-46695,8.856189727783203
ADI-46697,9.70698356628418
ADI-46704,8.59434700012207
ADI-46705,9.080866813659668
ADI-46708,9.3648099899292
ADI-46710,9.075336456298828
ADI-47054,9.002920150756836
ADI-47060,8.861538887023926
ADI-47061,8.669873237609863
ADI-47063,8.915937423706055
ADI-47064,9.135889053344727
ADI-47065,8.869916915893555
ADI-47066,9.017107009887695
ADI-47068,8.834101676940918
ADI-47069,8.96411418914795
ADI-47072,8.896638870239258
ADI-47073,8.923025131225586
ADI-47074,8.972970962524414
ADI-47075,8.70652961730957
ADI-47076,9.523222923278809
ADI-47078,9.001221656799316
ADI-47079,8.919557571411133
ADI-47081,9.170007705688477
ADI-47087,8.908146858215332
ADI-47089,10.018754959106445
ADI-47091,8.986775398254395
ADI-47094,8.905712127685547
ADI-47095,9.107513427734375
ADI-47096,9.349621772766113
ADI-47097,9.171756744384766
ADI-47098,9.120166778564453
ADI-47099,9.251554489135742
ADI-47100,9.680479049682617
ADI-47102,8.868444442749023
ADI-47103,8.859445571899414
ADI-47105,9.110233306884766
ADI-47111,8.858551979064941
ADI-47114,8.852702140808105
ADI-47117,9.392565727233887
ADI-47118,9.53580379486084
ADI-47122,8.971882820129395
ADI-47123,9.290915489196777
ADI-47130,9.825871467590332
ADI-47131,9.625870704650879
ADI-47132,9.626364707946777
ADI-47134,9.674093246459961
ADI-47139,8.985406875610352
ADI-47141,9.166237831115723
ADI-47145,9.07568073272705
ADI-47146,9.46357536315918
ADI-47147,9.476152420043945
ADI-47149,9.760915756225586
ADI-47151,8.9291410446167
ADI-47153,10.220142364501953
ADI-47154,9.652762413024902
ADI-47155,9.410082817077637
ADI-47156,10.217970848083496
ADI-47158,9.344283103942871
ADI-47159,10.260693550109863
ADI-47162,11.093477249145508
ADI-47163,8.567956924438477
ADI-47165,9.302716255187988
ADI-47176,8.792470932006836
ADI-47177,8.615093231201172
ADI-47180,8.839417457580566
ADI-47181,9.469783782958984
ADI-47183,8.840484619140625
ADI-47187,8.922697067260742
ADI-47188,9.16536808013916
ADI-47189,8.906909942626953
ADI-47195,9.172873497009277
ADI-47199,9.341981887817383
ADI-47204,10.293458938598633
ADI-47207,8.84998893737793
ADI-47209,9.17232894897461
ADI-47212,9.265327453613281
ADI-47213,9.080008506774902
ADI-47215,9.200054168701172
ADI-47216,8.970854759216309
ADI-47218,8.9926176071167
ADI-47219,9.182761192321777
ADI-47223,9.377915382385254
ADI-47224,9.277302742004395
ADI-47225,9.349010467529297
ADI-47227,8.950582504272461
ADI-47228,8.914693832397461
ADI-47230,8.852285385131836
ADI-47233,9.150525093078613
ADI-47234,9.386771202087402
ADI-47236,9.522427558898926
ADI-47238,9.276867866516113
ADI-47240,9.050098419189453
ADI-47241,9.947793960571289
ADI-47244,9.619620323181152
ADI-47247,9.251812934875488
ADI-47249,9.157671928405762
ADI-47250,9.22733211517334
ADI-47252,9.119352340698242
ADI-47254,8.98402214050293
ADI-47258,9.641644477844238
ADI-47259,8.935493469238281
ADI-47260,9.738405227661133
ADI-47262,9.273850440979004
ADI-47265,9.270777702331543
ADI-47267,9.27595043182373
ADI-47280,9.19357681274414
ADI-47283,8.76146125793457
ADI-47284,8.911308288574219
ADI-47285,9.000011444091797
ADI-47288,8.95329761505127
ADI-47289,8.743631362915039
ADI-47292,9.534262657165527
ADI-47297,9.035504341125488
ADI-47300,8.981858253479004
ADI-47301,8.952338218688965
ADI-47302,9.122342109680176
ADI-47308,9.163740158081055
ADI-47309,9.443891525268555
ADI-47312,8.969915390014648
ADI-47316,9.02653980255127
ADI-47317,9.42719554901123
