id,y_pred
ADI-37124,8.843563461303711
ADI-37125,8.975690650939942
ADI-38498,9.392930603027343
ADI-38500,8.763825225830079
ADI-38503,9.459302711486817
ADI-45368,8.996532440185547
ADI-45370,9.059318542480469
ADI-45373,9.149739837646484
ADI-45375,9.372809982299804
ADI-45378,9.250545501708984
ADI-45382,9.4788179397583
ADI-45383,9.850210762023925
ADI-45393,8.745394897460937
ADI-45395,9.41271514892578
ADI-45397,8.723251152038575
ADI-45404,9.060499000549317
ADI-45405,9.192394828796386
ADI-45407,9.577527809143067
ADI-45409,9.04314022064209
ADI-45410,10.065381622314453
ADI-45411,8.943797492980957
ADI-45428,9.65290355682373
ADI-45429,9.443948745727539
ADI-45433,9.85164794921875
ADI-45438,11.280129051208496
ADI-45442,8.998185157775879
ADI-45447,9.042277145385743
ADI-45448,9.061937713623047
ADI-45452,9.05835132598877
ADI-45456,9.239851379394532
ADI-45459,8.958674049377441
ADI-45460,9.034389114379882
ADI-45469,9.35320167541504
ADI-45470,9.629029083251954
ADI-45472,8.940158081054687
ADI-45476,9.351776885986329
ADI-45477,10.16265640258789
ADI-45481,8.848344230651856
ADI-45485,9.164234924316407
ADI-45486,9.999770545959473
ADI-45489,9.60940933227539
ADI-45498,10.640765762329101
ADI-46678,9.271869087219239
ADI-46689,9.200128936767578
ADI-46691,9.127379226684571
ADI-46692,8.884560203552246
ADI-46693,9.488643836975097
ADI-46696,9.191229438781738
ADI-46701,8.997220993041992
ADI-46706,8.973652458190918
ADI-46707,9.914732933044434
ADI-46713,9.221796417236328
ADI-47055,8.883169746398925
ADI-47056,9.047128105163575
ADI-47057,8.957994842529297
ADI-47058,8.796941184997559
ADI-47059,8.936125755310059
ADI-47062,9.23624496459961
ADI-47067,9.183817100524902
ADI-47070,8.958250617980957
ADI-47071,9.259890747070312
ADI-47077,9.03005084991455
ADI-47082,8.910044479370118
ADI-47083,8.86093349456787
ADI-47084,9.071433448791504
ADI-47085,9.346946716308594
ADI-47090,9.538511848449707
ADI-47092,8.957933616638183
ADI-47093,8.919333839416504
ADI-47104,9.47613983154297
ADI-47106,9.092261505126952
ADI-47107,9.187000465393066
ADI-47109,9.29582920074463
ADI-47112,8.688297462463378
ADI-47113,9.269118118286134
ADI-47116,9.078235626220703
ADI-47119,9.841214370727538
ADI-47120,9.075124931335449
ADI-47121,9.354159355163574
ADI-47124,8.983420181274415
ADI-47125,9.177338027954102
ADI-47126,10.506462860107423
ADI-47127,9.644935798645019
ADI-47129,9.307744979858398
ADI-47133,9.481596946716309
ADI-47135,8.994939804077148
ADI-47137,9.408250045776366
ADI-47140,9.76360626220703
ADI-47143,9.731373977661132
ADI-47148,9.292357444763184
ADI-47152,8.97180347442627
ADI-47160,10.015584373474121
ADI-47161,10.078484725952148
ADI-47166,10.114925765991211
ADI-47173,8.904819869995118
ADI-47174,8.820593643188477
ADI-47175,8.9978666305542
ADI-47178,8.750532531738282
ADI-47179,8.697195053100586
ADI-47182,9.00831356048584
ADI-47184,9.82852783203125
ADI-47186,9.045222854614257
ADI-47190,9.130013847351075
ADI-47191,8.922243690490722
ADI-47192,9.227264976501464
ADI-47193,8.890336990356445
ADI-47194,8.96632022857666
ADI-47196,9.510013008117676
ADI-47197,8.760077095031738
ADI-47198,8.992574501037598
ADI-47200,9.052472877502442
ADI-47201,9.03618278503418
ADI-47202,9.400763130187988
ADI-47203,9.082708358764648
ADI-47205,8.995316886901856
ADI-47206,8.905914306640625
ADI-47208,8.90340976715088
ADI-47214,8.922034072875977
ADI-47217,9.029193115234374
ADI-47220,9.125597381591797
ADI-47221,8.985770416259765
ADI-47222,9.30400104522705
ADI-47226,9.300160789489746
ADI-47229,9.30932388305664
ADI-47231,9.352296066284179
ADI-47232,9.445569801330567
ADI-47235,9.895112800598145
ADI-47237,9.28173770904541
ADI-47239,9.538321113586425
ADI-47243,9.382435035705566
ADI-47246,9.339165115356446
ADI-47248,9.240082550048829
ADI-47251,9.495575904846191
ADI-47253,8.99249267578125
ADI-47255,9.369118881225585
ADI-47256,9.37163848876953
ADI-47257,9.353461074829102
ADI-47261,9.312104415893554
ADI-47263,9.699480247497558
ADI-47264,10.046915245056152
ADI-47278,8.79908504486084
ADI-47279,9.078091430664063
ADI-47281,8.817396354675292
ADI-47282,8.808621215820313
ADI-47286,9.601340103149415
ADI-47287,9.450334739685058
ADI-47290,9.255127143859863
ADI-47291,9.528816604614258
ADI-47293,9.447770690917968
ADI-47294,9.26745376586914
ADI-47295,9.007069969177246
ADI-47296,9.009696197509765
ADI-47298,8.979111289978027
ADI-47299,9.182754135131836
ADI-47303,8.739539337158202
ADI-47304,9.133729362487793
ADI-47305,9.335690307617188
ADI-47306,9.026655197143555
ADI-47307,9.505624389648437
ADI-47310,9.232098388671876
ADI-47311,8.998013877868653
ADI-47313,9.185490036010743
