id,y_pred
ADI-37124,8.66026496887207
ADI-37125,8.889453887939453
ADI-38498,9.41870403289795
ADI-38500,8.345975875854492
ADI-38503,9.105401992797852
ADI-45368,9.170622825622559
ADI-45370,9.33427906036377
ADI-45373,9.181378364562988
ADI-45375,9.244540214538574
ADI-45378,9.127718925476074
ADI-45382,9.62220287322998
ADI-45383,9.802207946777344
ADI-45393,8.234603881835938
ADI-45395,9.309623718261719
ADI-45397,8.4390287399292
ADI-45404,8.820772171020508
ADI-45405,9.044940948486328
ADI-45407,9.060575485229492
ADI-45409,9.030900001525879
ADI-45410,9.823013305664062
ADI-45411,9.00329303741455
ADI-45428,9.396089553833008
ADI-45429,9.443869590759277
ADI-45433,9.472830772399902
ADI-45438,9.945355415344238
ADI-45442,9.222373962402344
ADI-45447,9.143213272094727
ADI-45448,8.944046020507812
ADI-45452,9.174797058105469
ADI-45456,9.39057731628418
ADI-45459,8.760223388671875
ADI-45460,8.970335960388184
ADI-45469,9.209850311279297
ADI-45470,9.604982376098633
ADI-45472,9.049845695495605
ADI-45476,9.219919204711914
ADI-45477,9.545136451721191
ADI-45481,8.707690238952637
ADI-45485,9.240492820739746
ADI-45486,9.84305477142334
ADI-45489,9.531222343444824
ADI-45498,9.917698860168457
ADI-46678,9.164427757263184
ADI-46689,9.316059112548828
ADI-46691,9.126008987426758
ADI-46692,8.89073371887207
ADI-46693,9.477787971496582
ADI-46696,9.07056713104248
ADI-46701,8.932920455932617
ADI-46706,8.762491226196289
ADI-46707,9.829873085021973
ADI-46713,9.16312313079834
ADI-47055,8.58928108215332
ADI-47056,9.092562675476074
ADI-47057,8.869267463684082
ADI-47058,8.715967178344727
ADI-47059,8.931479454040527
ADI-47062,9.336236000061035
ADI-47067,9.200778007507324
ADI-47070,8.819465637207031
ADI-47071,9.248290061950684
ADI-47077,9.02318286895752
ADI-47082,8.883909225463867
ADI-47083,8.737983703613281
ADI-47084,9.071101188659668
ADI-47085,9.34437370300293
ADI-47090,9.394133567810059
ADI-47092,8.785575866699219
ADI-47093,8.89355754852295
ADI-47104,9.578170776367188
ADI-47106,9.104413032531738
ADI-47107,8.913739204406738
ADI-47109,9.672752380371094
ADI-47112,8.212828636169434
ADI-47113,9.008999824523926
ADI-47116,9.129046440124512
ADI-47119,9.332009315490723
ADI-47120,8.92080020904541
ADI-47121,9.195487022399902
ADI-47124,9.079163551330566
ADI-47125,9.273079872131348
ADI-47126,9.741649627685547
ADI-47127,9.59550952911377
ADI-47129,9.352080345153809
ADI-47133,9.087923049926758
ADI-47135,8.928825378417969
ADI-47137,9.528199195861816
ADI-47140,9.41326904296875
ADI-47143,9.751602172851562
ADI-47148,9.305787086486816
ADI-47152,8.732044219970703
ADI-47160,9.317748069763184
ADI-47161,9.984053611755371
ADI-47166,9.404866218566895
ADI-47173,8.764165878295898
ADI-47174,8.339868545532227
ADI-47175,8.968071937561035
ADI-47178,8.426834106445312
ADI-47179,8.446364402770996
ADI-47182,9.035561561584473
ADI-47184,9.694085121154785
ADI-47186,9.097857475280762
ADI-47190,9.11494255065918
ADI-47191,8.786163330078125
ADI-47192,9.007735252380371
ADI-47193,8.509614944458008
ADI-47194,8.923595428466797
ADI-47196,8.976079940795898
ADI-47197,8.348523139953613
ADI-47198,9.045364379882812
ADI-47200,8.869335174560547
ADI-47201,9.109127044677734
ADI-47202,9.135369300842285
ADI-47203,9.034270286560059
ADI-47205,8.983257293701172
ADI-47206,8.67654800415039
ADI-47208,8.79806900024414
ADI-47214,8.971426010131836
ADI-47217,8.927490234375
ADI-47220,9.094155311584473
ADI-47221,9.19432544708252
ADI-47222,9.334218978881836
ADI-47226,9.32260799407959
ADI-47229,9.115723609924316
ADI-47231,9.323938369750977
ADI-47232,9.585782051086426
ADI-47235,9.665582656860352
ADI-47237,9.276555061340332
ADI-47239,9.800843238830566
ADI-47243,9.558518409729004
ADI-47246,8.98166561126709
ADI-47248,9.486209869384766
ADI-47251,9.474691390991211
ADI-47253,9.104430198669434
ADI-47255,9.426827430725098
ADI-47256,9.486288070678711
ADI-47257,9.183650016784668
ADI-47261,9.159688949584961
ADI-47263,9.546773910522461
ADI-47264,9.8034086227417
ADI-47278,8.681852340698242
ADI-47279,9.037837982177734
ADI-47281,8.74543571472168
ADI-47282,8.66110897064209
ADI-47286,9.555913925170898
ADI-47287,9.38122844696045
ADI-47290,8.866360664367676
ADI-47291,9.164331436157227
ADI-47293,9.204819679260254
ADI-47294,9.152372360229492
ADI-47295,8.750974655151367
ADI-47296,9.06355094909668
ADI-47298,9.083934783935547
ADI-47299,9.245277404785156
ADI-47303,8.388388633728027
ADI-47304,9.088054656982422
ADI-47305,9.026610374450684
ADI-47306,9.193894386291504
ADI-47307,9.129536628723145
ADI-47310,9.187321662902832
ADI-47311,8.783589363098145
ADI-47313,8.968005180358887
