id,y_pred
ADI-37124,8.784334182739258
ADI-37125,8.997617721557617
ADI-38498,9.105783462524414
ADI-38500,8.740541458129883
ADI-38503,9.04052448272705
ADI-45368,8.643630981445312
ADI-45370,8.909547805786133
ADI-45373,9.074688911437988
ADI-45375,9.299764633178711
ADI-45378,9.26765251159668
ADI-45382,8.841886520385742
ADI-45383,9.017406463623047
ADI-45393,8.736795425415039
ADI-45395,9.131892204284668
ADI-45397,8.699381828308105
ADI-45404,9.086326599121094
ADI-45405,9.036309242248535
ADI-45407,9.445520401000977
ADI-45409,8.890653610229492
ADI-45410,10.318964004516602
ADI-45411,8.898530960083008
ADI-45428,9.898149490356445
ADI-45429,9.018783569335938
ADI-45433,10.882389068603516
ADI-45438,12.217156410217285
ADI-45442,8.687487602233887
ADI-45447,8.819071769714355
ADI-45448,8.988691329956055
ADI-45452,9.049729347229004
ADI-45456,9.28432846069336
ADI-45459,8.865978240966797
ADI-45460,9.001180648803711
ADI-45469,9.272727012634277
ADI-45470,9.985419273376465
ADI-45472,8.887455940246582
ADI-45476,9.258148193359375
ADI-45477,11.098930358886719
ADI-45481,8.719443321228027
ADI-45485,8.997444152832031
ADI-45486,10.417425155639648
ADI-45489,10.544100761413574
ADI-45498,10.562421798706055
ADI-46678,9.192140579223633
ADI-46689,8.995720863342285
ADI-46691,8.857527732849121
ADI-46692,8.802154541015625
ADI-46693,9.536664009094238
ADI-46696,8.969948768615723
ADI-46701,8.909701347351074
ADI-46706,8.935772895812988
ADI-46707,10.312506675720215
ADI-46713,9.075799942016602
ADI-47055,8.781237602233887
ADI-47056,8.784651756286621
ADI-47057,8.85790729522705
ADI-47058,8.573637008666992
ADI-47059,8.819945335388184
ADI-47062,9.359272956848145
ADI-47067,9.548346519470215
ADI-47070,8.893880844116211
ADI-47071,8.969869613647461
ADI-47077,8.877798080444336
ADI-47082,8.64033317565918
ADI-47083,8.741646766662598
ADI-47084,9.12088680267334
ADI-47085,9.103898048400879
ADI-47090,9.040288925170898
ADI-47092,8.865081787109375
ADI-47093,9.027176856994629
ADI-47104,8.955286026000977
ADI-47106,9.065659523010254
ADI-47107,8.937508583068848
ADI-47109,8.964957237243652
ADI-47112,8.499896049499512
ADI-47113,9.162252426147461
ADI-47116,8.997099876403809
ADI-47119,9.617426872253418
ADI-47120,8.902602195739746
ADI-47121,9.15900707244873
ADI-47124,8.92361068725586
ADI-47125,8.91714859008789
ADI-47126,10.439004898071289
ADI-47127,9.932615280151367
ADI-47129,9.202560424804688
ADI-47133,9.64073371887207
ADI-47135,9.089498519897461
ADI-47137,9.826308250427246
ADI-47140,9.53287124633789
ADI-47143,9.930088996887207
ADI-47148,9.05949592590332
ADI-47152,9.011444091796875
ADI-47160,9.933919906616211
ADI-47161,9.828405380249023
ADI-47166,10.751761436462402
ADI-47173,8.626897811889648
ADI-47174,8.489614486694336
ADI-47175,8.842445373535156
ADI-47178,8.676944732666016
ADI-47179,8.51835823059082
ADI-47182,8.83210277557373
ADI-47184,9.528185844421387
ADI-47186,8.894305229187012
ADI-47190,9.363282203674316
ADI-47191,8.88961124420166
ADI-47192,9.003562927246094
ADI-47193,8.733844757080078
ADI-47194,8.837882995605469
ADI-47196,9.29755687713623
ADI-47197,8.51583480834961
ADI-47198,8.819872856140137
ADI-47200,8.82027530670166
ADI-47201,8.986990928649902
ADI-47202,8.978912353515625
ADI-47203,8.869377136230469
ADI-47205,8.934309959411621
ADI-47206,8.87696647644043
ADI-47208,8.953998565673828
ADI-47214,8.92286205291748
ADI-47217,9.214713096618652
ADI-47220,9.052480697631836
ADI-47221,8.923188209533691
ADI-47222,9.388001441955566
ADI-47226,9.080265045166016
ADI-47229,9.287799835205078
ADI-47231,9.515697479248047
ADI-47232,9.045075416564941
ADI-47235,10.599764823913574
ADI-47237,9.271915435791016
ADI-47239,9.1753568649292
ADI-47243,8.743326187133789
ADI-47246,9.275046348571777
ADI-47248,9.142337799072266
ADI-47251,9.891581535339355
ADI-47253,9.038534164428711
ADI-47255,8.971192359924316
ADI-47256,9.216629028320312
ADI-47257,9.073585510253906
ADI-47261,9.031893730163574
ADI-47263,10.000709533691406
ADI-47264,10.98579216003418
ADI-47278,8.667878150939941
ADI-47279,9.046399116516113
ADI-47281,8.701279640197754
ADI-47282,8.713115692138672
ADI-47286,9.867776870727539
ADI-47287,9.096657752990723
ADI-47290,8.88796329498291
ADI-47291,9.399333000183105
ADI-47293,9.307090759277344
ADI-47294,9.067571640014648
ADI-47295,8.99376392364502
ADI-47296,8.893317222595215
ADI-47298,8.823199272155762
ADI-47299,9.022659301757812
ADI-47303,8.795948028564453
ADI-47304,9.063209533691406
ADI-47305,9.353483200073242
ADI-47306,8.642426490783691
ADI-47307,9.161700248718262
ADI-47310,9.016340255737305
ADI-47311,8.917122840881348
ADI-47313,9.203514099121094
