id,y_pred
ADI-37124,8.859862327575684
ADI-37125,8.893463134765625
ADI-38498,9.2650785446167
ADI-38500,8.804206848144531
ADI-38503,9.105401992797852
ADI-45368,8.944948196411133
ADI-45370,8.926901817321777
ADI-45373,9.181378364562988
ADI-45375,9.244540214538574
ADI-45378,9.127718925476074
ADI-45382,9.293115615844727
ADI-45383,9.802207946777344
ADI-45393,8.83175277709961
ADI-45395,9.309623718261719
ADI-45397,8.75294303894043
ADI-45404,8.965143203735352
ADI-45405,9.044940948486328
ADI-45407,9.061821937561035
ADI-45409,9.030900001525879
ADI-45410,9.866949081420898
ADI-45411,8.95460319519043
ADI-45428,9.396089553833008
ADI-45429,9.443869590759277
ADI-45433,9.333175659179688
ADI-45438,11.533585548400879
ADI-45442,8.92232608795166
ADI-45447,9.045830726623535
ADI-45448,8.952001571655273
ADI-45452,9.037896156311035
ADI-45456,9.167861938476562
ADI-45459,8.915098190307617
ADI-45460,8.970335960388184
ADI-45469,9.209850311279297
ADI-45470,9.604982376098633
ADI-45472,8.884456634521484
ADI-45476,9.179442405700684
ADI-45477,9.545136451721191
ADI-45481,8.817427635192871
ADI-45485,9.023151397705078
ADI-45486,9.845951080322266
ADI-45489,9.531222343444824
ADI-45498,10.469011306762695
ADI-46678,9.164427757263184
ADI-46689,9.253860473632812
ADI-46691,9.102447509765625
ADI-46692,8.854582786560059
ADI-46693,9.477787971496582
ADI-46696,9.07056713104248
ADI-46701,8.932920455932617
ADI-46706,8.979954719543457
ADI-46707,9.829873085021973
ADI-46713,9.16312313079834
ADI-47055,8.840087890625
ADI-47056,8.955976486206055
ADI-47057,8.888473510742188
ADI-47058,8.761659622192383
ADI-47059,8.886115074157715
ADI-47062,9.123900413513184
ADI-47067,9.200778007507324
ADI-47070,8.9146146774292
ADI-47071,9.131985664367676
ADI-47077,8.889019012451172
ADI-47082,8.918087005615234
ADI-47083,8.874300956726074
ADI-47084,9.071101188659668
ADI-47085,9.206406593322754
ADI-47090,9.394133567810059
ADI-47092,8.851763725280762
ADI-47093,8.852349281311035
ADI-47104,9.460569381713867
ADI-47106,9.000630378723145
ADI-47107,8.965715408325195
ADI-47109,9.29033374786377
ADI-47112,8.764404296875
ADI-47113,9.008999824523926
ADI-47116,9.068714141845703
ADI-47119,9.922316551208496
ADI-47120,9.015009880065918
ADI-47121,9.195487022399902
ADI-47124,8.950066566467285
ADI-47125,9.22193717956543
ADI-47126,10.495321273803711
ADI-47127,9.537270545959473
ADI-47129,9.314798355102539
ADI-47133,9.087923049926758
ADI-47135,8.929879188537598
ADI-47137,9.4625825881958
ADI-47140,9.55648422241211
ADI-47143,9.751602172851562
ADI-47148,9.305787086486816
ADI-47152,8.893472671508789
ADI-47160,9.617565155029297
ADI-47161,9.984053611755371
ADI-47166,9.985873222351074
ADI-47173,8.851170539855957
ADI-47174,8.850452423095703
ADI-47175,8.968071937561035
ADI-47178,8.786935806274414
ADI-47179,8.672384262084961
ADI-47182,8.992180824279785
ADI-47184,9.725861549377441
ADI-47186,9.056431770324707
ADI-47190,9.11494255065918
ADI-47191,8.889774322509766
ADI-47192,9.074019432067871
ADI-47193,8.906373977661133
ADI-47194,8.942261695861816
ADI-47196,9.003107070922852
ADI-47197,8.78217887878418
ADI-47198,8.997546195983887
ADI-47200,8.895952224731445
ADI-47201,8.950331687927246
ADI-47202,9.135369300842285
ADI-47203,8.975912094116211
ADI-47205,8.943746566772461
ADI-47206,8.949033737182617
ADI-47208,8.902676582336426
ADI-47214,8.873568534851074
ADI-47217,8.977746963500977
ADI-47220,9.094155311584473
ADI-47221,8.929165840148926
ADI-47222,9.26207160949707
ADI-47226,9.32260799407959
ADI-47229,9.115723609924316
ADI-47231,9.323938369750977
ADI-47232,9.585782051086426
ADI-47235,9.665582656860352
ADI-47237,9.276555061340332
ADI-47239,9.637920379638672
ADI-47243,9.3533935546875
ADI-47246,9.322613716125488
ADI-47248,9.224550247192383
ADI-47251,9.474691390991211
ADI-47253,8.958168983459473
ADI-47255,9.426827430725098
ADI-47256,9.191306114196777
ADI-47257,9.183650016784668
ADI-47261,9.159688949584961
ADI-47263,9.55155086517334
ADI-47264,9.821331024169922
ADI-47278,8.777878761291504
ADI-47279,8.988324165344238
ADI-47281,8.791866302490234
ADI-47282,8.78130054473877
ADI-47286,9.555913925170898
ADI-47287,9.169098854064941
ADI-47290,8.999886512756348
ADI-47291,9.164331436157227
ADI-47293,9.204819679260254
ADI-47294,9.152372360229492
ADI-47295,8.95549488067627
ADI-47296,8.98104476928711
ADI-47298,8.902192115783691
ADI-47299,9.17405891418457
ADI-47303,8.775529861450195
ADI-47304,9.088054656982422
ADI-47305,9.10402774810791
ADI-47306,9.01972770690918
ADI-47307,9.130147933959961
ADI-47310,9.16528606414795
ADI-47311,8.920478820800781
ADI-47313,9.002185821533203
