id,y_pred
ADI-37123,8.428119659423828
ADI-38499,9.26606273651123
ADI-38501,9.232646942138672
ADI-38502,9.479857444763184
ADI-45379,8.81208324432373
ADI-45388,9.480362892150879
ADI-45389,9.153977394104004
ADI-45390,8.88198184967041
ADI-45391,9.264680862426758
ADI-45402,8.853155136108398
ADI-45406,9.219136238098145
ADI-45408,9.736410140991211
ADI-45422,9.039926528930664
ADI-45425,10.441744804382324
ADI-45430,9.163992881774902
ADI-45435,9.772093772888184
ADI-45439,9.176371574401855
ADI-45440,9.101513862609863
ADI-45450,8.929211616516113
ADI-45451,9.49222469329834
ADI-45453,8.890901565551758
ADI-45454,8.857963562011719
ADI-45455,8.73300552368164
ADI-45461,9.003067016601562
ADI-45463,9.167128562927246
ADI-45464,9.324773788452148
ADI-45465,9.180191040039062
ADI-45479,10.031120300292969
ADI-45480,10.52118968963623
ADI-45488,9.921920776367188
ADI-45490,9.176496505737305
ADI-45491,10.165055274963379
ADI-45493,9.468316078186035
ADI-45495,9.175501823425293
ADI-45497,10.916694641113281
ADI-45499,9.669569969177246
ADI-46677,8.992661476135254
ADI-46682,8.839683532714844
ADI-46684,11.544960021972656
ADI-46685,9.39375114440918
ADI-46690,9.684589385986328
ADI-46695,8.927375793457031
ADI-46697,8.978302955627441
ADI-46704,9.996728897094727
ADI-46705,9.324082374572754
ADI-46708,9.064375877380371
ADI-46710,8.98935317993164
ADI-47054,8.83824634552002
ADI-47060,8.786760330200195
ADI-47061,8.769773483276367
ADI-47063,9.173933982849121
ADI-47064,8.93258285522461
ADI-47065,8.435548782348633
ADI-47066,8.7684907913208
ADI-47068,8.897293090820312
ADI-47069,8.957629203796387
ADI-47072,8.842610359191895
ADI-47073,8.83843994140625
ADI-47074,9.161844253540039
ADI-47075,8.877623558044434
ADI-47076,9.12423038482666
ADI-47078,8.84545612335205
ADI-47079,9.335612297058105
ADI-47081,8.784502983093262
ADI-47087,8.805196762084961
ADI-47089,8.913006782531738
ADI-47091,9.743535995483398
ADI-47094,9.13801383972168
ADI-47095,8.752449035644531
ADI-47096,10.162432670593262
ADI-47097,8.992962837219238
ADI-47098,9.155519485473633
ADI-47099,9.599444389343262
ADI-47100,8.99519157409668
ADI-47102,8.919312477111816
ADI-47103,8.949956893920898
ADI-47105,9.032120704650879
ADI-47111,8.923397064208984
ADI-47114,9.174575805664062
ADI-47117,9.96644401550293
ADI-47118,9.00070571899414
ADI-47122,9.16129207611084
ADI-47123,9.196845054626465
ADI-47130,10.165202140808105
ADI-47131,9.535470008850098
ADI-47132,8.942744255065918
ADI-47134,9.80876636505127
ADI-47139,9.431626319885254
ADI-47141,9.126816749572754
ADI-47145,9.493992805480957
ADI-47146,10.130155563354492
ADI-47147,9.708627700805664
ADI-47149,9.38809871673584
ADI-47151,8.932781219482422
ADI-47153,9.2296724319458
ADI-47154,9.816859245300293
ADI-47155,9.408744812011719
ADI-47156,9.398785591125488
ADI-47158,9.049542427062988
ADI-47159,9.588399887084961
ADI-47162,9.116579055786133
ADI-47163,8.766192436218262
ADI-47165,9.412628173828125
ADI-47176,8.708396911621094
ADI-47177,9.150444984436035
ADI-47180,8.804239273071289
ADI-47181,9.458453178405762
ADI-47183,9.015971183776855
ADI-47187,8.83470344543457
ADI-47188,8.991230010986328
ADI-47189,8.953276634216309
ADI-47195,8.988028526306152
ADI-47199,9.467589378356934
ADI-47204,9.358332633972168
ADI-47207,8.905234336853027
ADI-47209,9.164037704467773
ADI-47212,9.748592376708984
ADI-47213,8.76395320892334
ADI-47215,9.512279510498047
ADI-47216,9.002010345458984
ADI-47218,9.072386741638184
ADI-47219,9.65781021118164
ADI-47223,9.573090553283691
ADI-47224,9.029130935668945
ADI-47225,9.239181518554688
ADI-47227,9.243173599243164
ADI-47228,9.713909149169922
ADI-47230,8.888585090637207
ADI-47233,10.485071182250977
ADI-47234,9.409075736999512
ADI-47236,9.398873329162598
ADI-47238,9.32126235961914
ADI-47240,9.253717422485352
ADI-47241,9.437039375305176
ADI-47244,9.750284194946289
ADI-47247,9.066197395324707
ADI-47249,9.325798034667969
ADI-47250,8.899516105651855
ADI-47252,9.2712984085083
ADI-47254,9.063163757324219
ADI-47258,9.150792121887207
ADI-47259,9.191659927368164
ADI-47260,10.066374778747559
ADI-47262,10.138188362121582
ADI-47265,9.774365425109863
ADI-47267,9.362008094787598
ADI-47280,9.798245429992676
ADI-47283,8.979434967041016
ADI-47284,8.867391586303711
ADI-47285,9.099189758300781
ADI-47288,8.85534381866455
ADI-47289,8.856621742248535
ADI-47292,9.144083976745605
ADI-47297,8.924115180969238
ADI-47300,8.95718765258789
ADI-47301,9.0863618850708
ADI-47302,9.810356140136719
ADI-47308,8.991532325744629
ADI-47309,9.837508201599121
ADI-47312,8.942222595214844
ADI-47316,9.243358612060547
ADI-47317,9.70946979522705
