id,y_pred
ADI-37124,8.917503356933594
ADI-37125,9.237678527832031
ADI-38498,9.523213386535645
ADI-38500,8.796534538269043
ADI-38503,9.087401390075684
ADI-45368,9.491613388061523
ADI-45370,9.089921951293945
ADI-45373,9.707632064819336
ADI-45375,9.40123176574707
ADI-45378,9.073347091674805
ADI-45382,10.569584846496582
ADI-45383,10.749980926513672
ADI-45393,8.931529998779297
ADI-45395,9.841485023498535
ADI-45397,8.682772636413574
ADI-45404,9.211977005004883
ADI-45405,9.609440803527832
ADI-45407,9.170373916625977
ADI-45409,9.050702095031738
ADI-45410,10.833523750305176
ADI-45411,9.118073463439941
ADI-45428,9.713830947875977
ADI-45429,9.446523666381836
ADI-45433,9.839003562927246
ADI-45438,11.349563598632812
ADI-45442,9.10367488861084
ADI-45447,9.546464920043945
ADI-45448,9.085637092590332
ADI-45452,9.69681167602539
ADI-45456,9.612184524536133
ADI-45459,8.912710189819336
ADI-45460,9.09589672088623
ADI-45469,10.103013038635254
ADI-45470,9.888032913208008
ADI-45472,8.830228805541992
ADI-45476,9.226028442382812
ADI-45477,10.110725402832031
ADI-45481,9.267782211303711
ADI-45485,9.115174293518066
ADI-45486,10.731476783752441
ADI-45489,10.382579803466797
ADI-45498,11.10932731628418
ADI-46678,9.590837478637695
ADI-46689,9.456025123596191
ADI-46691,9.546780586242676
ADI-46692,8.960455894470215
ADI-46693,9.911393165588379
ADI-46696,9.83173942565918
ADI-46701,9.039661407470703
ADI-46706,8.86980152130127
ADI-46707,10.703265190124512
ADI-46713,9.079894065856934
ADI-47055,8.654372215270996
ADI-47056,9.066253662109375
ADI-47057,8.875046730041504
ADI-47058,8.691879272460938
ADI-47059,8.919350624084473
ADI-47062,9.255500793457031
ADI-47067,9.155077934265137
ADI-47070,8.822773933410645
ADI-47071,9.121481895446777
ADI-47077,9.129263877868652
ADI-47082,9.324087142944336
ADI-47083,9.042327880859375
ADI-47084,9.419900894165039
ADI-47085,9.691451072692871
ADI-47090,9.473379135131836
ADI-47092,8.796375274658203
ADI-47093,9.347479820251465
ADI-47104,10.411029815673828
ADI-47106,9.078008651733398
ADI-47107,8.950630187988281
ADI-47109,9.924304962158203
ADI-47112,8.678949356079102
ADI-47113,8.954124450683594
ADI-47116,9.131644248962402
ADI-47119,9.086597442626953
ADI-47120,9.869731903076172
ADI-47121,9.083940505981445
ADI-47124,9.000105857849121
ADI-47125,9.075384140014648
ADI-47126,10.707479476928711
ADI-47127,10.106963157653809
ADI-47129,9.960317611694336
ADI-47133,9.523963928222656
ADI-47135,9.162291526794434
ADI-47137,10.130270004272461
ADI-47140,9.910404205322266
ADI-47143,10.64819049835205
ADI-47148,9.089856147766113
ADI-47152,8.767292022705078
ADI-47160,9.670842170715332
ADI-47161,11.13521957397461
ADI-47166,9.701812744140625
ADI-47173,8.869630813598633
ADI-47174,8.58470630645752
ADI-47175,9.321955680847168
ADI-47178,8.62396240234375
ADI-47179,8.564902305603027
ADI-47182,8.944411277770996
ADI-47184,10.075632095336914
ADI-47186,9.111285209655762
ADI-47190,9.017618179321289
ADI-47191,9.093414306640625
ADI-47192,8.923982620239258
ADI-47193,9.061614036560059
ADI-47194,8.93098258972168
ADI-47196,9.085659980773926
ADI-47197,8.799440383911133
ADI-47198,9.088057518005371
ADI-47200,8.916576385498047
ADI-47201,8.976584434509277
ADI-47202,9.489506721496582
ADI-47203,8.917512893676758
ADI-47205,9.332094192504883
ADI-47206,8.61917781829834
ADI-47208,8.91354751586914
ADI-47214,9.103240013122559
ADI-47217,9.082056999206543
ADI-47220,9.078404426574707
ADI-47221,9.195167541503906
ADI-47222,9.727922439575195
ADI-47226,9.613350868225098
ADI-47229,9.404562950134277
ADI-47231,9.087457656860352
ADI-47232,10.175806999206543
ADI-47235,10.879301071166992
ADI-47237,9.201051712036133
ADI-47239,10.603313446044922
ADI-47243,10.032122611999512
ADI-47246,8.983498573303223
ADI-47248,9.245762825012207
ADI-47251,10.048144340515137
ADI-47253,9.05806827545166
ADI-47255,10.212474822998047
ADI-47256,9.826193809509277
ADI-47257,9.9005765914917
ADI-47261,9.598040580749512
ADI-47263,10.369295120239258
ADI-47264,10.37755298614502
ADI-47278,8.968406677246094
ADI-47279,9.104214668273926
ADI-47281,8.827510833740234
ADI-47282,8.753497123718262
ADI-47286,10.019927978515625
ADI-47287,9.637012481689453
ADI-47290,8.910306930541992
ADI-47291,9.670616149902344
ADI-47293,9.743121147155762
ADI-47294,9.421975135803223
ADI-47295,9.065553665161133
ADI-47296,9.442540168762207
ADI-47298,9.008992195129395
ADI-47299,9.63346004486084
ADI-47303,8.815909385681152
ADI-47304,9.334901809692383
ADI-47305,9.707685470581055
ADI-47306,9.116724967956543
ADI-47307,9.521232604980469
ADI-47310,9.66923999786377
ADI-47311,9.032721519470215
ADI-47313,9.110090255737305
