id,y_pred
ADI-37124,8.917503356933594
ADI-37125,9.000383377075195
ADI-38498,9.391460418701172
ADI-38500,8.740541458129883
ADI-38503,9.215973854064941
ADI-45368,8.791230201721191
ADI-45370,9.041956901550293
ADI-45373,9.17098331451416
ADI-45375,9.40123176574707
ADI-45378,9.26765251159668
ADI-45382,9.505894660949707
ADI-45383,9.708311080932617
ADI-45393,8.736795425415039
ADI-45395,9.324265480041504
ADI-45397,8.700385093688965
ADI-45404,9.12360954284668
ADI-45405,9.036309242248535
ADI-45407,9.259002685546875
ADI-45409,9.000383377075195
ADI-45410,10.318964004516602
ADI-45411,8.898530960083008
ADI-45428,9.713830947875977
ADI-45429,9.16314697265625
ADI-45433,9.839003562927246
ADI-45438,11.349563598632812
ADI-45442,9.000383377075195
ADI-45447,9.174439430236816
ADI-45448,9.085637092590332
ADI-45452,9.04224681854248
ADI-45456,9.355850219726562
ADI-45459,8.912710189819336
ADI-45460,9.001180648803711
ADI-45469,9.272727012634277
ADI-45470,9.885010719299316
ADI-45472,8.869377136230469
ADI-45476,9.226028442382812
ADI-45477,10.110725402832031
ADI-45481,9.000383377075195
ADI-45485,9.01252269744873
ADI-45486,10.417425155639648
ADI-45489,10.382579803466797
ADI-45498,10.563258171081543
ADI-46678,9.192140579223633
ADI-46689,9.456025123596191
ADI-46691,9.000383377075195
ADI-46692,8.802154541015625
ADI-46693,9.634164810180664
ADI-46696,9.217657089233398
ADI-46701,9.000383377075195
ADI-46706,9.000383377075195
ADI-46707,10.312506675720215
ADI-46713,9.075799942016602
ADI-47055,8.807415962219238
ADI-47056,9.000383377075195
ADI-47057,8.954442024230957
ADI-47058,8.691879272460938
ADI-47059,8.819945335388184
ADI-47062,9.183619499206543
ADI-47067,9.239662170410156
ADI-47070,9.000383377075195
ADI-47071,9.000383377075195
ADI-47077,8.998491287231445
ADI-47082,9.000383377075195
ADI-47083,9.000383377075195
ADI-47084,9.12088680267334
ADI-47085,9.103898048400879
ADI-47090,9.368993759155273
ADI-47092,8.865081787109375
ADI-47093,9.000383377075195
ADI-47104,9.554557800292969
ADI-47106,9.078008651733398
ADI-47107,8.950630187988281
ADI-47109,9.000383377075195
ADI-47112,8.678949356079102
ADI-47113,9.162252426147461
ADI-47116,9.131644248962402
ADI-47119,9.617426872253418
ADI-47120,9.009328842163086
ADI-47121,9.15900707244873
ADI-47124,9.000105857849121
ADI-47125,9.016416549682617
ADI-47126,10.439004898071289
ADI-47127,9.932615280151367
ADI-47129,9.487447738647461
ADI-47133,9.546549797058105
ADI-47135,9.162291526794434
ADI-47137,9.698650360107422
ADI-47140,9.683982849121094
ADI-47143,10.163880348205566
ADI-47148,9.089856147766113
ADI-47152,8.962797164916992
ADI-47160,9.743282318115234
ADI-47161,9.83661937713623
ADI-47166,9.701812744140625
ADI-47173,8.869630813598633
ADI-47174,8.685846328735352
ADI-47175,9.000383377075195
ADI-47178,8.676944732666016
ADI-47179,8.594941139221191
ADI-47182,8.944411277770996
ADI-47184,9.980184555053711
ADI-47186,9.000383377075195
ADI-47190,9.316944122314453
ADI-47191,8.917877197265625
ADI-47192,9.003562927246094
ADI-47193,9.000383377075195
ADI-47194,8.93098258972168
ADI-47196,9.29755687713623
ADI-47197,8.799440383911133
ADI-47198,9.018189430236816
ADI-47200,8.916576385498047
ADI-47201,8.986990928649902
ADI-47202,9.239843368530273
ADI-47203,8.869377136230469
ADI-47205,9.004897117614746
ADI-47206,8.931744575500488
ADI-47208,8.953998565673828
ADI-47214,9.000383377075195
ADI-47217,9.145916938781738
ADI-47220,9.052480697631836
ADI-47221,9.000383377075195
ADI-47222,9.388001441955566
ADI-47226,9.080265045166016
ADI-47229,9.323736190795898
ADI-47231,9.508485794067383
ADI-47232,9.176239967346191
ADI-47235,10.539731979370117
ADI-47237,9.271915435791016
ADI-47239,9.36510181427002
ADI-47243,9.000382423400879
ADI-47246,9.275046348571777
ADI-47248,9.071369171142578
ADI-47251,9.456652641296387
ADI-47253,9.050288200378418
ADI-47255,9.106409072875977
ADI-47256,9.658458709716797
ADI-47257,9.239152908325195
ADI-47261,9.395563125610352
ADI-47263,10.000709533691406
ADI-47264,10.554512023925781
ADI-47278,8.769242286682129
ADI-47279,8.998331069946289
ADI-47281,8.827510833740234
ADI-47282,8.753497123718262
ADI-47286,9.867776870727539
ADI-47287,9.42829418182373
ADI-47290,9.000383377075195
ADI-47291,9.670616149902344
ADI-47293,9.522489547729492
ADI-47294,9.067571640014648
ADI-47295,9.019025802612305
ADI-47296,9.000383377075195
ADI-47298,9.001870155334473
ADI-47299,9.022659301757812
ADI-47303,8.795948028564453
ADI-47304,9.063209533691406
ADI-47305,9.707685470581055
ADI-47306,8.718549728393555
ADI-47307,9.161700248718262
ADI-47310,9.045732498168945
ADI-47311,8.997483253479004
ADI-47313,9.12366771697998
