id,y_pred
ADI-37123,9.000383377075195
ADI-38499,8.999407768249512
ADI-38501,9.516216278076172
ADI-38502,9.700480461120605
ADI-45379,8.82620906829834
ADI-45388,9.233451843261719
ADI-45389,9.074759483337402
ADI-45390,9.028998374938965
ADI-45391,9.000383377075195
ADI-45402,8.851165771484375
ADI-45406,9.1914701461792
ADI-45408,9.000383377075195
ADI-45422,9.000383377075195
ADI-45425,10.526346206665039
ADI-45430,8.98843002319336
ADI-45435,10.072131156921387
ADI-45439,9.765052795410156
ADI-45440,9.036992073059082
ADI-45450,8.82617473602295
ADI-45451,9.989715576171875
ADI-45453,9.000383377075195
ADI-45454,9.000383377075195
ADI-45455,9.000383377075195
ADI-45461,10.068167686462402
ADI-45463,8.85802173614502
ADI-45464,9.146644592285156
ADI-45465,8.961989402770996
ADI-45479,9.286565780639648
ADI-45480,10.592718124389648
ADI-45488,9.306785583496094
ADI-45490,8.907672882080078
ADI-45491,9.342283248901367
ADI-45493,10.275232315063477
ADI-45495,9.000383377075195
ADI-45497,9.697181701660156
ADI-45499,9.796607971191406
ADI-46677,8.976085662841797
ADI-46682,9.000383377075195
ADI-46684,10.005166053771973
ADI-46685,9.00002670288086
ADI-46690,9.676352500915527
ADI-46695,8.992185592651367
ADI-46697,9.047853469848633
ADI-46704,8.687259674072266
ADI-46705,9.696427345275879
ADI-46708,9.000383377075195
ADI-46710,9.000383377075195
ADI-47054,9.578039169311523
ADI-47060,8.948211669921875
ADI-47061,8.519002914428711
ADI-47063,8.538604736328125
ADI-47064,9.000383377075195
ADI-47065,8.299259185791016
ADI-47066,9.43753719329834
ADI-47068,8.748287200927734
ADI-47069,8.8242826461792
ADI-47072,9.16183090209961
ADI-47073,8.928339004516602
ADI-47074,9.6455078125
ADI-47075,8.905296325683594
ADI-47076,9.786883354187012
ADI-47078,9.205846786499023
ADI-47079,9.219675064086914
ADI-47081,9.246912002563477
ADI-47087,9.000383377075195
ADI-47089,8.931879997253418
ADI-47091,9.000383377075195
ADI-47094,9.087224006652832
ADI-47095,8.83416748046875
ADI-47096,9.000203132629395
ADI-47097,9.344663619995117
ADI-47098,9.1797513961792
ADI-47099,10.751325607299805
ADI-47100,9.116482734680176
ADI-47102,8.959013938903809
ADI-47103,9.256132125854492
ADI-47105,8.941828727722168
ADI-47111,8.971386909484863
ADI-47114,9.000383377075195
ADI-47117,10.22443675994873
ADI-47118,9.671841621398926
ADI-47122,9.728706359863281
ADI-47123,9.180340766906738
ADI-47130,11.110538482666016
ADI-47131,9.694792747497559
ADI-47132,9.000383377075195
ADI-47134,10.424993515014648
ADI-47139,9.022664070129395
ADI-47141,9.369677543640137
ADI-47145,9.697783470153809
ADI-47146,9.017248153686523
ADI-47147,10.7620267868042
ADI-47149,9.34764575958252
ADI-47151,9.068026542663574
ADI-47153,9.08565616607666
ADI-47154,9.000383377075195
ADI-47155,10.015568733215332
ADI-47156,9.425688743591309
ADI-47158,9.161142349243164
ADI-47159,10.160900115966797
ADI-47162,9.54799747467041
ADI-47163,9.005391120910645
ADI-47165,9.716367721557617
ADI-47176,8.697612762451172
ADI-47177,8.905738830566406
ADI-47180,9.000383377075195
ADI-47181,9.000383377075195
ADI-47183,8.802454948425293
ADI-47187,9.185571670532227
ADI-47188,9.414835929870605
ADI-47189,8.7220458984375
ADI-47195,9.55000114440918
ADI-47199,9.623296737670898
ADI-47204,9.68018913269043
ADI-47207,8.901646614074707
ADI-47209,8.984519004821777
ADI-47212,10.108019828796387
ADI-47213,8.804409980773926
ADI-47215,9.000383377075195
ADI-47216,9.434846878051758
ADI-47218,9.210390090942383
ADI-47219,9.368284225463867
ADI-47223,10.14354133605957
ADI-47224,9.522570610046387
ADI-47225,9.455061912536621
ADI-47227,9.720869064331055
ADI-47228,9.000383377075195
ADI-47230,9.089643478393555
ADI-47233,9.27006721496582
ADI-47234,9.061402320861816
ADI-47236,8.976943016052246
ADI-47238,9.059443473815918
ADI-47240,9.767518043518066
ADI-47241,9.669530868530273
ADI-47244,10.183027267456055
ADI-47247,9.000383377075195
ADI-47249,9.000383377075195
ADI-47250,9.11542797088623
ADI-47252,9.900887489318848
ADI-47254,9.423420906066895
ADI-47258,9.251795768737793
ADI-47259,9.000383377075195
ADI-47260,9.280498504638672
ADI-47262,9.311410903930664
ADI-47265,9.231683731079102
ADI-47267,9.041563987731934
ADI-47280,9.00036334991455
ADI-47283,8.849830627441406
ADI-47284,9.047626495361328
ADI-47285,9.329487800598145
ADI-47288,8.887737274169922
ADI-47289,8.912972450256348
ADI-47292,10.167394638061523
ADI-47297,9.151596069335938
ADI-47300,8.878214836120605
ADI-47301,9.111847877502441
ADI-47302,9.677679061889648
ADI-47308,9.488581657409668
ADI-47309,10.502002716064453
ADI-47312,9.576635360717773
ADI-47316,9.064139366149902
ADI-47317,9.272953033447266
