id,TmApp
ADI-37124,63.87968
ADI-37125,69.533134
ADI-38498,67.528206
ADI-38500,61.30692
ADI-38503,62.63947
ADI-45368,76.926
ADI-45370,65.86913
ADI-45373,72.24021
ADI-45375,67.937645
ADI-45378,72.708855
ADI-45382,69.81079
ADI-45383,68.69669
ADI-45393,68.93804
ADI-45395,69.701385
ADI-45397,64.56992
ADI-45404,68.61515
ADI-45405,68.45507
ADI-45407,71.72826
ADI-45409,72.003624
ADI-45410,73.07688
ADI-45411,69.65228
ADI-45428,69.011406
ADI-45429,67.9952
ADI-45433,74.26716
ADI-45438,67.24747
ADI-45442,65.851234
ADI-45447,61.154926
ADI-45448,62.351124
ADI-45452,68.616936
ADI-45456,72.59949
ADI-45459,67.53216
ADI-45460,64.33781
ADI-45469,68.163666
ADI-45470,65.97577
ADI-45472,62.92924
ADI-45476,70.14606
ADI-45477,73.49764
ADI-45481,78.31541
ADI-45485,66.023445
ADI-45486,78.991554
ADI-45489,67.29983
ADI-45498,72.18738
ADI-46678,69.16654
ADI-46689,69.16612
ADI-46691,68.02579
ADI-46692,67.29937
ADI-46693,71.62548
ADI-46696,74.7865
ADI-46701,68.7284
ADI-46706,71.429665
ADI-46707,71.339134
ADI-46713,68.26306
ADI-47055,67.29493
ADI-47056,68.726395
ADI-47057,67.9885
ADI-47058,63.236145
ADI-47059,67.355705
ADI-47062,68.16886
ADI-47067,65.6234
ADI-47070,61.9254
ADI-47071,68.39625
ADI-47077,67.23813
ADI-47082,67.5277
ADI-47083,70.437706
ADI-47084,77.28767
ADI-47085,64.82803
ADI-47090,65.11193
ADI-47092,65.824196
ADI-47093,62.161816
ADI-47104,68.53192
ADI-47106,66.36602
ADI-47107,71.39787
ADI-47109,69.76356
ADI-47112,64.7577
ADI-47113,66.843285
ADI-47116,73.05578
ADI-47119,67.69033
ADI-47120,78.086975
ADI-47121,65.25703
ADI-47124,68.64578
ADI-47125,66.02463
ADI-47126,69.45163
ADI-47127,72.78806
ADI-47129,64.2279
ADI-47133,68.0817
ADI-47135,69.06519
ADI-47137,72.13273
ADI-47140,67.93693
ADI-47143,70.88104
ADI-47148,74.248955
ADI-47152,64.849884
ADI-47160,66.94671
ADI-47161,70.135155
ADI-47166,64.16317
ADI-47173,68.38578
ADI-47174,71.23861
ADI-47175,66.20929
ADI-47178,71.608894
ADI-47179,67.4252
ADI-47182,66.26827
ADI-47184,67.13952
ADI-47186,68.29359
ADI-47190,68.6652
ADI-47191,70.53321
ADI-47192,64.977936
ADI-47193,73.56353
ADI-47194,72.34226
ADI-47196,73.26075
ADI-47197,69.08658
ADI-47198,68.930824
ADI-47200,66.842186
ADI-47201,65.27128
ADI-47202,70.69399
ADI-47203,69.76792
ADI-47205,73.3056
ADI-47206,65.75111
ADI-47208,71.31893
ADI-47214,70.177055
ADI-47217,71.1317
ADI-47220,68.16515
ADI-47221,64.23132
ADI-47222,70.82032
ADI-47226,67.634834
ADI-47229,69.42814
ADI-47231,67.8003
ADI-47232,66.06681
ADI-47235,77.421455
ADI-47237,68.262596
ADI-47239,69.063774
ADI-47243,69.748695
ADI-47246,67.487206
ADI-47248,69.514824
ADI-47251,66.144554
ADI-47253,67.81915
ADI-47255,69.38862
ADI-47256,62.371296
ADI-47257,75.96875
ADI-47261,63.099655
ADI-47263,78.81701
ADI-47264,69.698845
ADI-47278,68.3532
ADI-47279,65.2443
ADI-47281,66.682014
ADI-47282,69.8325
ADI-47286,65.81222
ADI-47287,70.121574
ADI-47290,66.330765
ADI-47291,68.63682
ADI-47293,66.597664
ADI-47294,72.44153
ADI-47295,69.01485
ADI-47296,72.59588
ADI-47298,66.26053
ADI-47299,70.778175
ADI-47303,65.42716
ADI-47304,68.44769
ADI-47305,64.84484
ADI-47306,65.37937
ADI-47307,67.33996
ADI-47310,74.86831
ADI-47311,64.3894
ADI-47313,72.45084
