id,HIC
ADI-37123,8.817547798156738
ADI-38499,8.919452667236328
ADI-38501,8.97791576385498
ADI-38502,9.172664642333984
ADI-45379,9.23983383178711
ADI-45388,8.990852355957031
ADI-45389,9.144492149353027
ADI-45390,9.176325798034668
ADI-45391,8.917872428894043
ADI-45402,9.008439064025879
ADI-45406,9.010213851928711
ADI-45408,8.722564697265625
ADI-45422,8.892950057983398
ADI-45425,9.703557968139648
ADI-45430,9.057221412658691
ADI-45435,10.98084831237793
ADI-45439,8.980993270874023
ADI-45440,9.196533203125
ADI-45450,8.88786792755127
ADI-45451,9.38809871673584
ADI-45453,8.763725280761719
ADI-45454,8.854438781738281
ADI-45455,9.502324104309082
ADI-45461,9.417581558227539
ADI-45463,9.00993824005127
ADI-45464,8.911852836608887
ADI-45465,8.949454307556152
ADI-45479,9.031500816345215
ADI-45480,9.165077209472656
ADI-45488,8.935733795166016
ADI-45490,8.992258071899414
ADI-45491,9.077041625976562
ADI-45493,9.160855293273926
ADI-45495,9.215109825134277
ADI-45497,10.966716766357422
ADI-45499,11.945306777954102
ADI-46677,9.04312515258789
ADI-46682,8.805103302001953
ADI-46684,9.903348922729492
ADI-46685,8.916489601135254
ADI-46690,8.825607299804688
ADI-46695,9.027734756469727
ADI-46697,9.095932006835938
ADI-46704,9.070959091186523
ADI-46705,9.557162284851074
ADI-46708,8.944900512695312
ADI-46710,8.88132381439209
ADI-47054,8.883437156677246
ADI-47060,8.825986862182617
ADI-47061,9.044708251953125
ADI-47063,8.815937042236328
ADI-47064,8.818669319152832
ADI-47065,8.99394416809082
ADI-47066,9.042987823486328
ADI-47068,8.913442611694336
ADI-47069,9.013880729675293
ADI-47072,8.869604110717773
ADI-47073,9.108699798583984
ADI-47074,10.388504028320312
ADI-47075,9.005633354187012
ADI-47076,9.037872314453125
ADI-47078,8.927120208740234
ADI-47079,9.138148307800293
ADI-47081,8.935629844665527
ADI-47087,8.934532165527344
ADI-47089,9.051840782165527
ADI-47091,9.014497756958008
ADI-47094,8.859493255615234
ADI-47095,9.310218811035156
ADI-47096,9.040297508239746
ADI-47097,9.004265785217285
ADI-47098,8.9730224609375
ADI-47099,9.208785057067871
ADI-47100,9.058959007263184
ADI-47102,8.924582481384277
ADI-47103,8.830401420593262
ADI-47105,8.958633422851562
ADI-47111,8.778483390808105
ADI-47114,9.189467430114746
ADI-47117,9.690800666809082
ADI-47118,8.996932983398438
ADI-47122,9.065552711486816
ADI-47123,9.289758682250977
ADI-47130,10.371917724609375
ADI-47131,9.508496284484863
ADI-47132,8.769669532775879
ADI-47134,9.218460083007812
ADI-47139,9.522299766540527
ADI-47141,9.155967712402344
ADI-47145,9.03664493560791
ADI-47146,8.988541603088379
ADI-47147,9.652685165405273
ADI-47149,9.030707359313965
ADI-47151,9.079565048217773
ADI-47153,9.285001754760742
ADI-47154,10.013896942138672
ADI-47155,9.072739601135254
ADI-47156,9.517143249511719
ADI-47158,9.085677146911621
ADI-47159,11.12537670135498
ADI-47162,9.854989051818848
ADI-47163,9.062305450439453
ADI-47165,9.19007396697998
ADI-47176,9.149394989013672
ADI-47177,9.064268112182617
ADI-47180,8.698485374450684
ADI-47181,8.850225448608398
ADI-47183,8.912152290344238
ADI-47187,9.039355278015137
ADI-47188,9.076231002807617
ADI-47189,9.226944923400879
ADI-47195,9.023604393005371
ADI-47199,9.044722557067871
ADI-47204,8.879091262817383
ADI-47207,8.960987091064453
ADI-47209,9.112367630004883
ADI-47212,9.250008583068848
ADI-47213,9.229960441589355
ADI-47215,8.73335075378418
ADI-47216,8.95944595336914
ADI-47218,9.039462089538574
ADI-47219,9.058591842651367
ADI-47223,9.227638244628906
ADI-47224,9.099520683288574
ADI-47225,9.57724380493164
ADI-47227,9.244592666625977
ADI-47228,9.099479675292969
ADI-47230,8.889699935913086
ADI-47233,9.602551460266113
ADI-47234,9.05314826965332
ADI-47236,9.007119178771973
ADI-47238,9.755319595336914
ADI-47240,9.302994728088379
ADI-47241,9.429805755615234
ADI-47244,10.175960540771484
ADI-47247,8.972530364990234
ADI-47249,9.60877799987793
ADI-47250,9.083200454711914
ADI-47252,9.012186050415039
ADI-47254,9.019465446472168
ADI-47258,9.794685363769531
ADI-47259,8.880948066711426
ADI-47260,10.859532356262207
ADI-47262,9.772384643554688
ADI-47265,10.33006763458252
ADI-47267,9.015070915222168
ADI-47280,9.036173820495605
ADI-47283,9.147356986999512
ADI-47284,9.030038833618164
ADI-47285,9.496685981750488
ADI-47288,8.976149559020996
ADI-47289,8.851509094238281
ADI-47292,9.213881492614746
ADI-47297,9.012653350830078
ADI-47300,9.288073539733887
ADI-47301,9.136299133300781
ADI-47302,9.396655082702637
ADI-47308,8.989581108093262
ADI-47309,8.889796257019043
ADI-47312,9.240264892578125
ADI-47316,8.981145858764648
ADI-47317,9.032228469848633
