id,HIC
ADI-37124,9.104841
ADI-37125,9.1640415
ADI-38498,9.716924
ADI-38500,8.905731
ADI-38503,9.142773
ADI-45368,9.02074
ADI-45370,8.97734
ADI-45373,9.432348
ADI-45375,9.611098
ADI-45378,9.158227
ADI-45382,9.646192
ADI-45383,9.641153
ADI-45393,8.9321375
ADI-45395,9.349246
ADI-45397,8.994308
ADI-45404,9.101275
ADI-45405,9.154449
ADI-45407,9.426655
ADI-45409,8.997201
ADI-45410,9.990348
ADI-45411,8.918982
ADI-45428,9.616034
ADI-45429,9.475452
ADI-45433,9.8568945
ADI-45438,9.98309
ADI-45442,8.936288
ADI-45447,9.246492
ADI-45448,9.080457
ADI-45452,8.929562
ADI-45456,9.320023
ADI-45459,9.036694
ADI-45460,9.30508
ADI-45469,9.300256
ADI-45470,9.232027
ADI-45472,8.848819
ADI-45476,8.997773
ADI-45477,9.898029
ADI-45481,8.959795
ADI-45485,9.101344
ADI-45486,9.675988
ADI-45489,9.589197
ADI-45498,9.84977
ADI-46678,9.254909
ADI-46689,9.122753
ADI-46691,9.129907
ADI-46692,9.049224
ADI-46693,9.44242
ADI-46696,9.1455765
ADI-46701,9.193866
ADI-46706,8.893277
ADI-46707,10.276397
ADI-46713,8.960436
ADI-47055,8.831075
ADI-47056,8.958724
ADI-47057,9.240049
ADI-47058,8.78373
ADI-47059,8.933062
ADI-47062,9.315019
ADI-47067,9.295495
ADI-47070,9.275806
ADI-47071,9.382252
ADI-47077,9.134958
ADI-47082,8.9890585
ADI-47083,9.018852
ADI-47084,9.229301
ADI-47085,9.2074795
ADI-47090,9.093749
ADI-47092,8.833289
ADI-47093,9.199261
ADI-47104,9.804644
ADI-47106,9.05493
ADI-47107,8.957639
ADI-47109,9.225007
ADI-47112,9.254822
ADI-47113,8.929935
ADI-47116,8.974742
ADI-47119,9.4944
ADI-47120,9.0256815
ADI-47121,9.32977
ADI-47124,9.095695
ADI-47125,9.558123
ADI-47126,9.837267
ADI-47127,9.987687
ADI-47129,9.491661
ADI-47133,9.422049
ADI-47135,9.272238
ADI-47137,9.6155205
ADI-47140,9.693695
ADI-47143,9.846119
ADI-47148,9.483074
ADI-47152,9.23923
ADI-47160,9.607735
ADI-47161,9.770089
ADI-47166,9.440899
ADI-47173,8.961468
ADI-47174,8.915163
ADI-47175,9.004437
ADI-47178,8.894854
ADI-47179,8.985994
ADI-47182,9.278935
ADI-47184,9.499995
ADI-47186,9.085343
ADI-47190,9.06507
ADI-47191,9.034397
ADI-47192,9.401911
ADI-47193,9.085572
ADI-47194,9.002916
ADI-47196,9.251396
ADI-47197,8.803379
ADI-47198,9.058621
ADI-47200,9.051654
ADI-47201,9.012766
ADI-47202,9.085586
ADI-47203,9.116734
ADI-47205,9.1445675
ADI-47206,9.047628
ADI-47208,9.121824
ADI-47214,9.213762
ADI-47217,8.8159075
ADI-47220,9.338001
ADI-47221,9.302134
ADI-47222,9.421015
ADI-47226,9.261247
ADI-47229,9.300153
ADI-47231,8.935471
ADI-47232,9.22017
ADI-47235,10.057526
ADI-47237,9.457454
ADI-47239,9.507224
ADI-47243,9.428621
ADI-47246,9.314474
ADI-47248,9.165526
ADI-47251,9.348859
ADI-47253,9.12887
ADI-47255,9.436905
ADI-47256,9.280401
ADI-47257,9.156989
ADI-47261,9.1009
ADI-47263,9.48282
ADI-47264,9.928059
ADI-47278,8.860806
ADI-47279,9.035351
ADI-47281,9.034667
ADI-47282,8.949096
ADI-47286,9.457056
ADI-47287,9.588013
ADI-47290,9.084358
ADI-47291,9.088417
ADI-47293,9.055988
ADI-47294,9.07501
ADI-47295,9.02967
ADI-47296,8.965574
ADI-47298,9.102918
ADI-47299,9.046578
ADI-47303,8.8689375
ADI-47304,9.349836
ADI-47305,9.075875
ADI-47306,8.774605
ADI-47307,9.76778
ADI-47310,9.5447
ADI-47311,8.944899
ADI-47313,9.099698
