id,TmApp
ADI-37123,68.84246063232422
ADI-38499,66.12708282470703
ADI-38501,69.51201629638672
ADI-38502,69.78202819824219
ADI-45379,69.15625
ADI-45388,69.7882080078125
ADI-45389,66.77617645263672
ADI-45390,68.53033447265625
ADI-45391,67.40634155273438
ADI-45402,70.1078872680664
ADI-45406,69.46394348144531
ADI-45408,71.484619140625
ADI-45422,69.73057556152344
ADI-45425,66.55113220214844
ADI-45430,70.39522552490234
ADI-45435,78.77371215820312
ADI-45439,71.16604614257812
ADI-45440,68.78630065917969
ADI-45450,67.75033569335938
ADI-45451,70.50114440917969
ADI-45453,69.72195434570312
ADI-45454,70.635986328125
ADI-45455,68.55536651611328
ADI-45461,73.33358001708984
ADI-45463,66.86529541015625
ADI-45464,70.7476806640625
ADI-45465,71.43745422363281
ADI-45479,68.58154296875
ADI-45480,72.61671447753906
ADI-45488,69.04360961914062
ADI-45490,67.85710906982422
ADI-45491,70.2114486694336
ADI-45493,75.16094970703125
ADI-45495,68.76485443115234
ADI-45497,70.82757568359375
ADI-45499,72.16537475585938
ADI-46677,69.9571533203125
ADI-46682,69.61946105957031
ADI-46684,67.7206802368164
ADI-46685,68.5016098022461
ADI-46690,71.30638122558594
ADI-46695,69.81340026855469
ADI-46697,71.5934829711914
ADI-46704,69.36016845703125
ADI-46705,69.33734893798828
ADI-46708,70.91602325439453
ADI-46710,70.95808410644531
ADI-47054,71.66854858398438
ADI-47060,69.69193267822266
ADI-47061,65.38038635253906
ADI-47063,66.01528930664062
ADI-47064,65.30851745605469
ADI-47065,68.89256286621094
ADI-47066,72.74983978271484
ADI-47068,72.32646179199219
ADI-47069,68.9083023071289
ADI-47072,73.42838287353516
ADI-47073,67.81069946289062
ADI-47074,73.61331939697266
ADI-47075,70.14778900146484
ADI-47076,70.37781524658203
ADI-47078,69.47358703613281
ADI-47079,76.48807525634766
ADI-47081,68.24365234375
ADI-47087,68.67615509033203
ADI-47089,65.89845275878906
ADI-47091,69.07047271728516
ADI-47094,68.45962524414062
ADI-47095,69.5193862915039
ADI-47096,69.1441650390625
ADI-47097,69.60752868652344
ADI-47098,68.03462219238281
ADI-47099,72.50444793701172
ADI-47100,71.954345703125
ADI-47102,69.68443298339844
ADI-47103,72.66569519042969
ADI-47105,66.67363739013672
ADI-47111,72.62179565429688
ADI-47114,69.486328125
ADI-47117,70.9962158203125
ADI-47118,70.01907348632812
ADI-47122,73.11283874511719
ADI-47123,71.73690032958984
ADI-47130,69.52803039550781
ADI-47131,71.31568908691406
ADI-47132,67.88227081298828
ADI-47134,70.77880096435547
ADI-47139,71.25869750976562
ADI-47141,71.24852752685547
ADI-47145,69.59700012207031
ADI-47146,71.5130615234375
ADI-47147,72.61965942382812
ADI-47149,70.66018676757812
ADI-47151,66.27164459228516
ADI-47153,65.8722915649414
ADI-47154,76.06686401367188
ADI-47155,70.51760864257812
ADI-47156,67.1391830444336
ADI-47158,68.93579864501953
ADI-47159,67.5579605102539
ADI-47162,68.13945007324219
ADI-47163,69.27239990234375
ADI-47165,68.14492797851562
ADI-47176,68.35870361328125
ADI-47177,68.97061157226562
ADI-47180,68.26586151123047
ADI-47181,65.94701385498047
ADI-47183,71.19717407226562
ADI-47187,71.40645599365234
ADI-47188,68.60401916503906
ADI-47189,73.05644226074219
ADI-47195,67.10197448730469
ADI-47199,69.5896224975586
ADI-47204,65.8960952758789
ADI-47207,68.98458099365234
ADI-47209,76.72193145751953
ADI-47212,66.49545288085938
ADI-47213,69.50914001464844
ADI-47215,69.98047637939453
ADI-47216,73.98145294189453
ADI-47218,68.89726257324219
ADI-47219,70.2076416015625
ADI-47223,66.63121795654297
ADI-47224,71.96116638183594
ADI-47225,73.13201141357422
ADI-47227,79.58649444580078
ADI-47228,69.04894256591797
ADI-47230,67.98660278320312
ADI-47233,70.43229675292969
ADI-47234,69.65438842773438
ADI-47236,69.01722717285156
ADI-47238,77.91168975830078
ADI-47240,69.29254913330078
ADI-47241,67.55227661132812
ADI-47244,70.33143615722656
ADI-47247,71.11149597167969
ADI-47249,66.97703552246094
ADI-47250,69.68600463867188
ADI-47252,71.89366912841797
ADI-47254,68.4591293334961
ADI-47258,72.1841049194336
ADI-47259,69.58580017089844
ADI-47260,70.09172058105469
ADI-47262,69.85124206542969
ADI-47265,68.69842529296875
ADI-47267,68.7219009399414
ADI-47280,74.51065826416016
ADI-47283,71.49201965332031
ADI-47284,68.0060806274414
ADI-47285,73.72560119628906
ADI-47288,68.46419525146484
ADI-47289,67.77245330810547
ADI-47292,66.86463165283203
ADI-47297,69.84852600097656
ADI-47300,70.50506591796875
ADI-47301,68.05269622802734
ADI-47302,72.9424819946289
ADI-47308,70.33944702148438
ADI-47309,72.96849822998047
ADI-47312,74.76454162597656
ADI-47316,68.5724868774414
ADI-47317,67.20848083496094
