id,TmApp
ADI-37123,68.90081024169922
ADI-38499,67.84295654296875
ADI-38501,69.4391860961914
ADI-38502,71.37394714355469
ADI-45379,69.39641571044922
ADI-45388,69.65062713623047
ADI-45389,71.73423767089844
ADI-45390,69.32233428955078
ADI-45391,67.06085968017578
ADI-45402,69.84952545166016
ADI-45406,69.35247039794922
ADI-45408,72.44181060791016
ADI-45422,71.8996810913086
ADI-45425,69.09908294677734
ADI-45430,69.71013641357422
ADI-45435,75.48900604248047
ADI-45439,70.9688491821289
ADI-45440,70.98577880859375
ADI-45450,68.10164642333984
ADI-45451,77.12226104736328
ADI-45453,61.664161682128906
ADI-45454,68.65264892578125
ADI-45455,61.13774108886719
ADI-45461,74.84876251220703
ADI-45463,71.56077575683594
ADI-45464,69.5516128540039
ADI-45465,68.72102355957031
ADI-45479,72.59625244140625
ADI-45480,75.2552490234375
ADI-45488,68.94681549072266
ADI-45490,69.6482925415039
ADI-45491,69.62039947509766
ADI-45493,76.07889556884766
ADI-45495,72.75910186767578
ADI-45497,69.31988525390625
ADI-45499,68.40145874023438
ADI-46677,69.11542510986328
ADI-46682,67.37664794921875
ADI-46684,68.49518585205078
ADI-46685,65.2232666015625
ADI-46690,72.44591522216797
ADI-46695,73.40087890625
ADI-46697,69.26702117919922
ADI-46704,69.9542465209961
ADI-46705,75.59461212158203
ADI-46708,72.76483154296875
ADI-46710,70.98689270019531
ADI-47054,71.76775360107422
ADI-47060,69.59844970703125
ADI-47061,65.74422454833984
ADI-47063,69.67996215820312
ADI-47064,60.829776763916016
ADI-47065,69.47173309326172
ADI-47066,70.14898681640625
ADI-47068,67.2945327758789
ADI-47069,69.8492202758789
ADI-47072,70.59738159179688
ADI-47073,65.59050750732422
ADI-47074,73.59098052978516
ADI-47075,69.57299041748047
ADI-47076,72.3165054321289
ADI-47078,71.45840454101562
ADI-47079,71.54226684570312
ADI-47081,67.72071838378906
ADI-47087,71.25843048095703
ADI-47089,66.73870086669922
ADI-47091,68.7521743774414
ADI-47094,69.3236312866211
ADI-47095,69.62738037109375
ADI-47096,69.27845001220703
ADI-47097,72.65437316894531
ADI-47098,69.72600555419922
ADI-47099,72.73023986816406
ADI-47100,70.3499755859375
ADI-47102,69.3204345703125
ADI-47103,71.91352081298828
ADI-47105,67.42420196533203
ADI-47111,67.6220932006836
ADI-47114,71.637451171875
ADI-47117,74.37751007080078
ADI-47118,69.54682159423828
ADI-47122,69.42252349853516
ADI-47123,72.41461181640625
ADI-47130,69.7735595703125
ADI-47131,69.69827270507812
ADI-47132,66.7642593383789
ADI-47134,72.28083038330078
ADI-47139,72.9671401977539
ADI-47141,70.31794738769531
ADI-47145,70.08496856689453
ADI-47146,67.98139190673828
ADI-47147,74.2837142944336
ADI-47149,69.9509506225586
ADI-47151,69.74566650390625
ADI-47153,65.19527435302734
ADI-47154,72.48540496826172
ADI-47155,69.74139404296875
ADI-47156,66.32698822021484
ADI-47158,69.61731719970703
ADI-47159,68.10844421386719
ADI-47162,70.76632690429688
ADI-47163,70.04904174804688
ADI-47165,69.60516357421875
ADI-47176,68.87551879882812
ADI-47177,67.55514526367188
ADI-47180,65.3775405883789
ADI-47181,65.18870544433594
ADI-47183,71.62443542480469
ADI-47187,72.8094482421875
ADI-47188,69.33753204345703
ADI-47189,68.61304473876953
ADI-47195,67.79605865478516
ADI-47199,69.97787475585938
ADI-47204,68.43626403808594
ADI-47207,71.84125518798828
ADI-47209,78.65455627441406
ADI-47212,65.76740264892578
ADI-47213,68.60923767089844
ADI-47215,72.09261322021484
ADI-47216,73.42225646972656
ADI-47218,78.30508422851562
ADI-47219,69.81787109375
ADI-47223,65.03213500976562
ADI-47224,75.6005859375
ADI-47225,68.73872375488281
ADI-47227,73.85128021240234
ADI-47228,65.07450103759766
ADI-47230,68.9039306640625
ADI-47233,69.79308319091797
ADI-47234,69.3872299194336
ADI-47236,68.97091674804688
ADI-47238,70.0130615234375
ADI-47240,71.13842010498047
ADI-47241,67.84198760986328
ADI-47244,70.30371856689453
ADI-47247,72.43543243408203
ADI-47249,63.280494689941406
ADI-47250,69.85176849365234
ADI-47252,67.15247344970703
ADI-47254,69.33417510986328
ADI-47258,70.25820922851562
ADI-47259,66.83637237548828
ADI-47260,69.63728332519531
ADI-47262,74.20822143554688
ADI-47265,67.01138305664062
ADI-47267,73.97386169433594
ADI-47280,66.22660827636719
ADI-47283,69.18147277832031
ADI-47284,69.42359924316406
ADI-47285,78.02622985839844
ADI-47288,69.2431640625
ADI-47289,67.05280303955078
ADI-47292,65.94886016845703
ADI-47297,69.41351318359375
ADI-47300,69.81202697753906
ADI-47301,71.60936737060547
ADI-47302,73.33384704589844
ADI-47308,70.14852142333984
ADI-47309,74.02505493164062
ADI-47312,69.40995788574219
ADI-47316,69.48736572265625
ADI-47317,67.16883087158203
