id,TmApp
ADI-37124,64.57902526855469
ADI-37125,68.48680114746094
ADI-38498,65.71987915039062
ADI-38500,67.68787384033203
ADI-38503,68.81016540527344
ADI-45368,72.86900329589844
ADI-45370,67.5647201538086
ADI-45373,68.6216049194336
ADI-45375,68.03446197509766
ADI-45378,72.027587890625
ADI-45382,70.20033264160156
ADI-45383,68.23438262939453
ADI-45393,68.08812713623047
ADI-45395,70.77619171142578
ADI-45397,66.53983306884766
ADI-45404,70.20746612548828
ADI-45405,65.57025909423828
ADI-45407,68.57330322265625
ADI-45409,69.13704681396484
ADI-45410,69.65058898925781
ADI-45411,68.24825286865234
ADI-45428,69.41712188720703
ADI-45429,70.42427062988281
ADI-45433,70.51531982421875
ADI-45438,68.92788696289062
ADI-45442,69.17100524902344
ADI-45447,68.2971420288086
ADI-45448,69.43955993652344
ADI-45452,67.3177490234375
ADI-45456,69.08558654785156
ADI-45459,67.38169860839844
ADI-45460,67.41967010498047
ADI-45469,66.84361267089844
ADI-45470,67.47771453857422
ADI-45472,64.93098449707031
ADI-45476,68.14299011230469
ADI-45477,71.58638763427734
ADI-45481,69.56785583496094
ADI-45485,67.95233917236328
ADI-45486,71.63735961914062
ADI-45489,69.69608306884766
ADI-45498,68.50450134277344
ADI-46678,68.9526138305664
ADI-46689,68.84835815429688
ADI-46691,68.88745880126953
ADI-46692,69.58747863769531
ADI-46693,69.70489501953125
ADI-46696,69.4867935180664
ADI-46701,69.54061889648438
ADI-46706,68.62482452392578
ADI-46707,69.65479278564453
ADI-46713,69.29835510253906
ADI-47055,68.21820068359375
ADI-47056,67.60868835449219
ADI-47057,69.68082427978516
ADI-47058,64.32991027832031
ADI-47059,69.14568328857422
ADI-47062,69.55220031738281
ADI-47067,67.26644897460938
ADI-47070,67.20640563964844
ADI-47071,69.27491760253906
ADI-47077,67.13811492919922
ADI-47082,67.89287567138672
ADI-47083,68.93976593017578
ADI-47084,70.0560531616211
ADI-47085,67.78791046142578
ADI-47090,67.9827651977539
ADI-47092,67.46244812011719
ADI-47093,66.83077239990234
ADI-47104,69.64370727539062
ADI-47106,69.40841674804688
ADI-47107,70.97052764892578
ADI-47109,69.5798568725586
ADI-47112,65.32367706298828
ADI-47113,68.1688003540039
ADI-47116,71.91698455810547
ADI-47119,68.4546890258789
ADI-47120,69.55109405517578
ADI-47121,66.87189483642578
ADI-47124,67.73226928710938
ADI-47125,69.10639190673828
ADI-47126,68.10391235351562
ADI-47127,73.12933349609375
ADI-47129,69.56195831298828
ADI-47133,68.06690216064453
ADI-47135,68.34576416015625
ADI-47137,70.67047119140625
ADI-47140,69.72280883789062
ADI-47143,73.05970764160156
ADI-47148,72.11412048339844
ADI-47152,67.17326354980469
ADI-47160,71.10963439941406
ADI-47161,71.9437484741211
ADI-47166,68.81114196777344
ADI-47173,69.790283203125
ADI-47174,69.65741729736328
ADI-47175,69.31646728515625
ADI-47178,69.60423278808594
ADI-47179,69.5420150756836
ADI-47182,69.70478820800781
ADI-47184,67.8076171875
ADI-47186,69.05528259277344
ADI-47190,69.64225006103516
ADI-47191,72.02908325195312
ADI-47192,69.5136489868164
ADI-47193,70.25947570800781
ADI-47194,73.75043487548828
ADI-47196,69.07115173339844
ADI-47197,69.94490814208984
ADI-47198,69.42867279052734
ADI-47200,69.57352447509766
ADI-47201,68.42814636230469
ADI-47202,69.41388702392578
ADI-47203,69.62950897216797
ADI-47205,73.12185668945312
ADI-47206,68.5113296508789
ADI-47208,71.88214111328125
ADI-47214,73.5546875
ADI-47217,69.44011688232422
ADI-47220,68.91830444335938
ADI-47221,68.47859954833984
ADI-47222,71.14107513427734
ADI-47226,70.75786590576172
ADI-47229,69.94574737548828
ADI-47231,68.14079284667969
ADI-47232,69.70574188232422
ADI-47235,72.66104125976562
ADI-47237,70.0421142578125
ADI-47239,71.07166290283203
ADI-47243,69.9873275756836
ADI-47246,67.31543731689453
ADI-47248,69.95470428466797
ADI-47251,67.5728530883789
ADI-47253,69.78919219970703
ADI-47255,68.33849334716797
ADI-47256,69.52123260498047
ADI-47257,72.7075424194336
ADI-47261,67.28965759277344
ADI-47263,73.19161987304688
ADI-47264,69.5083999633789
ADI-47278,67.37785339355469
ADI-47279,67.7610855102539
ADI-47281,67.60347747802734
ADI-47282,69.32942962646484
ADI-47286,68.29740905761719
ADI-47287,70.57379150390625
ADI-47290,66.37293243408203
ADI-47291,69.59137725830078
ADI-47293,68.16403198242188
ADI-47294,71.3864974975586
ADI-47295,71.45097351074219
ADI-47296,72.17668151855469
ADI-47298,69.10796356201172
ADI-47299,69.98812103271484
ADI-47303,68.36783599853516
ADI-47304,69.68751525878906
ADI-47305,68.73816680908203
ADI-47306,69.42549133300781
ADI-47307,68.22999572753906
ADI-47310,71.23480224609375
ADI-47311,69.09610748291016
ADI-47313,73.42865753173828
