id,HIC
ADI-37124,9.042314529418945
ADI-37125,9.238911628723145
ADI-38498,9.23650302886963
ADI-38500,9.0822603225708
ADI-38503,9.14571018218994
ADI-45368,9.091840171813965
ADI-45370,9.034419441223145
ADI-45373,9.106351470947265
ADI-45375,9.512537956237793
ADI-45378,9.018016242980957
ADI-45382,9.45497531890869
ADI-45383,9.449856567382813
ADI-45393,8.9642183303833
ADI-45395,9.127074432373046
ADI-45397,9.095892715454102
ADI-45404,9.07238483428955
ADI-45405,9.091935920715333
ADI-45407,9.227771377563476
ADI-45409,9.18954086303711
ADI-45410,9.235131454467773
ADI-45411,8.975322914123534
ADI-45428,9.475682640075684
ADI-45429,9.19800090789795
ADI-45433,9.437686538696289
ADI-45438,9.710777473449706
ADI-45442,9.029908561706543
ADI-45447,9.028034973144532
ADI-45448,9.07667236328125
ADI-45452,9.050908279418945
ADI-45456,8.98892593383789
ADI-45459,9.040289115905761
ADI-45460,9.13630027770996
ADI-45469,9.431614685058594
ADI-45470,9.194035148620605
ADI-45472,9.143865585327148
ADI-45476,8.966227149963379
ADI-45477,9.189317512512208
ADI-45481,9.052591896057129
ADI-45485,9.023250007629395
ADI-45486,9.343461227416991
ADI-45489,9.299700164794922
ADI-45498,9.472617530822754
ADI-46678,8.95991325378418
ADI-46689,8.922856903076172
ADI-46691,8.946267890930176
ADI-46692,8.944355773925782
ADI-46693,9.55211296081543
ADI-46696,9.295399284362793
ADI-46701,8.960289001464844
ADI-46706,8.99525260925293
ADI-46707,9.271636009216309
ADI-46713,8.899335670471192
ADI-47055,8.97227840423584
ADI-47056,8.981890296936035
ADI-47057,9.249193382263183
ADI-47058,8.883469009399414
ADI-47059,8.962211608886719
ADI-47062,8.9553373336792
ADI-47067,9.261787033081054
ADI-47070,9.275461578369141
ADI-47071,8.980432319641114
ADI-47077,9.082065391540528
ADI-47082,9.056300926208497
ADI-47083,9.11524486541748
ADI-47084,9.138357353210449
ADI-47085,9.083594703674317
ADI-47090,9.255581092834472
ADI-47092,9.088303375244141
ADI-47093,8.99167537689209
ADI-47104,9.096490859985352
ADI-47106,9.255143356323241
ADI-47107,9.034136390686035
ADI-47109,8.954892539978028
ADI-47112,8.894771957397461
ADI-47113,8.953480339050293
ADI-47116,8.936778450012207
ADI-47119,9.54755973815918
ADI-47120,9.256518745422364
ADI-47121,9.066116523742675
ADI-47124,9.303792953491211
ADI-47125,9.24439296722412
ADI-47126,9.066792488098145
ADI-47127,9.3693416595459
ADI-47129,9.551887893676758
ADI-47133,9.107445335388183
ADI-47135,9.445182418823242
ADI-47137,9.192322921752929
ADI-47140,9.931012153625488
ADI-47143,10.155039405822754
ADI-47148,9.434991073608398
ADI-47152,9.09067268371582
ADI-47160,9.25020236968994
ADI-47161,9.362851524353028
ADI-47166,10.058813667297363
ADI-47173,9.067936515808105
ADI-47174,9.004471969604491
ADI-47175,9.255774688720702
ADI-47178,9.123573493957519
ADI-47179,9.045468711853028
ADI-47182,9.166910934448243
ADI-47184,9.101134109497071
ADI-47186,9.019335556030274
ADI-47190,9.108896827697754
ADI-47191,9.00459690093994
ADI-47192,9.378567886352538
ADI-47193,9.08323802947998
ADI-47194,8.991012573242188
ADI-47196,9.200164794921875
ADI-47197,9.1183687210083
ADI-47198,9.026865768432618
ADI-47200,8.950298881530761
ADI-47201,9.034317588806152
ADI-47202,9.351419639587402
ADI-47203,8.981341552734374
ADI-47205,9.144433784484864
ADI-47206,8.979779624938965
ADI-47208,9.116729354858398
ADI-47214,9.102712249755859
ADI-47217,9.059736251831055
ADI-47220,9.020904541015625
ADI-47221,9.4564790725708
ADI-47222,9.710367584228516
ADI-47226,9.149394989013672
ADI-47229,9.34727954864502
ADI-47231,9.040166473388672
ADI-47232,9.405292510986328
ADI-47235,9.741013526916504
ADI-47237,9.633514404296875
ADI-47239,9.874772834777833
ADI-47243,9.21153736114502
ADI-47246,9.218168258666992
ADI-47248,9.009745979309082
ADI-47251,9.070604705810547
ADI-47253,8.941156005859375
ADI-47255,9.533387565612793
ADI-47256,9.115944480895996
ADI-47257,9.026737213134766
ADI-47261,9.053013801574707
ADI-47263,9.03023166656494
ADI-47264,9.637286186218262
ADI-47278,8.977023887634278
ADI-47279,9.073018455505371
ADI-47281,9.091023445129395
ADI-47282,8.98777370452881
ADI-47286,9.228802490234376
ADI-47287,9.205374908447265
ADI-47290,9.104683685302735
ADI-47291,9.309927940368652
ADI-47293,9.125296592712402
ADI-47294,8.989043426513671
ADI-47295,9.119118309020996
ADI-47296,8.998431587219239
ADI-47298,8.99083194732666
ADI-47299,9.006195449829102
ADI-47303,8.92916145324707
ADI-47304,9.123217964172364
ADI-47305,9.36095085144043
ADI-47306,9.03020362854004
ADI-47307,9.429796028137208
ADI-47310,9.116852188110352
ADI-47311,9.064150619506837
ADI-47313,9.047300720214844
