id,HIC
ADI-37123,8.819525718688965
ADI-38499,9.14171314239502
ADI-38501,8.988842964172363
ADI-38502,8.979488372802734
ADI-45379,9.006443977355957
ADI-45388,9.714587211608887
ADI-45389,9.055325508117676
ADI-45390,9.107853889465332
ADI-45391,9.052207946777344
ADI-45402,9.153091430664062
ADI-45406,9.092589378356934
ADI-45408,8.854414939880371
ADI-45422,8.993542671203613
ADI-45425,9.48760986328125
ADI-45430,9.106945991516113
ADI-45435,9.229366302490234
ADI-45439,9.071084022521973
ADI-45440,8.993019104003906
ADI-45450,9.047602653503418
ADI-45451,9.012388229370117
ADI-45453,8.79263973236084
ADI-45454,8.984659194946289
ADI-45455,8.997856140136719
ADI-45461,9.42626667022705
ADI-45463,9.100149154663086
ADI-45464,9.045003890991211
ADI-45465,9.170352935791016
ADI-45479,9.08021068572998
ADI-45480,9.356175422668457
ADI-45488,9.00493049621582
ADI-45490,9.525909423828125
ADI-45491,9.11831283569336
ADI-45493,9.443058967590332
ADI-45495,9.18387222290039
ADI-45497,10.703551292419434
ADI-45499,11.110774993896484
ADI-46677,9.033090591430664
ADI-46682,8.786334037780762
ADI-46684,10.257623672485352
ADI-46685,8.948529243469238
ADI-46690,8.963910102844238
ADI-46695,8.915741920471191
ADI-46697,9.099040031433105
ADI-46704,10.559835433959961
ADI-46705,9.04279613494873
ADI-46708,8.860732078552246
ADI-46710,9.375894546508789
ADI-47054,9.162656784057617
ADI-47060,9.04965877532959
ADI-47061,9.025599479675293
ADI-47063,9.08243179321289
ADI-47064,8.903365135192871
ADI-47065,9.491488456726074
ADI-47066,9.194393157958984
ADI-47068,9.014193534851074
ADI-47069,9.831246376037598
ADI-47072,9.04325008392334
ADI-47073,9.076930046081543
ADI-47074,10.514991760253906
ADI-47075,9.129656791687012
ADI-47076,9.348320960998535
ADI-47078,8.997161865234375
ADI-47079,9.063679695129395
ADI-47081,8.981724739074707
ADI-47087,8.949962615966797
ADI-47089,9.439805030822754
ADI-47091,9.482576370239258
ADI-47094,9.042903900146484
ADI-47095,9.108026504516602
ADI-47096,9.524059295654297
ADI-47097,8.948418617248535
ADI-47098,9.042956352233887
ADI-47099,9.732357025146484
ADI-47100,9.009413719177246
ADI-47102,9.034402847290039
ADI-47103,8.873381614685059
ADI-47105,9.068643569946289
ADI-47111,8.830578804016113
ADI-47114,8.894186973571777
ADI-47117,9.638556480407715
ADI-47118,9.283159255981445
ADI-47122,9.018247604370117
ADI-47123,9.3245210647583
ADI-47130,10.19336986541748
ADI-47131,9.07866096496582
ADI-47132,9.04320240020752
ADI-47134,8.968816757202148
ADI-47139,9.257400512695312
ADI-47141,9.064424514770508
ADI-47145,8.995238304138184
ADI-47146,9.039610862731934
ADI-47147,11.496223449707031
ADI-47149,9.83829116821289
ADI-47151,9.08976936340332
ADI-47153,9.072874069213867
ADI-47154,9.205074310302734
ADI-47155,9.055797576904297
ADI-47156,9.0101900100708
ADI-47158,9.474878311157227
ADI-47159,9.193400382995605
ADI-47162,9.586848258972168
ADI-47163,9.064018249511719
ADI-47165,9.021186828613281
ADI-47176,9.001044273376465
ADI-47177,9.37055492401123
ADI-47180,8.884086608886719
ADI-47181,8.917824745178223
ADI-47183,9.034664154052734
ADI-47187,9.11102294921875
ADI-47188,9.419543266296387
ADI-47189,9.3407621383667
ADI-47195,9.130971908569336
ADI-47199,9.211959838867188
ADI-47204,9.10960865020752
ADI-47207,9.03469181060791
ADI-47209,9.092369079589844
ADI-47212,9.279341697692871
ADI-47213,9.2188081741333
ADI-47215,8.871588706970215
ADI-47216,9.399094581604004
ADI-47218,9.098005294799805
ADI-47219,9.088125228881836
ADI-47223,9.023585319519043
ADI-47224,8.959693908691406
ADI-47225,9.115602493286133
ADI-47227,9.250980377197266
ADI-47228,9.327908515930176
ADI-47230,9.019752502441406
ADI-47233,9.128397941589355
ADI-47234,9.065239906311035
ADI-47236,9.16605281829834
ADI-47238,9.1784086227417
ADI-47240,9.542092323303223
ADI-47241,8.965837478637695
ADI-47244,10.63415241241455
ADI-47247,8.923701286315918
ADI-47249,9.299469947814941
ADI-47250,9.107844352722168
ADI-47252,9.028761863708496
ADI-47254,9.356219291687012
ADI-47258,9.495683670043945
ADI-47259,9.07983684539795
ADI-47260,9.579071044921875
ADI-47262,9.622749328613281
ADI-47265,10.296850204467773
ADI-47267,8.955318450927734
ADI-47280,8.990519523620605
ADI-47283,9.255799293518066
ADI-47284,9.018330574035645
ADI-47285,9.010343551635742
ADI-47288,9.038790702819824
ADI-47289,9.036937713623047
ADI-47292,8.980804443359375
ADI-47297,9.199708938598633
ADI-47300,9.162602424621582
ADI-47301,9.07278823852539
ADI-47302,9.062057495117188
ADI-47308,9.16312026977539
ADI-47309,8.936789512634277
ADI-47312,9.2398681640625
ADI-47316,9.093687057495117
ADI-47317,9.321406364440918
