id,TmApp
ADI-37123,67.42166137695312
ADI-38499,67.07193756103516
ADI-38501,69.56134033203125
ADI-38502,70.13652801513672
ADI-45379,69.55968475341797
ADI-45388,69.52171325683594
ADI-45389,71.60775756835938
ADI-45390,68.87686920166016
ADI-45391,63.68715286254883
ADI-45402,69.52645111083984
ADI-45406,71.7929458618164
ADI-45408,74.4770736694336
ADI-45422,70.96884155273438
ADI-45425,67.62229919433594
ADI-45430,69.53243255615234
ADI-45435,76.1034164428711
ADI-45439,73.0175552368164
ADI-45440,65.65833282470703
ADI-45450,69.9839859008789
ADI-45451,71.58258056640625
ADI-45453,66.24249267578125
ADI-45454,67.40141296386719
ADI-45455,65.82389068603516
ADI-45461,74.63702392578125
ADI-45463,70.54986572265625
ADI-45464,69.55847930908203
ADI-45465,72.48107147216797
ADI-45479,69.85173797607422
ADI-45480,73.95246124267578
ADI-45488,71.4246826171875
ADI-45490,69.56523132324219
ADI-45491,69.55690002441406
ADI-45493,74.1144790649414
ADI-45495,71.35086822509766
ADI-45497,69.5624771118164
ADI-45499,68.57807159423828
ADI-46677,69.5626449584961
ADI-46682,66.93632507324219
ADI-46684,68.75580596923828
ADI-46685,66.63277435302734
ADI-46690,71.32978057861328
ADI-46695,70.15031433105469
ADI-46697,69.16500091552734
ADI-46704,69.56380462646484
ADI-46705,70.9851303100586
ADI-46708,71.20539855957031
ADI-46710,71.07505798339844
ADI-47054,71.67705535888672
ADI-47060,71.85379791259766
ADI-47061,68.80679321289062
ADI-47063,71.74282836914062
ADI-47064,68.47903442382812
ADI-47065,69.56000518798828
ADI-47066,71.66836547851562
ADI-47068,70.90473937988281
ADI-47069,69.52496337890625
ADI-47072,70.61500549316406
ADI-47073,69.60511779785156
ADI-47074,71.86178588867188
ADI-47075,69.52266693115234
ADI-47076,68.64736938476562
ADI-47078,64.97312927246094
ADI-47079,68.7280502319336
ADI-47081,69.85913848876953
ADI-47087,70.75809478759766
ADI-47089,65.18185424804688
ADI-47091,66.68816375732422
ADI-47094,67.9630126953125
ADI-47095,69.55464935302734
ADI-47096,66.3581314086914
ADI-47097,69.62076568603516
ADI-47098,69.55374908447266
ADI-47099,71.20130157470703
ADI-47100,72.21917724609375
ADI-47102,69.55990600585938
ADI-47103,71.5748291015625
ADI-47105,68.56138610839844
ADI-47111,71.59835052490234
ADI-47114,73.13148498535156
ADI-47117,71.1606674194336
ADI-47118,72.85997009277344
ADI-47122,74.79708099365234
ADI-47123,72.2386245727539
ADI-47130,69.5688705444336
ADI-47131,70.76307678222656
ADI-47132,67.37882232666016
ADI-47134,71.77130889892578
ADI-47139,69.17599487304688
ADI-47141,69.89698791503906
ADI-47145,71.62460327148438
ADI-47146,64.57120513916016
ADI-47147,73.92581176757812
ADI-47149,69.52312469482422
ADI-47151,68.90714263916016
ADI-47153,67.75758361816406
ADI-47154,69.85491943359375
ADI-47155,70.0029525756836
ADI-47156,68.20722961425781
ADI-47158,69.5612564086914
ADI-47159,68.46058654785156
ADI-47162,73.18927764892578
ADI-47163,66.6499252319336
ADI-47165,69.05823516845703
ADI-47176,71.71053314208984
ADI-47177,68.0075454711914
ADI-47180,68.08663940429688
ADI-47181,66.1828384399414
ADI-47183,73.08766174316406
ADI-47187,72.11486053466797
ADI-47188,69.56262969970703
ADI-47189,73.42365264892578
ADI-47195,70.63563537597656
ADI-47199,69.5579605102539
ADI-47204,68.3533706665039
ADI-47207,69.06441497802734
ADI-47209,75.01265716552734
ADI-47212,65.59297943115234
ADI-47213,72.89873504638672
ADI-47215,66.39152526855469
ADI-47216,73.63584899902344
ADI-47218,71.80094909667969
ADI-47219,69.5583267211914
ADI-47223,69.14277648925781
ADI-47224,72.32952880859375
ADI-47225,73.46560668945312
ADI-47227,73.86312866210938
ADI-47228,69.09258270263672
ADI-47230,68.65621948242188
ADI-47233,69.56173706054688
ADI-47234,69.56040954589844
ADI-47236,71.84178924560547
ADI-47238,73.26170349121094
ADI-47240,69.16698455810547
ADI-47241,68.98056030273438
ADI-47244,69.75202178955078
ADI-47247,67.4419937133789
ADI-47249,66.57819366455078
ADI-47250,69.55730438232422
ADI-47252,71.45606994628906
ADI-47254,69.55952453613281
ADI-47258,73.34944915771484
ADI-47259,65.65927124023438
ADI-47260,69.56022644042969
ADI-47262,71.77714538574219
ADI-47265,68.84040832519531
ADI-47267,70.48869323730469
ADI-47280,72.01750946044922
ADI-47283,72.07072448730469
ADI-47284,69.56092071533203
ADI-47285,72.37127685546875
ADI-47288,68.29491424560547
ADI-47289,67.64713287353516
ADI-47292,66.9658432006836
ADI-47297,69.52315521240234
ADI-47300,69.51705169677734
ADI-47301,69.31010437011719
ADI-47302,75.26356506347656
ADI-47308,68.1983871459961
ADI-47309,70.99256896972656
ADI-47312,73.23905181884766
ADI-47316,69.56103515625
ADI-47317,68.02371978759766
