id,TmApp
ADI-37124,68.12882995605469
ADI-37125,72.21135711669922
ADI-38498,70.65743255615234
ADI-38500,63.93305587768555
ADI-38503,65.94389343261719
ADI-45368,74.84374237060547
ADI-45370,69.31075286865234
ADI-45373,72.42682647705078
ADI-45375,70.19094848632812
ADI-45378,75.37625122070312
ADI-45382,69.1501693725586
ADI-45383,70.1434326171875
ADI-45393,70.92241668701172
ADI-45395,72.80619812011719
ADI-45397,68.17860412597656
ADI-45404,70.58839416503906
ADI-45405,71.86058807373047
ADI-45407,73.70511627197266
ADI-45409,73.05377960205078
ADI-45410,74.06150817871094
ADI-45411,72.94969177246094
ADI-45428,71.670166015625
ADI-45429,69.29269409179688
ADI-45433,77.00821685791016
ADI-45438,70.00164794921875
ADI-45442,67.8016586303711
ADI-45447,65.8889389038086
ADI-45448,65.1590347290039
ADI-45452,70.0604248046875
ADI-45456,74.29534912109375
ADI-45459,70.87611389160156
ADI-45460,68.00656127929688
ADI-45469,71.30707550048828
ADI-45470,70.67169952392578
ADI-45472,66.31558990478516
ADI-45476,72.12400817871094
ADI-45477,73.50103759765625
ADI-45481,79.71620178222656
ADI-45485,68.70281219482422
ADI-45486,80.10188293457031
ADI-45489,68.55403900146484
ADI-45498,75.1848373413086
ADI-46678,68.70258331298828
ADI-46689,69.48637390136719
ADI-46691,67.48707580566406
ADI-46692,67.64649200439453
ADI-46693,73.99447631835938
ADI-46696,75.51268005371094
ADI-46701,70.28294372558594
ADI-46706,71.70841979980469
ADI-46707,73.23640441894531
ADI-46713,70.58512115478516
ADI-47055,67.42706298828125
ADI-47056,69.42044067382812
ADI-47057,69.52291107177734
ADI-47058,65.39473724365234
ADI-47059,68.15441131591797
ADI-47062,71.12724304199219
ADI-47067,68.264892578125
ADI-47070,64.68157196044922
ADI-47071,67.72640228271484
ADI-47077,69.40834045410156
ADI-47082,69.57366180419922
ADI-47083,69.36589050292969
ADI-47084,75.76433563232422
ADI-47085,68.63739776611328
ADI-47090,66.08516693115234
ADI-47092,67.10718536376953
ADI-47093,63.210975646972656
ADI-47104,69.31724548339844
ADI-47106,68.93795776367188
ADI-47107,70.93627166748047
ADI-47109,72.02117919921875
ADI-47112,67.31890869140625
ADI-47113,68.53376007080078
ADI-47116,74.90875244140625
ADI-47119,67.18785858154297
ADI-47120,76.82261657714844
ADI-47121,66.91803741455078
ADI-47124,68.95938873291016
ADI-47125,68.53412628173828
ADI-47126,72.24011993408203
ADI-47127,70.93306732177734
ADI-47129,66.23582458496094
ADI-47133,70.95807647705078
ADI-47135,70.18256378173828
ADI-47137,70.48734283447266
ADI-47140,68.45932006835938
ADI-47143,70.63633728027344
ADI-47148,74.42753601074219
ADI-47152,66.75594329833984
ADI-47160,67.1384048461914
ADI-47161,69.52609252929688
ADI-47166,65.52881622314453
ADI-47173,67.85416412353516
ADI-47174,72.66691589355469
ADI-47175,66.35519409179688
ADI-47178,70.95628356933594
ADI-47179,69.87885284423828
ADI-47182,68.35228729248047
ADI-47184,69.11312866210938
ADI-47186,69.92760467529297
ADI-47190,70.674560546875
ADI-47191,72.42880249023438
ADI-47192,67.24364471435547
ADI-47193,72.2084732055664
ADI-47194,70.02786254882812
ADI-47196,75.71548461914062
ADI-47197,70.61399841308594
ADI-47198,69.84806060791016
ADI-47200,68.91868591308594
ADI-47201,66.71664428710938
ADI-47202,71.47467041015625
ADI-47203,71.4463882446289
ADI-47205,73.69158935546875
ADI-47206,66.4239730834961
ADI-47208,72.76395416259766
ADI-47214,69.32040405273438
ADI-47217,72.19075012207031
ADI-47220,68.41201782226562
ADI-47221,65.96687316894531
ADI-47222,69.00545501708984
ADI-47226,66.24588012695312
ADI-47229,71.74235534667969
ADI-47231,68.50081634521484
ADI-47232,65.91719055175781
ADI-47235,78.34741973876953
ADI-47237,70.01441192626953
ADI-47239,70.47480010986328
ADI-47243,68.04009246826172
ADI-47246,69.2207260131836
ADI-47248,68.8870849609375
ADI-47251,68.81419372558594
ADI-47253,70.06865692138672
ADI-47255,71.39616394042969
ADI-47256,65.74535369873047
ADI-47257,75.74652099609375
ADI-47261,64.45710754394531
ADI-47263,77.62368774414062
ADI-47264,74.48403930664062
ADI-47278,69.49925994873047
ADI-47279,68.0641860961914
ADI-47281,71.07804107666016
ADI-47282,71.20845031738281
ADI-47286,68.38965606689453
ADI-47287,72.06407165527344
ADI-47290,69.49158477783203
ADI-47291,71.47261810302734
ADI-47293,69.08971405029297
ADI-47294,73.94256591796875
ADI-47295,68.35968017578125
ADI-47296,71.59400939941406
ADI-47298,68.149169921875
ADI-47299,72.14576721191406
ADI-47303,67.71541595458984
ADI-47304,69.18942260742188
ADI-47305,68.01007080078125
ADI-47306,66.94866180419922
ADI-47307,69.37645721435547
ADI-47310,72.01766967773438
ADI-47311,66.11077880859375
ADI-47313,71.32803344726562
