id,TmApp
ADI-37123,71.36758422851562
ADI-38499,68.8732681274414
ADI-38501,72.25064849853516
ADI-38502,73.09394836425781
ADI-45379,69.35960388183594
ADI-45388,72.6487808227539
ADI-45389,70.65117645263672
ADI-45390,68.4650650024414
ADI-45391,67.3614273071289
ADI-45402,70.61933898925781
ADI-45406,69.29013061523438
ADI-45408,77.72474670410156
ADI-45422,70.0089340209961
ADI-45425,73.96544647216797
ADI-45430,78.13218688964844
ADI-45435,76.84939575195312
ADI-45439,69.44684600830078
ADI-45440,64.65459442138672
ADI-45450,65.34513092041016
ADI-45451,73.57991027832031
ADI-45453,66.9004135131836
ADI-45454,68.99591827392578
ADI-45455,65.54167938232422
ADI-45461,73.64628601074219
ADI-45463,72.01861572265625
ADI-45464,69.74684143066406
ADI-45465,69.40865325927734
ADI-45479,68.79122924804688
ADI-45480,77.80139923095703
ADI-45488,68.10086822509766
ADI-45490,68.8074722290039
ADI-45491,70.09031677246094
ADI-45493,72.57086181640625
ADI-45495,72.09200286865234
ADI-45497,77.43614959716797
ADI-45499,69.34031677246094
ADI-46677,70.10453033447266
ADI-46682,71.19195556640625
ADI-46684,67.80225372314453
ADI-46685,62.70264434814453
ADI-46690,73.56475067138672
ADI-46695,69.49105072021484
ADI-46697,69.8062973022461
ADI-46704,67.69654083251953
ADI-46705,71.36225128173828
ADI-46708,73.67050170898438
ADI-46710,72.81857299804688
ADI-47054,70.51019287109375
ADI-47060,68.37553405761719
ADI-47061,68.9539566040039
ADI-47063,66.68013763427734
ADI-47064,63.82476806640625
ADI-47065,73.15674591064453
ADI-47066,68.88174438476562
ADI-47068,69.94417572021484
ADI-47069,62.176353454589844
ADI-47072,70.7800064086914
ADI-47073,66.54988861083984
ADI-47074,69.83038330078125
ADI-47075,66.92201232910156
ADI-47076,70.33332824707031
ADI-47078,66.99730682373047
ADI-47079,75.0001449584961
ADI-47081,66.94956970214844
ADI-47087,69.49577331542969
ADI-47089,66.26554107666016
ADI-47091,74.28560638427734
ADI-47094,70.31034088134766
ADI-47095,69.7668685913086
ADI-47096,75.3637466430664
ADI-47097,70.22574615478516
ADI-47098,64.38260650634766
ADI-47099,69.02741241455078
ADI-47100,66.91680908203125
ADI-47102,74.18698120117188
ADI-47103,69.08525848388672
ADI-47105,68.44652557373047
ADI-47111,67.6761245727539
ADI-47114,72.88279724121094
ADI-47117,69.85560607910156
ADI-47118,67.97115325927734
ADI-47122,67.94261932373047
ADI-47123,67.42195129394531
ADI-47130,71.56029510498047
ADI-47131,71.82661437988281
ADI-47132,68.06971740722656
ADI-47134,72.4073486328125
ADI-47139,70.98111724853516
ADI-47141,68.53902435302734
ADI-47145,70.79405975341797
ADI-47146,69.9316177368164
ADI-47147,75.10131072998047
ADI-47149,72.63684844970703
ADI-47151,70.01068115234375
ADI-47153,65.32438659667969
ADI-47154,69.50932312011719
ADI-47155,65.71644592285156
ADI-47156,64.64697265625
ADI-47158,65.91412353515625
ADI-47159,65.68484497070312
ADI-47162,72.17452239990234
ADI-47163,65.1212158203125
ADI-47165,72.11911010742188
ADI-47176,70.54540252685547
ADI-47177,69.17720794677734
ADI-47180,66.11817932128906
ADI-47181,63.93788528442383
ADI-47183,70.6632308959961
ADI-47187,67.12110900878906
ADI-47188,67.91606140136719
ADI-47189,71.19334411621094
ADI-47195,69.54389953613281
ADI-47199,70.11222839355469
ADI-47204,69.59081268310547
ADI-47207,72.11756134033203
ADI-47209,73.04080200195312
ADI-47212,64.83322143554688
ADI-47213,68.04174041748047
ADI-47215,71.59265899658203
ADI-47216,74.2895278930664
ADI-47218,81.74303436279297
ADI-47219,73.65396881103516
ADI-47223,67.66226196289062
ADI-47224,72.47137451171875
ADI-47225,68.5967025756836
ADI-47227,74.75592041015625
ADI-47228,72.061279296875
ADI-47230,68.06735229492188
ADI-47233,67.89380645751953
ADI-47234,69.0467758178711
ADI-47236,71.63697052001953
ADI-47238,70.7108154296875
ADI-47240,70.97584533691406
ADI-47241,71.10668182373047
ADI-47244,69.02945709228516
ADI-47247,71.76216125488281
ADI-47249,67.6824951171875
ADI-47250,68.6614761352539
ADI-47252,71.57628631591797
ADI-47254,72.99646759033203
ADI-47258,73.87686920166016
ADI-47259,71.67228698730469
ADI-47260,75.83973693847656
ADI-47262,74.84760284423828
ADI-47265,70.06358337402344
ADI-47267,72.9264144897461
ADI-47280,66.75733184814453
ADI-47283,71.46687316894531
ADI-47284,68.85672760009766
ADI-47285,77.17083740234375
ADI-47288,70.63645935058594
ADI-47289,66.13426208496094
ADI-47292,72.64856719970703
ADI-47297,73.45225524902344
ADI-47300,69.29776000976562
ADI-47301,68.78445434570312
ADI-47302,69.13683319091797
ADI-47308,71.98969268798828
ADI-47309,70.16831970214844
ADI-47312,71.13746643066406
ADI-47316,70.36316680908203
ADI-47317,70.29052734375
