id,HIC
ADI-37123,8.943997383117676
ADI-38499,9.060009956359863
ADI-38501,9.053503036499023
ADI-38502,9.837111473083496
ADI-45379,8.781089782714844
ADI-45388,9.084991455078125
ADI-45389,9.109004020690918
ADI-45390,8.935418128967285
ADI-45391,9.008743286132812
ADI-45402,8.912625312805176
ADI-45406,8.982256889343262
ADI-45408,8.991327285766602
ADI-45422,9.348605155944824
ADI-45425,10.175729751586914
ADI-45430,9.013641357421875
ADI-45435,9.214879989624023
ADI-45439,9.120935440063477
ADI-45440,9.180521965026855
ADI-45450,9.145696640014648
ADI-45451,10.300585746765137
ADI-45453,8.95901107788086
ADI-45454,8.934452056884766
ADI-45455,9.007932662963867
ADI-45461,8.956831932067871
ADI-45463,8.926138877868652
ADI-45464,8.996146202087402
ADI-45465,8.902405738830566
ADI-45479,9.097611427307129
ADI-45480,9.121280670166016
ADI-45488,9.076668739318848
ADI-45490,9.05663013458252
ADI-45491,9.256017684936523
ADI-45493,10.274868965148926
ADI-45495,8.925432205200195
ADI-45497,9.65343952178955
ADI-45499,9.264309883117676
ADI-46677,9.035429954528809
ADI-46682,8.929381370544434
ADI-46684,10.17604923248291
ADI-46685,9.340267181396484
ADI-46690,9.146587371826172
ADI-46695,9.139050483703613
ADI-46697,9.116837501525879
ADI-46704,8.70665454864502
ADI-46705,9.186125755310059
ADI-46708,9.181029319763184
ADI-46710,9.134320259094238
ADI-47054,9.073602676391602
ADI-47060,8.902527809143066
ADI-47061,8.95987606048584
ADI-47063,9.114053726196289
ADI-47064,8.96710205078125
ADI-47065,8.655686378479004
ADI-47066,9.103940963745117
ADI-47068,8.69123649597168
ADI-47069,9.432992935180664
ADI-47072,9.106557846069336
ADI-47073,9.157367706298828
ADI-47074,9.135919570922852
ADI-47075,9.001935958862305
ADI-47076,9.08652400970459
ADI-47078,9.104446411132812
ADI-47079,9.1085205078125
ADI-47081,9.059237480163574
ADI-47087,8.980324745178223
ADI-47089,8.953493118286133
ADI-47091,9.017081260681152
ADI-47094,8.731864929199219
ADI-47095,8.811384201049805
ADI-47096,9.109855651855469
ADI-47097,9.069323539733887
ADI-47098,8.968504905700684
ADI-47099,10.68758773803711
ADI-47100,9.453347206115723
ADI-47102,9.075065612792969
ADI-47103,8.962791442871094
ADI-47105,9.13204288482666
ADI-47111,8.912384986877441
ADI-47114,8.981956481933594
ADI-47117,10.551129341125488
ADI-47118,9.13503646850586
ADI-47122,8.86756706237793
ADI-47123,9.044398307800293
ADI-47130,12.693155288696289
ADI-47131,9.814885139465332
ADI-47132,9.000164985656738
ADI-47134,11.038614273071289
ADI-47139,9.166570663452148
ADI-47141,9.144903182983398
ADI-47145,9.304906845092773
ADI-47146,9.374403953552246
ADI-47147,10.29092025756836
ADI-47149,10.344895362854004
ADI-47151,9.101252555847168
ADI-47153,9.163722038269043
ADI-47154,9.602147102355957
ADI-47155,9.140851020812988
ADI-47156,9.467611312866211
ADI-47158,9.200878143310547
ADI-47159,9.21800422668457
ADI-47162,9.041497230529785
ADI-47163,8.858011245727539
ADI-47165,10.028483390808105
ADI-47176,8.894437789916992
ADI-47177,8.711523056030273
ADI-47180,8.979535102844238
ADI-47181,9.00434398651123
ADI-47183,9.118353843688965
ADI-47187,9.117217063903809
ADI-47188,9.225093841552734
ADI-47189,8.628578186035156
ADI-47195,8.932836532592773
ADI-47199,9.247014999389648
ADI-47204,9.16563892364502
ADI-47207,9.106650352478027
ADI-47209,9.122117042541504
ADI-47212,10.266134262084961
ADI-47213,8.799174308776855
ADI-47215,9.291827201843262
ADI-47216,9.027863502502441
ADI-47218,9.15237808227539
ADI-47219,9.203727722167969
ADI-47223,9.961996078491211
ADI-47224,9.923974990844727
ADI-47225,9.138626098632812
ADI-47227,9.140485763549805
ADI-47228,9.016940116882324
ADI-47230,9.143455505371094
ADI-47233,10.810770034790039
ADI-47234,9.053694725036621
ADI-47236,8.9512300491333
ADI-47238,9.1415376663208
ADI-47240,8.932696342468262
ADI-47241,9.88099193572998
ADI-47244,9.195696830749512
ADI-47247,9.15003776550293
ADI-47249,9.026246070861816
ADI-47250,9.267447471618652
ADI-47252,9.611761093139648
ADI-47254,9.54728889465332
ADI-47258,9.098735809326172
ADI-47259,9.059120178222656
ADI-47260,9.758124351501465
ADI-47262,9.950886726379395
ADI-47265,10.155158042907715
ADI-47267,9.060009956359863
ADI-47280,9.15815258026123
ADI-47283,9.046051979064941
ADI-47284,9.09455680847168
ADI-47285,9.311779022216797
ADI-47288,9.02496337890625
ADI-47289,9.114986419677734
ADI-47292,10.058600425720215
ADI-47297,8.949872970581055
ADI-47300,8.81778621673584
ADI-47301,9.161211013793945
ADI-47302,9.383397102355957
ADI-47308,9.107382774353027
ADI-47309,9.730157852172852
ADI-47312,9.122528076171875
ADI-47316,9.646672248840332
ADI-47317,8.937467575073242
