id,y_pred
ADI-37123,8.694446563720703
ADI-38499,9.313714027404785
ADI-38501,9.17259407043457
ADI-38502,9.548048973083496
ADI-45379,8.821592330932617
ADI-45388,9.257046699523926
ADI-45389,8.97768783569336
ADI-45390,8.86686897277832
ADI-45391,9.129405975341797
ADI-45402,8.873043060302734
ADI-45406,9.117876052856445
ADI-45408,9.669611930847168
ADI-45422,9.150100708007812
ADI-45425,9.834905624389648
ADI-45430,9.063776969909668
ADI-45435,9.335223197937012
ADI-45439,9.336389541625977
ADI-45440,8.88723373413086
ADI-45450,8.884791374206543
ADI-45451,9.967144966125488
ADI-45453,9.18947696685791
ADI-45454,9.253666877746582
ADI-45455,8.745794296264648
ADI-45461,9.099777221679688
ADI-45463,9.086970329284668
ADI-45464,9.262847900390625
ADI-45465,9.00288200378418
ADI-45479,9.862442970275879
ADI-45480,11.21187686920166
ADI-45488,9.62120532989502
ADI-45490,9.01508617401123
ADI-45491,10.08847713470459
ADI-45493,9.757715225219727
ADI-45495,9.242047309875488
ADI-45497,10.936062812805176
ADI-45499,9.338871955871582
ADI-46677,9.210893630981445
ADI-46682,8.944228172302246
ADI-46684,11.43213939666748
ADI-46685,9.596766471862793
ADI-46690,9.407535552978516
ADI-46695,9.214126586914062
ADI-46697,9.174665451049805
ADI-46704,9.86886978149414
ADI-46705,9.267165184020996
ADI-46708,9.07029914855957
ADI-46710,8.99538803100586
ADI-47054,9.254338264465332
ADI-47060,9.21403694152832
ADI-47061,8.609098434448242
ADI-47063,9.098417282104492
ADI-47064,8.947893142700195
ADI-47065,8.580655097961426
ADI-47066,8.878130912780762
ADI-47068,8.885477066040039
ADI-47069,8.977325439453125
ADI-47072,8.826024055480957
ADI-47073,9.181999206542969
ADI-47074,9.46487808227539
ADI-47075,8.786871910095215
ADI-47076,9.039007186889648
ADI-47078,8.849745750427246
ADI-47079,9.240635871887207
ADI-47081,8.86158561706543
ADI-47087,9.28289794921875
ADI-47089,8.998078346252441
ADI-47091,9.662891387939453
ADI-47094,8.980449676513672
ADI-47095,8.891800880432129
ADI-47096,10.086369514465332
ADI-47097,8.931817054748535
ADI-47098,9.116786003112793
ADI-47099,10.100014686584473
ADI-47100,9.327034950256348
ADI-47102,9.223127365112305
ADI-47103,8.98888111114502
ADI-47105,9.074392318725586
ADI-47111,8.89887523651123
ADI-47114,9.00129222869873
ADI-47117,10.583877563476562
ADI-47118,9.567354202270508
ADI-47122,8.95518684387207
ADI-47123,9.236787796020508
ADI-47130,10.171931266784668
ADI-47131,9.464927673339844
ADI-47132,9.483843803405762
ADI-47134,9.836044311523438
ADI-47139,9.371454238891602
ADI-47141,8.922445297241211
ADI-47145,9.43592643737793
ADI-47146,9.672616004943848
ADI-47147,9.70953369140625
ADI-47149,9.336969375610352
ADI-47151,9.222901344299316
ADI-47153,9.657793045043945
ADI-47154,9.806156158447266
ADI-47155,9.148868560791016
ADI-47156,9.20353889465332
ADI-47158,8.995346069335938
ADI-47159,9.926438331604004
ADI-47162,9.394912719726562
ADI-47163,8.774712562561035
ADI-47165,9.337206840515137
ADI-47176,9.32391357421875
ADI-47177,9.12950611114502
ADI-47180,8.783843040466309
ADI-47181,9.105687141418457
ADI-47183,9.18649959564209
ADI-47187,8.822593688964844
ADI-47188,9.000941276550293
ADI-47189,9.17259407043457
ADI-47195,8.949870109558105
ADI-47199,9.182207107543945
ADI-47204,9.148245811462402
ADI-47207,8.909167289733887
ADI-47209,9.026141166687012
ADI-47212,10.66165542602539
ADI-47213,8.8021821975708
ADI-47215,9.6139554977417
ADI-47216,9.180699348449707
ADI-47218,8.968600273132324
ADI-47219,9.588008880615234
ADI-47223,9.564188003540039
ADI-47224,9.258296966552734
ADI-47225,9.576071739196777
ADI-47227,9.259554862976074
ADI-47228,9.777626991271973
ADI-47230,8.909648895263672
ADI-47233,9.584185600280762
ADI-47234,9.186457633972168
ADI-47236,8.953577041625977
ADI-47238,9.138365745544434
ADI-47240,9.17259407043457
ADI-47241,9.275350570678711
ADI-47244,9.601598739624023
ADI-47247,9.286055564880371
ADI-47249,9.354964256286621
ADI-47250,8.802989959716797
ADI-47252,9.527709007263184
ADI-47254,9.17988395690918
ADI-47258,9.524417877197266
ADI-47259,9.16047477722168
ADI-47260,10.015494346618652
ADI-47262,9.703034400939941
ADI-47265,9.968868255615234
ADI-47267,9.204460144042969
ADI-47280,9.507193565368652
ADI-47283,8.994832038879395
ADI-47284,9.224430084228516
ADI-47285,9.17259407043457
ADI-47288,8.839303970336914
ADI-47289,8.831883430480957
ADI-47292,9.205240249633789
ADI-47297,9.163113594055176
ADI-47300,8.960029602050781
ADI-47301,9.063826560974121
ADI-47302,9.496753692626953
ADI-47308,8.969242095947266
ADI-47309,9.795822143554688
ADI-47312,9.17259407043457
ADI-47316,9.329468727111816
ADI-47317,9.57973575592041
