id,y_pred
ADI-37124,8.787927627563477
ADI-37125,9.021382331848145
ADI-38498,9.115599632263184
ADI-38500,8.765705108642578
ADI-38503,10.680807113647461
ADI-45368,8.63524341583252
ADI-45370,8.8089599609375
ADI-45373,9.268636703491211
ADI-45375,9.304835319519043
ADI-45378,9.71628189086914
ADI-45382,8.941313743591309
ADI-45383,9.827242851257324
ADI-45393,8.88479232788086
ADI-45395,10.047932624816895
ADI-45397,8.578463554382324
ADI-45404,9.192113876342773
ADI-45405,9.715967178344727
ADI-45407,10.743802070617676
ADI-45409,9.166200637817383
ADI-45410,11.233941078186035
ADI-45411,8.676403045654297
ADI-45428,10.38866901397705
ADI-45429,9.806635856628418
ADI-45433,11.877174377441406
ADI-45438,11.915932655334473
ADI-45442,8.942708969116211
ADI-45447,8.91218376159668
ADI-45448,9.317270278930664
ADI-45452,9.010564804077148
ADI-45456,9.075714111328125
ADI-45459,9.112085342407227
ADI-45460,9.067530632019043
ADI-45469,9.958864212036133
ADI-45470,9.8130521774292
ADI-45472,8.703554153442383
ADI-45476,10.260695457458496
ADI-45477,12.110757827758789
ADI-45481,8.793497085571289
ADI-45485,8.99654483795166
ADI-45486,10.637272834777832
ADI-45489,9.669754028320312
ADI-45498,11.770753860473633
ADI-46678,9.573722839355469
ADI-46689,9.102575302124023
ADI-46691,9.168472290039062
ADI-46692,8.691150665283203
ADI-46693,9.634380340576172
ADI-46696,9.23362922668457
ADI-46701,9.104052543640137
ADI-46706,9.127882957458496
ADI-46707,10.33014965057373
ADI-46713,9.548758506774902
ADI-47055,9.0780668258667
ADI-47056,8.920140266418457
ADI-47057,9.036873817443848
ADI-47058,8.666631698608398
ADI-47059,8.858604431152344
ADI-47062,9.146892547607422
ADI-47067,9.264373779296875
ADI-47070,9.083982467651367
ADI-47071,8.950775146484375
ADI-47077,8.80084228515625
ADI-47082,8.944253921508789
ADI-47083,8.993571281433105
ADI-47084,9.110757827758789
ADI-47085,9.111045837402344
ADI-47090,10.115676879882812
ADI-47092,9.158073425292969
ADI-47093,8.804757118225098
ADI-47104,9.415936470031738
ADI-47106,8.986678123474121
ADI-47107,9.999789237976074
ADI-47109,9.135091781616211
ADI-47112,8.675997734069824
ADI-47113,10.106385231018066
ADI-47116,9.050280570983887
ADI-47119,10.547204971313477
ADI-47120,9.222566604614258
ADI-47121,10.005976676940918
ADI-47124,8.688691139221191
ADI-47125,9.286550521850586
ADI-47126,11.499197006225586
ADI-47127,10.500039100646973
ADI-47129,9.259018898010254
ADI-47133,10.984993934631348
ADI-47135,9.062478065490723
ADI-47137,9.359796524047852
ADI-47140,10.625844955444336
ADI-47143,9.63318157196045
ADI-47148,9.443804740905762
ADI-47152,9.09251880645752
ADI-47160,10.672762870788574
ADI-47161,10.836865425109863
ADI-47166,10.803235054016113
ADI-47173,9.169892311096191
ADI-47174,9.2903470993042
ADI-47175,9.106622695922852
ADI-47178,8.647321701049805
ADI-47179,8.655667304992676
ADI-47182,8.754830360412598
ADI-47184,10.312718391418457
ADI-47186,8.879769325256348
ADI-47190,9.297466278076172
ADI-47191,8.857048988342285
ADI-47192,9.785651206970215
ADI-47193,9.206439971923828
ADI-47194,8.972603797912598
ADI-47196,11.223830223083496
ADI-47197,9.005213737487793
ADI-47198,8.921730995178223
ADI-47200,9.575861930847168
ADI-47201,8.93742561340332
ADI-47202,10.789602279663086
ADI-47203,8.949409484863281
ADI-47205,8.8964262008667
ADI-47206,8.91141414642334
ADI-47208,8.847819328308105
ADI-47214,8.772449493408203
ADI-47217,8.88514518737793
ADI-47220,9.519669532775879
ADI-47221,8.896800994873047
ADI-47222,9.258563041687012
ADI-47226,9.467569351196289
ADI-47229,10.231098175048828
ADI-47231,9.674017906188965
ADI-47232,9.649761199951172
ADI-47235,10.436330795288086
ADI-47237,9.510171890258789
ADI-47239,9.489990234375
ADI-47243,9.289997100830078
ADI-47246,9.33527946472168
ADI-47248,9.083375930786133
ADI-47251,9.544795989990234
ADI-47253,8.923818588256836
ADI-47255,9.366622924804688
ADI-47256,9.205338478088379
ADI-47257,10.070760726928711
ADI-47261,9.887187957763672
ADI-47263,10.482685089111328
ADI-47264,11.138314247131348
ADI-47278,8.675776481628418
ADI-47279,8.82511043548584
ADI-47281,8.679640769958496
ADI-47282,8.76343059539795
ADI-47286,10.002236366271973
ADI-47287,10.292703628540039
ADI-47290,10.256528854370117
ADI-47291,10.457856178283691
ADI-47293,10.75394344329834
ADI-47294,9.66696548461914
ADI-47295,9.29415225982666
ADI-47296,8.89354419708252
ADI-47298,8.816353797912598
ADI-47299,9.5385103225708
ADI-47303,8.869832038879395
ADI-47304,9.516316413879395
ADI-47305,10.311744689941406
ADI-47306,8.887943267822266
ADI-47307,10.416374206542969
ADI-47310,9.086640357971191
ADI-47311,9.18415355682373
ADI-47313,9.47874641418457
