id,y_pred
ADI-37124,8.928874015808105
ADI-37125,8.995011329650879
ADI-38498,9.18142032623291
ADI-38500,8.826604843139648
ADI-38503,9.179672241210938
ADI-45368,8.778313636779785
ADI-45370,9.04666519165039
ADI-45373,9.141851425170898
ADI-45375,9.39125919342041
ADI-45378,9.18399429321289
ADI-45382,9.260537147521973
ADI-45383,9.732623100280762
ADI-45393,8.886895179748535
ADI-45395,9.230026245117188
ADI-45397,8.92977237701416
ADI-45404,9.109834671020508
ADI-45405,9.067591667175293
ADI-45407,9.480039596557617
ADI-45409,9.068306922912598
ADI-45410,10.719535827636719
ADI-45411,8.919779777526855
ADI-45428,9.594040870666504
ADI-45429,9.156594276428223
ADI-45433,10.519094467163086
ADI-45438,12.61794662475586
ADI-45442,8.971101760864258
ADI-45447,9.054296493530273
ADI-45448,9.048945426940918
ADI-45452,9.03138256072998
ADI-45456,9.206747055053711
ADI-45459,9.097845077514648
ADI-45460,9.058916091918945
ADI-45469,9.228228569030762
ADI-45470,9.803217887878418
ADI-45472,8.901411056518555
ADI-45476,9.148900032043457
ADI-45477,10.2730073928833
ADI-45481,8.953245162963867
ADI-45485,9.098301887512207
ADI-45486,10.556612014770508
ADI-45489,10.037432670593262
ADI-45498,10.289731979370117
ADI-46678,9.30629825592041
ADI-46689,9.326752662658691
ADI-46691,9.162738800048828
ADI-46692,8.752338409423828
ADI-46693,9.29037857055664
ADI-46696,9.087563514709473
ADI-46701,8.983752250671387
ADI-46706,9.114556312561035
ADI-46707,10.414836883544922
ADI-46713,9.13318157196045
ADI-47055,8.923177719116211
ADI-47056,9.09616756439209
ADI-47057,9.059477806091309
ADI-47058,8.808685302734375
ADI-47059,8.918061256408691
ADI-47062,9.180464744567871
ADI-47067,9.248869895935059
ADI-47070,9.103050231933594
ADI-47071,9.156832695007324
ADI-47077,9.098954200744629
ADI-47082,8.988744735717773
ADI-47083,8.866874694824219
ADI-47084,9.113189697265625
ADI-47085,9.113316535949707
ADI-47090,9.102496147155762
ADI-47092,9.024191856384277
ADI-47093,8.864595413208008
ADI-47104,9.259103775024414
ADI-47106,9.120314598083496
ADI-47107,9.0811128616333
ADI-47109,9.216801643371582
ADI-47112,8.852559089660645
ADI-47113,9.273544311523438
ADI-47116,9.109639167785645
ADI-47119,9.574721336364746
ADI-47120,8.99990177154541
ADI-47121,9.329801559448242
ADI-47124,9.018391609191895
ADI-47125,9.102799415588379
ADI-47126,10.184534072875977
ADI-47127,9.898431777954102
ADI-47129,9.136762619018555
ADI-47133,9.517390251159668
ADI-47135,9.101357460021973
ADI-47137,9.41641902923584
ADI-47140,9.46873664855957
ADI-47143,9.617548942565918
ADI-47148,9.12343978881836
ADI-47152,8.995221138000488
ADI-47160,9.653885841369629
ADI-47161,10.21465015411377
ADI-47166,9.898256301879883
ADI-47173,8.97607421875
ADI-47174,8.91553783416748
ADI-47175,9.064945220947266
ADI-47178,9.009628295898438
ADI-47179,8.920724868774414
ADI-47182,9.06573486328125
ADI-47184,9.826475143432617
ADI-47186,9.067843437194824
ADI-47190,9.309760093688965
ADI-47191,8.978053092956543
ADI-47192,9.218523979187012
ADI-47193,9.005945205688477
ADI-47194,9.052749633789062
ADI-47196,9.42176342010498
ADI-47197,8.90205192565918
ADI-47198,9.085836410522461
ADI-47200,8.831881523132324
ADI-47201,9.082727432250977
ADI-47202,9.124680519104004
ADI-47203,8.98701286315918
ADI-47205,9.124703407287598
ADI-47206,9.08018684387207
ADI-47208,9.039626121520996
ADI-47214,9.019281387329102
ADI-47217,9.242805480957031
ADI-47220,9.089859962463379
ADI-47221,9.012063980102539
ADI-47222,9.197896003723145
ADI-47226,9.021258354187012
ADI-47229,9.253154754638672
ADI-47231,9.4849214553833
ADI-47232,9.298778533935547
ADI-47235,10.171456336975098
ADI-47237,9.41208267211914
ADI-47239,9.162090301513672
ADI-47243,9.126015663146973
ADI-47246,9.164408683776855
ADI-47248,9.118026733398438
ADI-47251,9.451937675476074
ADI-47253,9.108809471130371
ADI-47255,9.173702239990234
ADI-47256,9.2770414352417
ADI-47257,9.234798431396484
ADI-47261,9.346870422363281
ADI-47263,10.020058631896973
ADI-47264,10.358297348022461
ADI-47278,8.8343505859375
ADI-47279,9.074507713317871
ADI-47281,8.945469856262207
ADI-47282,8.976458549499512
ADI-47286,9.59239673614502
ADI-47287,9.278059005737305
ADI-47290,9.137044906616211
ADI-47291,9.435647964477539
ADI-47293,9.598011016845703
ADI-47294,9.08321762084961
ADI-47295,9.09703254699707
ADI-47296,9.039276123046875
ADI-47298,9.081414222717285
ADI-47299,9.066322326660156
ADI-47303,8.801884651184082
ADI-47304,9.144981384277344
ADI-47305,9.47457504272461
ADI-47306,8.816743850708008
ADI-47307,9.399869918823242
ADI-47310,9.130223274230957
ADI-47311,9.114163398742676
ADI-47313,9.147530555725098
