id,y_pred
ADI-37123,8.74283218383789
ADI-38499,9.17259407043457
ADI-38501,9.199867248535156
ADI-38502,9.238816261291504
ADI-45379,8.82666301727295
ADI-45388,9.17227554321289
ADI-45389,9.241135597229004
ADI-45390,8.628473281860352
ADI-45391,9.233969688415527
ADI-45402,8.633933067321777
ADI-45406,9.361899375915527
ADI-45408,8.98531723022461
ADI-45422,10.166154861450195
ADI-45425,10.524447441101074
ADI-45430,9.254735946655273
ADI-45435,9.824163436889648
ADI-45439,9.17259407043457
ADI-45440,9.143929481506348
ADI-45450,8.944104194641113
ADI-45451,10.062010765075684
ADI-45453,9.163678169250488
ADI-45454,8.882099151611328
ADI-45455,8.86447525024414
ADI-45461,9.371520042419434
ADI-45463,9.200848579406738
ADI-45464,9.186436653137207
ADI-45465,9.133941650390625
ADI-45479,8.901060104370117
ADI-45480,10.339777946472168
ADI-45488,9.294048309326172
ADI-45490,9.211821556091309
ADI-45491,8.980466842651367
ADI-45493,10.615668296813965
ADI-45495,9.172592163085938
ADI-45497,9.338220596313477
ADI-45499,9.64076042175293
ADI-46677,9.018080711364746
ADI-46682,9.02915096282959
ADI-46684,9.25145149230957
ADI-46685,9.17259407043457
ADI-46690,9.171789169311523
ADI-46695,8.880218505859375
ADI-46697,9.62430477142334
ADI-46704,8.768881797790527
ADI-46705,9.00288200378418
ADI-46708,9.171006202697754
ADI-46710,9.332880973815918
ADI-47054,9.268473625183105
ADI-47060,8.772760391235352
ADI-47061,8.661092758178711
ADI-47063,9.173983573913574
ADI-47064,8.958195686340332
ADI-47065,8.71412467956543
ADI-47066,8.85427474975586
ADI-47068,8.90142822265625
ADI-47069,8.934318542480469
ADI-47072,8.900951385498047
ADI-47073,9.156968116760254
ADI-47074,9.17259407043457
ADI-47075,8.69157600402832
ADI-47076,9.293936729431152
ADI-47078,8.97884750366211
ADI-47079,8.948569297790527
ADI-47081,9.026997566223145
ADI-47087,8.914176940917969
ADI-47089,9.985984802246094
ADI-47091,8.958250999450684
ADI-47094,9.201297760009766
ADI-47095,8.951407432556152
ADI-47096,9.084282875061035
ADI-47097,9.022411346435547
ADI-47098,9.024065017700195
ADI-47099,9.957416534423828
ADI-47100,9.694190979003906
ADI-47102,8.948416709899902
ADI-47103,8.834491729736328
ADI-47105,9.009527206420898
ADI-47111,8.850282669067383
ADI-47114,9.259367942810059
ADI-47117,10.01755428314209
ADI-47118,9.597758293151855
ADI-47122,9.22016429901123
ADI-47123,9.20134162902832
ADI-47130,9.353874206542969
ADI-47131,9.234095573425293
ADI-47132,9.641606330871582
ADI-47134,9.271050453186035
ADI-47139,8.924571990966797
ADI-47141,9.353615760803223
ADI-47145,9.17259407043457
ADI-47146,9.912261009216309
ADI-47147,10.008846282958984
ADI-47149,9.566386222839355
ADI-47151,8.861666679382324
ADI-47153,10.262977600097656
ADI-47154,9.49736213684082
ADI-47155,9.57716178894043
ADI-47156,9.471920013427734
ADI-47158,9.307229042053223
ADI-47159,10.411299705505371
ADI-47162,11.002305030822754
ADI-47163,8.822220802307129
ADI-47165,9.617921829223633
ADI-47176,8.67465591430664
ADI-47177,8.742206573486328
ADI-47180,8.841891288757324
ADI-47181,9.17197322845459
ADI-47183,8.856122970581055
ADI-47187,8.895928382873535
ADI-47188,9.251004219055176
ADI-47189,8.882536888122559
ADI-47195,9.011842727661133
ADI-47199,9.566810607910156
ADI-47204,9.513876914978027
ADI-47207,8.814425468444824
ADI-47209,9.07075309753418
ADI-47212,9.976236343383789
ADI-47213,8.868291854858398
ADI-47215,9.17259407043457
ADI-47216,9.102340698242188
ADI-47218,8.935227394104004
ADI-47219,9.257610321044922
ADI-47223,9.96440601348877
ADI-47224,9.369081497192383
ADI-47225,9.172201156616211
ADI-47227,9.03835391998291
ADI-47228,9.066169738769531
ADI-47230,8.826780319213867
ADI-47233,9.34656047821045
ADI-47234,9.558087348937988
ADI-47236,9.535086631774902
ADI-47238,9.14098834991455
ADI-47240,9.17905044555664
ADI-47241,9.663268089294434
ADI-47244,9.899906158447266
ADI-47247,9.225910186767578
ADI-47249,8.924764633178711
ADI-47250,9.2056245803833
ADI-47252,9.488165855407715
ADI-47254,9.296847343444824
ADI-47258,9.251471519470215
ADI-47259,9.086624145507812
ADI-47260,9.331549644470215
ADI-47262,10.162553787231445
ADI-47265,9.78637409210205
ADI-47267,9.338134765625
ADI-47280,9.1725435256958
ADI-47283,8.865167617797852
ADI-47284,9.084325790405273
ADI-47285,9.121252059936523
ADI-47288,9.01146411895752
ADI-47289,8.723058700561523
ADI-47292,9.20284652709961
ADI-47297,9.014467239379883
ADI-47300,8.92902660369873
ADI-47301,8.89166259765625
ADI-47302,9.17259407043457
ADI-47308,9.125567436218262
ADI-47309,9.520505905151367
ADI-47312,9.028754234313965
ADI-47316,9.191267013549805
ADI-47317,9.041664123535156
