id,y_pred
ADI-37123,9.083266258239746
ADI-38499,9.216296195983887
ADI-38501,9.48678207397461
ADI-38502,9.057730674743652
ADI-45379,8.86351490020752
ADI-45388,9.100598335266113
ADI-45389,9.036384582519531
ADI-45390,8.761727333068848
ADI-45391,9.185216903686523
ADI-45402,8.954057693481445
ADI-45406,9.06579303741455
ADI-45408,9.123741149902344
ADI-45422,9.315776824951172
ADI-45425,10.296575546264648
ADI-45430,8.889822959899902
ADI-45435,10.096100807189941
ADI-45439,9.75235652923584
ADI-45440,8.924302101135254
ADI-45450,8.847485542297363
ADI-45451,9.501460075378418
ADI-45453,9.123236656188965
ADI-45454,9.105512619018555
ADI-45455,9.112966537475586
ADI-45461,9.447543144226074
ADI-45463,9.073681831359863
ADI-45464,8.895853042602539
ADI-45465,9.066125869750977
ADI-45479,9.307785034179688
ADI-45480,10.150856971740723
ADI-45488,9.126224517822266
ADI-45490,8.969117164611816
ADI-45491,9.18056869506836
ADI-45493,9.634732246398926
ADI-45495,9.100000381469727
ADI-45497,10.09557056427002
ADI-45499,9.859084129333496
ADI-46677,8.985234260559082
ADI-46682,9.10958194732666
ADI-46684,10.236947059631348
ADI-46685,9.278904914855957
ADI-46690,8.974186897277832
ADI-46695,8.880860328674316
ADI-46697,9.029939651489258
ADI-46704,8.728525161743164
ADI-46705,9.714110374450684
ADI-46708,9.14223861694336
ADI-46710,9.100737571716309
ADI-47054,9.531427383422852
ADI-47060,8.994187355041504
ADI-47061,8.960790634155273
ADI-47063,8.597286224365234
ADI-47064,9.123798370361328
ADI-47065,8.36308479309082
ADI-47066,9.443269729614258
ADI-47068,9.041786193847656
ADI-47069,8.892996788024902
ADI-47072,9.164365768432617
ADI-47073,8.986777305603027
ADI-47074,9.608420372009277
ADI-47075,8.999192237854004
ADI-47076,9.180697441101074
ADI-47078,9.268448829650879
ADI-47079,9.22900390625
ADI-47081,8.855072975158691
ADI-47087,9.104988098144531
ADI-47089,9.022116661071777
ADI-47091,9.116600036621094
ADI-47094,9.076247215270996
ADI-47095,8.911148071289062
ADI-47096,9.284516334533691
ADI-47097,8.91236686706543
ADI-47098,9.121892929077148
ADI-47099,10.598252296447754
ADI-47100,9.069474220275879
ADI-47102,8.8792724609375
ADI-47103,8.999371528625488
ADI-47105,8.988738059997559
ADI-47111,9.069718360900879
ADI-47114,9.12016487121582
ADI-47117,10.374748229980469
ADI-47118,9.700555801391602
ADI-47122,9.789886474609375
ADI-47123,9.180495262145996
ADI-47130,10.880243301391602
ADI-47131,9.335561752319336
ADI-47132,9.173707962036133
ADI-47134,9.314278602600098
ADI-47139,9.053656578063965
ADI-47141,9.367891311645508
ADI-47145,8.97334098815918
ADI-47146,9.986637115478516
ADI-47147,9.362934112548828
ADI-47149,9.58160400390625
ADI-47151,9.002643585205078
ADI-47153,9.082839965820312
ADI-47154,9.431157112121582
ADI-47155,10.076491355895996
ADI-47156,9.850831985473633
ADI-47158,9.257296562194824
ADI-47159,10.217050552368164
ADI-47162,9.228242874145508
ADI-47163,8.902493476867676
ADI-47165,10.483386039733887
ADI-47176,8.806873321533203
ADI-47177,9.020425796508789
ADI-47180,9.139790534973145
ADI-47181,9.13340950012207
ADI-47183,8.809409141540527
ADI-47187,9.157793045043945
ADI-47188,9.42470645904541
ADI-47189,9.007741928100586
ADI-47195,9.372076988220215
ADI-47199,9.67215633392334
ADI-47204,9.662203788757324
ADI-47207,8.873003005981445
ADI-47209,8.984236717224121
ADI-47212,10.464686393737793
ADI-47213,8.999467849731445
ADI-47215,9.286952018737793
ADI-47216,9.13379192352295
ADI-47218,9.191823959350586
ADI-47219,9.29855728149414
ADI-47223,9.605866432189941
ADI-47224,9.449238777160645
ADI-47225,9.465495109558105
ADI-47227,9.712390899658203
ADI-47228,9.410494804382324
ADI-47230,8.912496566772461
ADI-47233,9.29582405090332
ADI-47234,9.25027084350586
ADI-47236,9.088613510131836
ADI-47238,9.040916442871094
ADI-47240,9.164639472961426
ADI-47241,9.42202377319336
ADI-47244,10.226849555969238
ADI-47247,9.216730117797852
ADI-47249,9.244433403015137
ADI-47250,9.023972511291504
ADI-47252,9.2315673828125
ADI-47254,9.57076644897461
ADI-47258,9.125417709350586
ADI-47259,9.129899024963379
ADI-47260,9.461618423461914
ADI-47262,9.246807098388672
ADI-47265,9.813617706298828
ADI-47267,9.63632869720459
ADI-47280,9.217894554138184
ADI-47283,9.091562271118164
ADI-47284,9.071148872375488
ADI-47285,9.058090209960938
ADI-47288,9.092113494873047
ADI-47289,8.914315223693848
ADI-47292,9.120868682861328
ADI-47297,9.078874588012695
ADI-47300,8.9630765914917
ADI-47301,8.816949844360352
ADI-47302,9.41140365600586
ADI-47308,9.457450866699219
ADI-47309,9.110663414001465
ADI-47312,9.57111930847168
ADI-47316,9.043415069580078
ADI-47317,9.08561897277832
