id,y_pred
ADI-37124,9.02680835723877
ADI-37125,8.993098831176757
ADI-38498,9.228406524658203
ADI-38500,8.853676414489746
ADI-38503,9.287553596496583
ADI-45368,8.844359588623046
ADI-45370,9.016101455688476
ADI-45373,9.143349838256835
ADI-45375,9.321422004699707
ADI-45378,9.206757164001464
ADI-45382,9.247016143798827
ADI-45383,9.67586555480957
ADI-45393,8.842409133911133
ADI-45395,9.231961250305176
ADI-45397,8.888209915161132
ADI-45404,9.191098022460938
ADI-45405,9.086463737487794
ADI-45407,9.557638359069824
ADI-45409,9.032151222229004
ADI-45410,10.658298110961914
ADI-45411,8.938813400268554
ADI-45428,9.524149513244629
ADI-45429,9.211123657226562
ADI-45433,10.322247505187988
ADI-45438,12.024145317077636
ADI-45442,8.929358863830567
ADI-45447,9.0486478805542
ADI-45448,9.089492416381836
ADI-45452,9.065903663635254
ADI-45456,9.310260391235351
ADI-45459,9.14143180847168
ADI-45460,9.070699501037598
ADI-45469,9.25221939086914
ADI-45470,9.652623558044434
ADI-45472,8.957292556762695
ADI-45476,9.184876632690429
ADI-45477,10.463050651550294
ADI-45481,8.944683837890626
ADI-45485,9.073693656921387
ADI-45486,10.41439380645752
ADI-45489,10.049379348754883
ADI-45498,10.484709358215332
ADI-46678,9.316197776794434
ADI-46689,9.312620544433594
ADI-46691,9.09768238067627
ADI-46692,8.863674926757813
ADI-46693,9.39230842590332
ADI-46696,9.153750228881837
ADI-46701,8.972627067565918
ADI-46706,9.1193208694458
ADI-46707,10.603676223754883
ADI-46713,9.322417449951171
ADI-47055,8.945524978637696
ADI-47056,9.029433631896973
ADI-47057,9.122063827514648
ADI-47058,8.843069267272949
ADI-47059,8.899524307250976
ADI-47062,9.305725288391113
ADI-47067,9.450239944458009
ADI-47070,9.073602485656739
ADI-47071,9.212996864318848
ADI-47077,9.041999435424804
ADI-47082,8.989277267456055
ADI-47083,8.988291358947754
ADI-47084,9.17848834991455
ADI-47085,9.136512565612794
ADI-47090,9.23120346069336
ADI-47092,9.01693286895752
ADI-47093,8.87230224609375
ADI-47104,9.251541709899902
ADI-47106,9.157386589050294
ADI-47107,9.053960609436036
ADI-47109,9.169815826416016
ADI-47112,8.845938110351563
ADI-47113,9.386870956420898
ADI-47116,9.138062286376954
ADI-47119,9.493583679199219
ADI-47120,9.005615615844727
ADI-47121,9.410877227783203
ADI-47124,9.036779594421386
ADI-47125,9.06695499420166
ADI-47126,10.596633529663086
ADI-47127,9.861569595336913
ADI-47129,9.276885032653809
ADI-47133,9.448961448669433
ADI-47135,9.164281845092773
ADI-47137,9.431287002563476
ADI-47140,9.59045867919922
ADI-47143,9.681294059753418
ADI-47148,9.326700973510743
ADI-47152,8.949445915222167
ADI-47160,9.613248825073242
ADI-47161,10.225101280212403
ADI-47166,9.88399887084961
ADI-47173,8.958152770996094
ADI-47174,8.915156745910645
ADI-47175,9.012277221679687
ADI-47178,8.961983680725098
ADI-47179,8.87046012878418
ADI-47182,9.04673080444336
ADI-47184,9.842399406433106
ADI-47186,9.0878324508667
ADI-47190,9.275938034057617
ADI-47191,8.974333000183105
ADI-47192,9.351938819885254
ADI-47193,9.061897277832031
ADI-47194,9.033252906799316
ADI-47196,9.403970718383789
ADI-47197,8.925776100158691
ADI-47198,9.019036293029785
ADI-47200,8.91865291595459
ADI-47201,9.069071388244629
ADI-47202,9.183488845825195
ADI-47203,8.943722534179688
ADI-47205,9.192472839355469
ADI-47206,9.118207359313965
ADI-47208,9.017657661437989
ADI-47214,9.037356185913087
ADI-47217,9.244593048095703
ADI-47220,9.197933769226074
ADI-47221,9.16949405670166
ADI-47222,9.37813892364502
ADI-47226,9.017314910888672
ADI-47229,9.262785148620605
ADI-47231,9.456031608581544
ADI-47232,9.398588943481446
ADI-47235,10.224323272705078
ADI-47237,9.473662376403809
ADI-47239,9.338704490661621
ADI-47243,9.103981590270996
ADI-47246,9.358131408691406
ADI-47248,9.14444408416748
ADI-47251,9.471610260009765
ADI-47253,9.051481819152832
ADI-47255,9.307562065124511
ADI-47256,9.295577239990234
ADI-47257,9.206855583190919
ADI-47261,9.269207000732422
ADI-47263,9.948303985595704
ADI-47264,10.389612007141114
ADI-47278,8.881940650939942
ADI-47279,9.057824325561523
ADI-47281,8.9316011428833
ADI-47282,9.01644458770752
ADI-47286,9.566847038269042
ADI-47287,9.381346511840821
ADI-47290,9.245694160461426
ADI-47291,9.51452465057373
ADI-47293,9.564707946777343
ADI-47294,9.02870445251465
ADI-47295,9.090985679626465
ADI-47296,9.07640781402588
ADI-47298,9.021341896057129
ADI-47299,9.059380722045898
ADI-47303,8.88355770111084
ADI-47304,9.141783523559571
ADI-47305,9.4590576171875
ADI-47306,8.886005401611328
ADI-47307,9.432124137878418
ADI-47310,9.218016815185546
ADI-47311,9.112591552734376
ADI-47313,9.122969436645509
