id,y_pred
ADI-37123,9.01230239868164
ADI-38499,9.478899002075195
ADI-38501,9.20490837097168
ADI-38502,9.203365325927734
ADI-45379,9.099163055419922
ADI-45388,9.14150333404541
ADI-45389,8.900364875793457
ADI-45390,9.071785926818848
ADI-45391,9.382952690124512
ADI-45402,9.104410171508789
ADI-45406,9.162652969360352
ADI-45408,9.109055519104004
ADI-45422,9.260335922241211
ADI-45425,10.924593925476074
ADI-45430,9.113147735595703
ADI-45435,10.915919303894043
ADI-45439,9.352922439575195
ADI-45440,9.099963188171387
ADI-45450,8.897902488708496
ADI-45451,9.437675476074219
ADI-45453,8.924554824829102
ADI-45454,8.925049781799316
ADI-45455,8.651971817016602
ADI-45461,9.14272689819336
ADI-45463,8.938345909118652
ADI-45464,9.172175407409668
ADI-45465,8.99250602722168
ADI-45479,9.139594078063965
ADI-45480,9.37387752532959
ADI-45488,9.358438491821289
ADI-45490,9.111621856689453
ADI-45491,9.13892936706543
ADI-45493,10.74237060546875
ADI-45495,9.367789268493652
ADI-45497,9.754568099975586
ADI-45499,11.435688972473145
ADI-46677,9.174431800842285
ADI-46682,8.638616561889648
ADI-46684,9.512711524963379
ADI-46685,9.063779830932617
ADI-46690,9.129169464111328
ADI-46695,9.116458892822266
ADI-46697,8.957655906677246
ADI-46704,9.091874122619629
ADI-46705,9.729785919189453
ADI-46708,9.274622917175293
ADI-46710,9.64846420288086
ADI-47054,9.038049697875977
ADI-47060,8.869441032409668
ADI-47061,8.647327423095703
ADI-47063,8.93841552734375
ADI-47064,9.008506774902344
ADI-47065,9.069655418395996
ADI-47066,8.892702102661133
ADI-47068,8.918601989746094
ADI-47069,9.148885726928711
ADI-47072,8.808507919311523
ADI-47073,9.099578857421875
ADI-47074,9.075532913208008
ADI-47075,9.113286018371582
ADI-47076,9.265655517578125
ADI-47078,9.108955383300781
ADI-47079,8.9652099609375
ADI-47081,9.0453519821167
ADI-47087,8.931678771972656
ADI-47089,8.951847076416016
ADI-47091,9.07927131652832
ADI-47094,8.925138473510742
ADI-47095,9.102490425109863
ADI-47096,9.175923347473145
ADI-47097,9.000950813293457
ADI-47098,9.186744689941406
ADI-47099,9.751543998718262
ADI-47100,8.98066234588623
ADI-47102,9.120233535766602
ADI-47103,9.023834228515625
ADI-47105,8.897918701171875
ADI-47111,8.911114692687988
ADI-47114,9.125182151794434
ADI-47117,9.90372371673584
ADI-47118,9.492111206054688
ADI-47122,9.266724586486816
ADI-47123,9.163930892944336
ADI-47130,9.931802749633789
ADI-47131,9.277026176452637
ADI-47132,9.63442325592041
ADI-47134,9.270591735839844
ADI-47139,9.065439224243164
ADI-47141,8.95313549041748
ADI-47145,9.110754013061523
ADI-47146,9.085746765136719
ADI-47147,9.344012260437012
ADI-47149,9.960015296936035
ADI-47151,8.920230865478516
ADI-47153,9.032066345214844
ADI-47154,10.167654037475586
ADI-47155,9.640439987182617
ADI-47156,9.445413589477539
ADI-47158,9.143932342529297
ADI-47159,10.48208999633789
ADI-47162,9.623159408569336
ADI-47163,8.734597206115723
ADI-47165,10.482775688171387
ADI-47176,8.996075630187988
ADI-47177,8.829986572265625
ADI-47180,8.686056137084961
ADI-47181,9.686949729919434
ADI-47183,8.821036338806152
ADI-47187,8.929858207702637
ADI-47188,9.122145652770996
ADI-47189,9.025270462036133
ADI-47195,9.20632266998291
ADI-47199,9.298872947692871
ADI-47204,10.089951515197754
ADI-47207,8.901850700378418
ADI-47209,8.872903823852539
ADI-47212,9.791017532348633
ADI-47213,8.949280738830566
ADI-47215,9.072592735290527
ADI-47216,9.021943092346191
ADI-47218,9.039321899414062
ADI-47219,9.252114295959473
ADI-47223,9.353537559509277
ADI-47224,9.220995903015137
ADI-47225,9.171089172363281
ADI-47227,9.07736873626709
ADI-47228,9.772422790527344
ADI-47230,9.133087158203125
ADI-47233,9.250517845153809
ADI-47234,9.158369064331055
ADI-47236,8.963223457336426
ADI-47238,8.971719741821289
ADI-47240,9.541007995605469
ADI-47241,9.38173770904541
ADI-47244,11.06374740600586
ADI-47247,9.667070388793945
ADI-47249,9.519342422485352
ADI-47250,9.100340843200684
ADI-47252,9.358837127685547
ADI-47254,9.152207374572754
ADI-47258,9.387063980102539
ADI-47259,9.234334945678711
ADI-47260,10.418536186218262
ADI-47262,9.253226280212402
ADI-47265,9.852127075195312
ADI-47267,9.256772994995117
ADI-47280,9.578537940979004
ADI-47283,9.049088478088379
ADI-47284,9.127445220947266
ADI-47285,9.220945358276367
ADI-47288,8.933486938476562
ADI-47289,8.88119125366211
ADI-47292,9.305355072021484
ADI-47297,9.137092590332031
ADI-47300,9.108098030090332
ADI-47301,9.079022407531738
ADI-47302,9.142943382263184
ADI-47308,9.413193702697754
ADI-47309,9.17160701751709
ADI-47312,9.252492904663086
ADI-47316,9.628642082214355
ADI-47317,8.959527015686035
