id,y_pred
ADI-37124,8.9738187789917
ADI-37125,8.853271484375
ADI-38498,9.05279541015625
ADI-38500,8.908763885498047
ADI-38503,9.408720970153809
ADI-45368,8.664948463439941
ADI-45370,8.795857429504395
ADI-45373,8.832326889038086
ADI-45375,9.241610527038574
ADI-45378,9.02260971069336
ADI-45382,9.171319007873535
ADI-45383,9.711246490478516
ADI-45393,8.772529602050781
ADI-45395,9.074376106262207
ADI-45397,8.789358139038086
ADI-45404,9.504137992858887
ADI-45405,8.857098579406738
ADI-45407,9.361732482910156
ADI-45409,8.805435180664062
ADI-45410,10.110945701599121
ADI-45411,8.742647171020508
ADI-45428,9.447088241577148
ADI-45429,9.103168487548828
ADI-45433,9.773285865783691
ADI-45438,12.431278228759766
ADI-45442,8.878485679626465
ADI-45447,8.863265991210938
ADI-45448,9.096086502075195
ADI-45452,8.777091979980469
ADI-45456,9.251517295837402
ADI-45459,9.13343620300293
ADI-45460,9.195051193237305
ADI-45469,8.978477478027344
ADI-45470,9.36368179321289
ADI-45472,8.782296180725098
ADI-45476,8.982967376708984
ADI-45477,10.120848655700684
ADI-45481,8.869016647338867
ADI-45485,9.477428436279297
ADI-45486,10.09319019317627
ADI-45489,10.144669532775879
ADI-45498,10.81089973449707
ADI-46678,9.027210235595703
ADI-46689,9.674579620361328
ADI-46691,9.347129821777344
ADI-46692,8.737394332885742
ADI-46693,9.29454517364502
ADI-46696,9.119794845581055
ADI-46701,8.85870361328125
ADI-46706,9.006097793579102
ADI-46707,10.457715034484863
ADI-46713,9.020737648010254
ADI-47055,8.835830688476562
ADI-47056,8.846604347229004
ADI-47057,8.798343658447266
ADI-47058,8.741435050964355
ADI-47059,8.76636028289795
ADI-47062,9.543153762817383
ADI-47067,9.474553108215332
ADI-47070,8.97298812866211
ADI-47071,9.165360450744629
ADI-47077,8.833989143371582
ADI-47082,9.133955001831055
ADI-47083,9.02435302734375
ADI-47084,9.456243515014648
ADI-47085,9.07970905303955
ADI-47090,9.056313514709473
ADI-47092,8.9174165725708
ADI-47093,8.649511337280273
ADI-47104,9.075167655944824
ADI-47106,9.02786636352539
ADI-47107,9.9547758102417
ADI-47109,9.168140411376953
ADI-47112,8.686323165893555
ADI-47113,9.038838386535645
ADI-47116,9.146528244018555
ADI-47119,9.861544609069824
ADI-47120,8.909912109375
ADI-47121,10.071915626525879
ADI-47124,8.972211837768555
ADI-47125,8.880855560302734
ADI-47126,11.20732593536377
ADI-47127,10.49771499633789
ADI-47129,9.252796173095703
ADI-47133,9.08802604675293
ADI-47135,8.877006530761719
ADI-47137,9.811338424682617
ADI-47140,10.331271171569824
ADI-47143,9.923124313354492
ADI-47148,9.301634788513184
ADI-47152,8.888504028320312
ADI-47160,10.662144660949707
ADI-47161,10.576546669006348
ADI-47166,10.17736530303955
ADI-47173,8.957366943359375
ADI-47174,8.95103645324707
ADI-47175,8.806962966918945
ADI-47178,8.893302917480469
ADI-47179,8.750784873962402
ADI-47182,8.75893783569336
ADI-47184,9.709344863891602
ADI-47186,8.95398235321045
ADI-47190,9.406057357788086
ADI-47191,9.081324577331543
ADI-47192,9.817035675048828
ADI-47193,8.980545043945312
ADI-47194,8.88266372680664
ADI-47196,9.327126502990723
ADI-47197,8.702227592468262
ADI-47198,8.850271224975586
ADI-47200,9.022741317749023
ADI-47201,8.959814071655273
ADI-47202,8.996319770812988
ADI-47203,9.025866508483887
ADI-47205,9.118358612060547
ADI-47206,9.07852554321289
ADI-47208,8.786698341369629
ADI-47214,8.819693565368652
ADI-47217,9.226629257202148
ADI-47220,9.086722373962402
ADI-47221,9.03103256225586
ADI-47222,9.41533088684082
ADI-47226,9.94424819946289
ADI-47229,9.10034465789795
ADI-47231,9.610228538513184
ADI-47232,9.338226318359375
ADI-47235,10.305545806884766
ADI-47237,9.678852081298828
ADI-47239,9.326146125793457
ADI-47243,9.128981590270996
ADI-47246,9.480062484741211
ADI-47248,9.33951187133789
ADI-47251,9.165578842163086
ADI-47253,8.868074417114258
ADI-47255,9.085823059082031
ADI-47256,9.2966890335083
ADI-47257,9.288825035095215
ADI-47261,9.107845306396484
ADI-47263,10.069134712219238
ADI-47264,9.918441772460938
ADI-47278,8.73253345489502
ADI-47279,9.059137344360352
ADI-47281,8.93239974975586
ADI-47282,8.974390983581543
ADI-47286,9.407696723937988
ADI-47287,9.068446159362793
ADI-47290,9.24370288848877
ADI-47291,9.320518493652344
ADI-47293,9.26824951171875
ADI-47294,9.032325744628906
ADI-47295,8.99560260772705
ADI-47296,9.027454376220703
ADI-47298,8.874805450439453
ADI-47299,9.124504089355469
ADI-47303,8.622014999389648
ADI-47304,9.076223373413086
ADI-47305,9.106395721435547
ADI-47306,8.667352676391602
ADI-47307,9.330667495727539
ADI-47310,9.117142677307129
ADI-47311,9.104758262634277
ADI-47313,9.183082580566406
