id,y_pred
ADI-37124,8.770207405090332
ADI-37125,8.992975234985352
ADI-38498,8.940216064453125
ADI-38500,8.700679779052734
ADI-38503,9.085746765136719
ADI-45368,8.917506217956543
ADI-45370,9.008366584777832
ADI-45373,8.921167373657227
ADI-45375,9.167945861816406
ADI-45378,9.004377365112305
ADI-45382,9.256171226501465
ADI-45383,9.336456298828125
ADI-45393,8.458484649658203
ADI-45395,8.975271224975586
ADI-45397,8.690229415893555
ADI-45404,8.958234786987305
ADI-45405,8.878155708312988
ADI-45407,9.045418739318848
ADI-45409,8.894043922424316
ADI-45410,9.335002899169922
ADI-45411,8.951534271240234
ADI-45428,9.15435791015625
ADI-45429,9.056551933288574
ADI-45433,9.335104942321777
ADI-45438,9.498459815979004
ADI-45442,9.113202095031738
ADI-45447,9.012276649475098
ADI-45448,8.849444389343262
ADI-45452,8.974266052246094
ADI-45456,9.025653839111328
ADI-45459,8.788015365600586
ADI-45460,8.847548484802246
ADI-45469,8.956167221069336
ADI-45470,9.33702564239502
ADI-45472,8.923328399658203
ADI-45476,8.999584197998047
ADI-45477,9.336309432983398
ADI-45481,8.794476509094238
ADI-45485,9.203492164611816
ADI-45486,9.350848197937012
ADI-45489,9.336343765258789
ADI-45498,9.343223571777344
ADI-46678,9.16561508178711
ADI-46689,9.267786026000977
ADI-46691,9.175111770629883
ADI-46692,8.881072998046875
ADI-46693,9.207877159118652
ADI-46696,9.154139518737793
ADI-46701,8.88193130493164
ADI-46706,8.906658172607422
ADI-46707,9.339581489562988
ADI-46713,9.160597801208496
ADI-47055,8.812114715576172
ADI-47056,9.026750564575195
ADI-47057,8.859745979309082
ADI-47058,8.7771635055542
ADI-47059,8.943397521972656
ADI-47062,9.190134048461914
ADI-47067,9.195682525634766
ADI-47070,8.895097732543945
ADI-47071,9.153448104858398
ADI-47077,9.082109451293945
ADI-47082,8.882892608642578
ADI-47083,8.701311111450195
ADI-47084,9.053596496582031
ADI-47085,9.035387992858887
ADI-47090,9.051366806030273
ADI-47092,8.922924041748047
ADI-47093,8.88215446472168
ADI-47104,9.282079696655273
ADI-47106,9.003791809082031
ADI-47107,8.929885864257812
ADI-47109,9.33481216430664
ADI-47112,8.628196716308594
ADI-47113,8.954505920410156
ADI-47116,9.032225608825684
ADI-47119,9.046055793762207
ADI-47120,8.831812858581543
ADI-47121,9.137918472290039
ADI-47124,8.941200256347656
ADI-47125,8.960991859436035
ADI-47126,9.336931228637695
ADI-47127,9.230897903442383
ADI-47129,8.960176467895508
ADI-47133,8.86375617980957
ADI-47135,8.852499961853027
ADI-47137,9.18797492980957
ADI-47140,9.076650619506836
ADI-47143,9.33509635925293
ADI-47148,9.158300399780273
ADI-47152,8.840943336486816
ADI-47160,8.937138557434082
ADI-47161,9.34476375579834
ADI-47166,9.04063892364502
ADI-47173,8.82992935180664
ADI-47174,8.710243225097656
ADI-47175,8.850358963012695
ADI-47178,8.678205490112305
ADI-47179,8.723111152648926
ADI-47182,8.963550567626953
ADI-47184,9.336960792541504
ADI-47186,8.973350524902344
ADI-47190,9.02354621887207
ADI-47191,8.908222198486328
ADI-47192,8.9534330368042
ADI-47193,8.77492904663086
ADI-47194,8.909098625183105
ADI-47196,8.921839714050293
ADI-47197,8.514397621154785
ADI-47198,8.938718795776367
ADI-47200,8.76817798614502
ADI-47201,9.008769989013672
ADI-47202,8.993557929992676
ADI-47203,8.89163875579834
ADI-47205,8.998602867126465
ADI-47206,8.879590034484863
ADI-47208,8.8033447265625
ADI-47214,8.84882640838623
ADI-47217,8.916629791259766
ADI-47220,8.919869422912598
ADI-47221,8.863374710083008
ADI-47222,9.12232494354248
ADI-47226,8.948392868041992
ADI-47229,8.994202613830566
ADI-47231,9.178055763244629
ADI-47232,9.301154136657715
ADI-47235,9.362577438354492
ADI-47237,9.197176933288574
ADI-47239,9.263646125793457
ADI-47243,8.964940071105957
ADI-47246,8.97250747680664
ADI-47248,9.07662296295166
ADI-47251,9.337002754211426
ADI-47253,8.907264709472656
ADI-47255,9.162022590637207
ADI-47256,9.24746036529541
ADI-47257,9.195625305175781
ADI-47261,9.139981269836426
ADI-47263,9.335439682006836
ADI-47264,9.343533515930176
ADI-47278,8.795477867126465
ADI-47279,9.043121337890625
ADI-47281,8.820084571838379
ADI-47282,8.798222541809082
ADI-47286,9.080973625183105
ADI-47287,9.044452667236328
ADI-47290,8.946422576904297
ADI-47291,9.05347728729248
ADI-47293,9.336145401000977
ADI-47294,8.975488662719727
ADI-47295,8.822436332702637
ADI-47296,8.895381927490234
ADI-47298,8.958819389343262
ADI-47299,9.010540962219238
ADI-47303,8.714942932128906
ADI-47304,8.942811965942383
ADI-47305,8.89505386352539
ADI-47306,8.91256332397461
ADI-47307,9.017176628112793
ADI-47310,9.224746704101562
ADI-47311,8.837746620178223
ADI-47313,8.932535171508789
