id,y_pred
ADI-37124,8.928863716125488
ADI-37125,9.050786781311036
ADI-38498,9.144487953186035
ADI-38500,8.87760124206543
ADI-38503,9.542514610290528
ADI-45368,8.90433349609375
ADI-45370,8.99595947265625
ADI-45373,9.098549270629883
ADI-45375,9.281609725952148
ADI-45378,9.281192970275878
ADI-45382,9.346482276916504
ADI-45383,9.93504524230957
ADI-45393,8.8086332321167
ADI-45395,9.283971786499023
ADI-45397,8.818966484069824
ADI-45404,9.217198753356934
ADI-45405,9.142611694335937
ADI-45407,9.534551048278809
ADI-45409,8.999036407470703
ADI-45410,10.138734054565429
ADI-45411,8.923085403442382
ADI-45428,9.540052032470703
ADI-45429,9.354498291015625
ADI-45433,9.967831420898438
ADI-45438,11.079574012756348
ADI-45442,9.060894775390626
ADI-45447,9.057699966430665
ADI-45448,9.133346366882325
ADI-45452,9.03701286315918
ADI-45456,9.225875663757325
ADI-45459,9.02619285583496
ADI-45460,9.075167465209962
ADI-45469,9.270111465454102
ADI-45470,9.602212715148926
ADI-45472,8.936934661865234
ADI-45476,9.306289672851562
ADI-45477,10.079987716674804
ADI-45481,8.917237091064454
ADI-45485,9.248666954040527
ADI-45486,9.994157409667968
ADI-45489,9.670086288452149
ADI-45498,10.470113563537598
ADI-46678,9.284636497497559
ADI-46689,9.374020957946778
ADI-46691,9.293192672729493
ADI-46692,8.9373779296875
ADI-46693,9.395730781555176
ADI-46696,9.224528503417968
ADI-46701,9.017075729370116
ADI-46706,9.081459999084473
ADI-46707,10.125015449523925
ADI-46713,9.261915969848634
ADI-47055,8.96590518951416
ADI-47056,9.066595077514648
ADI-47057,8.974390411376953
ADI-47058,8.849117660522461
ADI-47059,8.970102310180664
ADI-47062,9.330024147033692
ADI-47067,9.300004005432129
ADI-47070,9.02997932434082
ADI-47071,9.223233413696288
ADI-47077,9.040859031677247
ADI-47082,9.016188812255859
ADI-47083,8.950036430358887
ADI-47084,9.257105827331543
ADI-47085,9.169105720520019
ADI-47090,9.376991081237794
ADI-47092,9.044564819335937
ADI-47093,8.920297431945801
ADI-47104,9.328876876831055
ADI-47106,9.087642478942872
ADI-47107,9.40311050415039
ADI-47109,9.42439250946045
ADI-47112,8.788653755187989
ADI-47113,9.279887199401855
ADI-47116,9.121236991882324
ADI-47119,9.596074867248536
ADI-47120,9.03282299041748
ADI-47121,9.542484092712403
ADI-47124,8.96935863494873
ADI-47125,9.130186653137207
ADI-47126,10.374559211730958
ADI-47127,9.812202453613281
ADI-47129,9.207204818725586
ADI-47133,9.435599899291992
ADI-47135,8.996739196777344
ADI-47137,9.455784797668457
ADI-47140,9.752037620544433
ADI-47143,9.65960235595703
ADI-47148,9.285173606872558
ADI-47152,9.02269630432129
ADI-47160,9.785833168029786
ADI-47161,10.307014274597169
ADI-47166,9.705083656311036
ADI-47173,9.005581665039063
ADI-47174,8.987497329711914
ADI-47175,8.974667739868163
ADI-47178,8.848635292053222
ADI-47179,8.819959831237792
ADI-47182,8.996821403503418
ADI-47184,9.830131149291992
ADI-47186,9.019343757629395
ADI-47190,9.209090042114259
ADI-47191,9.015325736999511
ADI-47192,9.348615837097167
ADI-47193,9.01199131011963
ADI-47194,8.993415832519531
ADI-47196,9.5466890335083
ADI-47197,8.831798934936524
ADI-47198,9.046060562133789
ADI-47200,9.07226791381836
ADI-47201,9.047061729431153
ADI-47202,9.445763778686523
ADI-47203,9.045145416259766
ADI-47205,9.077330780029296
ADI-47206,9.00222396850586
ADI-47208,8.940874099731445
ADI-47214,8.956125640869141
ADI-47217,9.061874389648438
ADI-47220,9.162088775634766
ADI-47221,9.020826530456542
ADI-47222,9.286528778076171
ADI-47226,9.348965263366699
ADI-47229,9.334010314941406
ADI-47231,9.414780044555664
ADI-47232,9.482672500610352
ADI-47235,9.930468559265137
ADI-47237,9.37436580657959
ADI-47239,9.547784233093262
ADI-47243,9.29965934753418
ADI-47246,9.227021408081054
ADI-47248,9.247007942199707
ADI-47251,9.413874244689941
ADI-47253,8.98063621520996
ADI-47255,9.274786758422852
ADI-47256,9.347826385498047
ADI-47257,9.39246883392334
ADI-47261,9.374334907531738
ADI-47263,9.793015289306641
ADI-47264,9.965943527221679
ADI-47278,8.857269859313964
ADI-47279,9.05780029296875
ADI-47281,8.91475715637207
ADI-47282,8.913850593566895
ADI-47286,9.43116340637207
ADI-47287,9.429220008850098
ADI-47290,9.325513458251953
ADI-47291,9.470393562316895
ADI-47293,9.620573043823242
ADI-47294,9.221525955200196
ADI-47295,9.048383712768555
ADI-47296,8.996670532226563
ADI-47298,9.0131591796875
ADI-47299,9.190427017211913
ADI-47303,8.850701904296875
ADI-47304,9.172631645202637
ADI-47305,9.365473556518555
ADI-47306,8.97474193572998
ADI-47307,9.50716495513916
ADI-47310,9.235216331481933
ADI-47311,9.056536865234374
ADI-47313,9.187306022644043
