id,y_pred
ADI-37124,8.896736145019531
ADI-37125,9.021382331848145
ADI-38498,9.115599632263184
ADI-38500,8.765705108642578
ADI-38503,9.364704132080078
ADI-45368,8.917506217956543
ADI-45370,9.008366584777832
ADI-45373,9.183027267456055
ADI-45375,9.241610527038574
ADI-45378,9.17259407043457
ADI-45382,9.256171226501465
ADI-45383,9.827242851257324
ADI-45393,8.772529602050781
ADI-45395,9.14968490600586
ADI-45397,8.710025787353516
ADI-45404,9.192113876342773
ADI-45405,9.089242935180664
ADI-45407,9.349207878112793
ADI-45409,8.903995513916016
ADI-45410,10.110945701599121
ADI-45411,8.951534271240234
ADI-45428,9.447088241577148
ADI-45429,9.298199653625488
ADI-45433,9.680997848510742
ADI-45438,11.546588897705078
ADI-45442,9.113202095031738
ADI-45447,9.012276649475098
ADI-45448,9.17259407043457
ADI-45452,9.010564804077148
ADI-45456,9.17259407043457
ADI-45459,9.112085342407227
ADI-45460,9.09311294555664
ADI-45469,9.17259407043457
ADI-45470,9.58810806274414
ADI-45472,8.923328399658203
ADI-45476,9.08294677734375
ADI-45477,9.659428596496582
ADI-45481,8.869016647338867
ADI-45485,9.203492164611816
ADI-45486,10.049325942993164
ADI-45489,9.660694122314453
ADI-45498,10.63050651550293
ADI-46678,9.204955101013184
ADI-46689,9.267786026000977
ADI-46691,9.175111770629883
ADI-46692,8.881072998046875
ADI-46693,9.29454517364502
ADI-46696,9.17259407043457
ADI-46701,8.979456901550293
ADI-46706,9.127882957458496
ADI-46707,10.33014965057373
ADI-46713,9.175634384155273
ADI-47055,8.835830688476562
ADI-47056,9.026750564575195
ADI-47057,8.971911430358887
ADI-47058,8.741435050964355
ADI-47059,8.943397521972656
ADI-47062,9.190134048461914
ADI-47067,9.264373779296875
ADI-47070,8.97411823272705
ADI-47071,9.165360450744629
ADI-47077,9.082109451293945
ADI-47082,8.944253921508789
ADI-47083,8.993571281433105
ADI-47084,9.17259407043457
ADI-47085,9.111045837402344
ADI-47090,9.17259407043457
ADI-47092,8.952085494995117
ADI-47093,8.88215446472168
ADI-47104,9.282079696655273
ADI-47106,9.02786636352539
ADI-47107,9.212160110473633
ADI-47109,9.33481216430664
ADI-47112,8.675997734069824
ADI-47113,9.077482223510742
ADI-47116,9.146528244018555
ADI-47119,9.352974891662598
ADI-47120,9.027230262756348
ADI-47121,9.324015617370605
ADI-47124,8.972211837768555
ADI-47125,9.176352500915527
ADI-47126,10.0664644241333
ADI-47127,9.579975128173828
ADI-47129,9.252796173095703
ADI-47133,9.08802604675293
ADI-47135,9.01911735534668
ADI-47137,9.359796524047852
ADI-47140,9.555817604064941
ADI-47143,9.63318157196045
ADI-47148,9.301634788513184
ADI-47152,9.046655654907227
ADI-47160,9.33759593963623
ADI-47161,10.576546669006348
ADI-47166,9.331584930419922
ADI-47173,8.957366943359375
ADI-47174,8.95103645324707
ADI-47175,8.917057037353516
ADI-47178,8.699591636657715
ADI-47179,8.723111152648926
ADI-47182,8.963550567626953
ADI-47184,9.767618179321289
ADI-47186,8.973350524902344
ADI-47190,9.19144058227539
ADI-47191,8.949539184570312
ADI-47192,9.211645126342773
ADI-47193,8.980545043945312
ADI-47194,8.972603797912598
ADI-47196,9.206945419311523
ADI-47197,8.702227592468262
ADI-47198,8.938718795776367
ADI-47200,9.022741317749023
ADI-47201,9.008769989013672
ADI-47202,9.17178726196289
ADI-47203,9.025866508483887
ADI-47205,9.118358612060547
ADI-47206,8.91141414642334
ADI-47208,8.847819328308105
ADI-47214,8.84882640838623
ADI-47217,9.108498573303223
ADI-47220,9.086722373962402
ADI-47221,9.03103256225586
ADI-47222,9.258563041687012
ADI-47226,9.212021827697754
ADI-47229,9.146607398986816
ADI-47231,9.439003944396973
ADI-47232,9.445444107055664
ADI-47235,9.793049812316895
ADI-47237,9.313034057617188
ADI-47239,9.489990234375
ADI-47243,9.289997100830078
ADI-47246,9.203902244567871
ADI-47248,9.17259407043457
ADI-47251,9.38166332244873
ADI-47253,8.923818588256836
ADI-47255,9.17259407043457
ADI-47256,9.2966890335083
ADI-47257,9.234539031982422
ADI-47261,9.17259407043457
ADI-47263,9.832923889160156
ADI-47264,9.76883602142334
ADI-47278,8.795477867126465
ADI-47279,9.059137344360352
ADI-47281,8.913290977478027
ADI-47282,8.798222541809082
ADI-47286,9.407696723937988
ADI-47287,9.17259407043457
ADI-47290,9.187331199645996
ADI-47291,9.320518493652344
ADI-47293,9.336145401000977
ADI-47294,9.198431015014648
ADI-47295,8.99560260772705
ADI-47296,8.965689659118652
ADI-47298,8.958819389343262
ADI-47299,9.124504089355469
ADI-47303,8.749300003051758
ADI-47304,9.1552152633667
ADI-47305,9.171802520751953
ADI-47306,8.91256332397461
ADI-47307,9.330667495727539
ADI-47310,9.17259407043457
ADI-47311,9.104758262634277
ADI-47313,9.182574272155762
