id,TmApp
ADI-37124,68.06330718994141
ADI-37125,69.4641326904297
ADI-38498,67.92977752685547
ADI-38500,69.10322418212891
ADI-38503,66.05548477172852
ADI-45368,71.78576354980468
ADI-45370,68.6058563232422
ADI-45373,68.36878814697266
ADI-45375,70.02033843994141
ADI-45378,69.25204772949219
ADI-45382,70.38675231933594
ADI-45383,68.2000244140625
ADI-45393,66.96851043701172
ADI-45395,69.8936782836914
ADI-45397,68.7056640625
ADI-45404,68.90406494140625
ADI-45405,70.78548431396484
ADI-45407,71.87699890136719
ADI-45409,72.37937622070312
ADI-45410,71.20350189208985
ADI-45411,68.4146713256836
ADI-45428,69.99126739501953
ADI-45429,70.10807495117187
ADI-45433,71.59659423828126
ADI-45438,67.80926361083985
ADI-45442,69.0035400390625
ADI-45447,67.19362335205078
ADI-45448,64.14408874511719
ADI-45452,69.82061614990235
ADI-45456,71.37337951660156
ADI-45459,71.03273162841796
ADI-45460,67.33951416015626
ADI-45469,70.30283660888672
ADI-45470,68.74322052001953
ADI-45472,66.44165725708008
ADI-45476,72.48821563720703
ADI-45477,70.4186294555664
ADI-45481,72.23736877441407
ADI-45485,70.47033386230468
ADI-45486,71.7019775390625
ADI-45489,68.05359802246093
ADI-45498,71.71067810058594
ADI-46678,68.19374237060546
ADI-46689,69.95738372802734
ADI-46691,70.03080444335937
ADI-46692,70.2038558959961
ADI-46693,70.50234680175781
ADI-46696,71.6470962524414
ADI-46701,71.50414733886718
ADI-46706,72.47351379394532
ADI-46707,69.53811187744141
ADI-46713,71.8561004638672
ADI-47055,69.99235076904297
ADI-47056,69.61928253173828
ADI-47057,69.57964630126953
ADI-47058,67.25245971679688
ADI-47059,70.18759155273438
ADI-47062,68.91707153320313
ADI-47067,68.68421630859375
ADI-47070,68.46973114013672
ADI-47071,69.56034088134766
ADI-47077,69.69151763916015
ADI-47082,67.65703125
ADI-47083,71.26283569335938
ADI-47084,70.79707946777344
ADI-47085,68.31728668212891
ADI-47090,70.26527709960938
ADI-47092,68.5645965576172
ADI-47093,67.2017318725586
ADI-47104,70.01996459960938
ADI-47106,69.85075073242187
ADI-47107,71.22287292480469
ADI-47109,69.01770477294922
ADI-47112,68.05878601074218
ADI-47113,68.35183410644531
ADI-47116,71.46581573486328
ADI-47119,69.50324859619141
ADI-47120,71.9426483154297
ADI-47121,69.36170196533203
ADI-47124,66.18725891113282
ADI-47125,67.00189819335938
ADI-47126,68.06172943115234
ADI-47127,70.06165924072266
ADI-47129,67.61332931518555
ADI-47133,66.88188171386719
ADI-47135,68.88557434082031
ADI-47137,69.92964630126953
ADI-47140,69.87173309326172
ADI-47143,69.99805908203125
ADI-47148,69.94776611328125
ADI-47152,67.8901138305664
ADI-47160,69.40284118652343
ADI-47161,69.591162109375
ADI-47166,67.73876495361328
ADI-47173,68.62847747802735
ADI-47174,69.37391052246093
ADI-47175,67.41116790771484
ADI-47178,69.56554565429687
ADI-47179,68.80688934326172
ADI-47182,70.518310546875
ADI-47184,69.68473815917969
ADI-47186,70.5551513671875
ADI-47190,69.84032135009765
ADI-47191,71.08736267089844
ADI-47192,69.59218292236328
ADI-47193,71.93664855957032
ADI-47194,69.27469940185547
ADI-47196,69.9860610961914
ADI-47197,71.087646484375
ADI-47198,69.35169525146485
ADI-47200,66.84528503417968
ADI-47201,68.27680358886718
ADI-47202,70.26206512451172
ADI-47203,70.75268859863282
ADI-47205,70.67615356445313
ADI-47206,67.66887512207032
ADI-47208,70.30950622558593
ADI-47214,70.98518371582031
ADI-47217,69.5359130859375
ADI-47220,70.00229949951172
ADI-47221,67.89322814941406
ADI-47222,69.68828735351562
ADI-47226,65.69234848022461
ADI-47229,69.64325866699218
ADI-47231,69.27010955810547
ADI-47232,69.57010955810547
ADI-47235,70.65152893066406
ADI-47237,68.89280395507812
ADI-47239,68.88465423583985
ADI-47243,66.93877868652343
ADI-47246,70.14060974121094
ADI-47248,69.78964233398438
ADI-47251,67.514990234375
ADI-47253,70.6557846069336
ADI-47255,70.83992004394531
ADI-47256,65.94115600585937
ADI-47257,71.58096466064453
ADI-47261,67.36581573486328
ADI-47263,71.36766204833984
ADI-47264,69.67962799072265
ADI-47278,67.89778289794921
ADI-47279,67.62915420532227
ADI-47281,68.93086700439453
ADI-47282,68.83453369140625
ADI-47286,67.9815299987793
ADI-47287,70.12940063476563
ADI-47290,70.33541412353516
ADI-47291,69.24633178710937
ADI-47293,68.28187103271485
ADI-47294,71.6102279663086
ADI-47295,68.91229858398438
ADI-47296,69.17948455810547
ADI-47298,68.12803344726562
ADI-47299,70.8095687866211
ADI-47303,70.04839935302735
ADI-47304,69.96155548095703
ADI-47305,69.24868469238281
ADI-47306,69.76694946289062
ADI-47307,67.72546844482422
ADI-47310,69.89355163574218
ADI-47311,67.48724899291992
ADI-47313,68.256201171875
