id,TmApp
ADI-37124,66.68738555908203
ADI-37125,68.89824676513672
ADI-38498,69.16228485107422
ADI-38500,70.49215698242188
ADI-38503,68.51223754882812
ADI-45368,70.89672088623047
ADI-45370,67.32022857666016
ADI-45373,70.4741439819336
ADI-45375,69.30809783935547
ADI-45378,72.54667663574219
ADI-45382,68.38919830322266
ADI-45383,66.15208435058594
ADI-45393,67.75886535644531
ADI-45395,70.36453247070312
ADI-45397,69.069091796875
ADI-45404,70.45525360107422
ADI-45405,68.48719024658203
ADI-45407,70.56777954101562
ADI-45409,71.17146301269531
ADI-45410,70.7569808959961
ADI-45411,69.54907989501953
ADI-45428,69.84600830078125
ADI-45429,68.00232696533203
ADI-45433,73.01622009277344
ADI-45438,70.43344116210938
ADI-45442,68.88126373291016
ADI-45447,67.82573699951172
ADI-45448,64.92900848388672
ADI-45452,70.14421844482422
ADI-45456,73.23548126220703
ADI-45459,70.40152740478516
ADI-45460,68.77081298828125
ADI-45469,69.25039672851562
ADI-45470,69.7654800415039
ADI-45472,66.88993072509766
ADI-45476,70.52306365966797
ADI-45477,73.17464447021484
ADI-45481,70.60256958007812
ADI-45485,68.88932800292969
ADI-45486,70.25662994384766
ADI-45489,69.76512908935547
ADI-45498,70.58756256103516
ADI-46678,69.55498504638672
ADI-46689,70.49128723144531
ADI-46691,68.22162628173828
ADI-46692,68.90107727050781
ADI-46693,69.62257385253906
ADI-46696,70.64041900634766
ADI-46701,70.47756958007812
ADI-46706,71.43273162841797
ADI-46707,70.4684066772461
ADI-46713,69.21422576904297
ADI-47055,70.50025939941406
ADI-47056,69.80890655517578
ADI-47057,70.50875854492188
ADI-47058,68.44977569580078
ADI-47059,69.1232681274414
ADI-47062,68.44212341308594
ADI-47067,69.3542709350586
ADI-47070,67.68267059326172
ADI-47071,70.39360046386719
ADI-47077,66.72769927978516
ADI-47082,70.45436096191406
ADI-47083,69.99067687988281
ADI-47084,73.04443359375
ADI-47085,70.3848876953125
ADI-47090,68.53954315185547
ADI-47092,70.39205169677734
ADI-47093,65.79792785644531
ADI-47104,69.29605865478516
ADI-47106,70.43620300292969
ADI-47107,68.83389282226562
ADI-47109,70.44619750976562
ADI-47112,67.61309051513672
ADI-47113,70.12503051757812
ADI-47116,73.18221282958984
ADI-47119,67.24459075927734
ADI-47120,70.53817749023438
ADI-47121,69.8612289428711
ADI-47124,67.97000122070312
ADI-47125,67.5787582397461
ADI-47126,69.0491714477539
ADI-47127,71.62167358398438
ADI-47129,68.94522094726562
ADI-47133,66.4345932006836
ADI-47135,68.89149475097656
ADI-47137,69.87641143798828
ADI-47140,68.93092346191406
ADI-47143,72.10707092285156
ADI-47148,71.97854614257812
ADI-47152,67.41493225097656
ADI-47160,70.58539581298828
ADI-47161,70.45884704589844
ADI-47166,66.64861297607422
ADI-47173,71.27581024169922
ADI-47174,68.49457550048828
ADI-47175,67.41741943359375
ADI-47178,67.92940521240234
ADI-47179,70.49547576904297
ADI-47182,69.50749206542969
ADI-47184,70.98868560791016
ADI-47186,70.24934387207031
ADI-47190,69.68366241455078
ADI-47191,73.29196166992188
ADI-47192,69.98855590820312
ADI-47193,71.62869262695312
ADI-47194,70.47600555419922
ADI-47196,70.5680160522461
ADI-47197,70.53077697753906
ADI-47198,70.0692367553711
ADI-47200,69.66006469726562
ADI-47201,67.391357421875
ADI-47202,70.86479187011719
ADI-47203,67.58820343017578
ADI-47205,73.17036437988281
ADI-47206,70.04318237304688
ADI-47208,72.01559448242188
ADI-47214,70.6167221069336
ADI-47217,69.05199432373047
ADI-47220,70.25053405761719
ADI-47221,69.01689147949219
ADI-47222,69.18580627441406
ADI-47226,68.7479476928711
ADI-47229,70.19805145263672
ADI-47231,68.95890808105469
ADI-47232,70.33049011230469
ADI-47235,70.58892822265625
ADI-47237,70.5128173828125
ADI-47239,69.99030303955078
ADI-47243,69.90384674072266
ADI-47246,68.67365264892578
ADI-47248,69.77980041503906
ADI-47251,70.31829071044922
ADI-47253,70.89949035644531
ADI-47255,70.3603515625
ADI-47256,68.09394836425781
ADI-47257,70.59490966796875
ADI-47261,70.46772003173828
ADI-47263,72.86463928222656
ADI-47264,70.54273223876953
ADI-47278,68.28264617919922
ADI-47279,68.62281036376953
ADI-47281,68.07386779785156
ADI-47282,68.90644836425781
ADI-47286,68.79364776611328
ADI-47287,70.46402740478516
ADI-47290,68.2335205078125
ADI-47291,70.32929992675781
ADI-47293,70.43927001953125
ADI-47294,69.37651062011719
ADI-47295,70.08318328857422
ADI-47296,72.72831726074219
ADI-47298,69.09982299804688
ADI-47299,70.520751953125
ADI-47303,68.13787841796875
ADI-47304,71.50311279296875
ADI-47305,69.74495697021484
ADI-47306,68.59261322021484
ADI-47307,70.10820770263672
ADI-47310,70.73451232910156
ADI-47311,68.66190338134766
ADI-47313,70.91858673095703
