id,TmApp
ADI-37123,70.50030517578125
ADI-38499,66.62283325195312
ADI-38501,74.06171417236328
ADI-38502,72.21599578857422
ADI-45379,70.43167877197266
ADI-45388,70.87040710449219
ADI-45389,68.76019287109375
ADI-45390,68.24897003173828
ADI-45391,67.30290985107422
ADI-45402,72.73223876953125
ADI-45406,70.51862335205078
ADI-45408,76.79651641845703
ADI-45422,68.9825210571289
ADI-45425,69.18618774414062
ADI-45430,72.72916412353516
ADI-45435,70.5828628540039
ADI-45439,69.57475280761719
ADI-45440,70.5204086303711
ADI-45450,67.10140228271484
ADI-45451,71.28514862060547
ADI-45453,69.55989837646484
ADI-45454,71.43758392333984
ADI-45455,67.29793548583984
ADI-45461,70.52049255371094
ADI-45463,65.8685531616211
ADI-45464,69.34654235839844
ADI-45465,70.52916717529297
ADI-45479,74.45761108398438
ADI-45480,70.78707885742188
ADI-45488,68.0419921875
ADI-45490,66.69328308105469
ADI-45491,77.5632553100586
ADI-45493,75.73657989501953
ADI-45495,67.7335433959961
ADI-45497,76.59505462646484
ADI-45499,71.8086929321289
ADI-46677,71.33930206298828
ADI-46682,70.89425659179688
ADI-46684,68.93647003173828
ADI-46685,65.8253402709961
ADI-46690,69.40293884277344
ADI-46695,67.2774429321289
ADI-46697,71.00138092041016
ADI-46704,68.96192932128906
ADI-46705,67.18244934082031
ADI-46708,74.73779296875
ADI-46710,70.6241226196289
ADI-47054,68.98981475830078
ADI-47060,66.08429718017578
ADI-47061,67.34933471679688
ADI-47063,68.14997100830078
ADI-47064,70.49251556396484
ADI-47065,70.5108871459961
ADI-47066,70.52165222167969
ADI-47068,69.52748107910156
ADI-47069,70.95537567138672
ADI-47072,72.54714965820312
ADI-47073,66.23912048339844
ADI-47074,71.15052795410156
ADI-47075,72.11982727050781
ADI-47076,70.59224700927734
ADI-47078,67.94562530517578
ADI-47079,69.00794219970703
ADI-47081,70.53060150146484
ADI-47087,66.83650970458984
ADI-47089,68.42516326904297
ADI-47091,67.527587890625
ADI-47094,67.35822296142578
ADI-47095,70.50871276855469
ADI-47096,69.12252807617188
ADI-47097,70.44718933105469
ADI-47098,68.28375244140625
ADI-47099,75.21984100341797
ADI-47100,70.14663696289062
ADI-47102,71.04446411132812
ADI-47103,70.93230438232422
ADI-47105,70.47474670410156
ADI-47111,71.95219421386719
ADI-47114,69.723388671875
ADI-47117,69.48136901855469
ADI-47118,70.32947540283203
ADI-47122,70.29978942871094
ADI-47123,70.39453125
ADI-47130,70.97177124023438
ADI-47131,68.55916595458984
ADI-47132,69.49828338623047
ADI-47134,70.85760498046875
ADI-47139,71.8039321899414
ADI-47141,70.4598617553711
ADI-47145,69.09619903564453
ADI-47146,68.1708755493164
ADI-47147,71.10259246826172
ADI-47149,70.43767547607422
ADI-47151,63.64567565917969
ADI-47153,67.6320571899414
ADI-47154,70.58891296386719
ADI-47155,70.52465057373047
ADI-47156,70.53948211669922
ADI-47158,70.44052124023438
ADI-47159,68.9988021850586
ADI-47162,69.18783569335938
ADI-47163,68.74635314941406
ADI-47165,70.54084777832031
ADI-47176,67.69009399414062
ADI-47177,70.49235534667969
ADI-47180,66.84873962402344
ADI-47181,66.53256225585938
ADI-47183,69.99908447265625
ADI-47187,72.516357421875
ADI-47188,70.61967468261719
ADI-47189,67.11465454101562
ADI-47195,70.58912658691406
ADI-47199,70.41617584228516
ADI-47204,70.46356201171875
ADI-47207,73.51433563232422
ADI-47209,70.61946105957031
ADI-47212,64.46931457519531
ADI-47213,70.49594116210938
ADI-47215,70.27161407470703
ADI-47216,69.57018280029297
ADI-47218,72.9054183959961
ADI-47219,75.10940551757812
ADI-47223,64.20561981201172
ADI-47224,72.44264221191406
ADI-47225,67.22335052490234
ADI-47227,78.38833618164062
ADI-47228,70.54637145996094
ADI-47230,69.69522094726562
ADI-47233,68.68495178222656
ADI-47234,70.41354370117188
ADI-47236,70.4865493774414
ADI-47238,70.54708099365234
ADI-47240,70.43375396728516
ADI-47241,70.48274230957031
ADI-47244,69.52179718017578
ADI-47247,69.19193267822266
ADI-47249,63.32634735107422
ADI-47250,67.30794525146484
ADI-47252,75.57177734375
ADI-47254,72.41340637207031
ADI-47258,71.78827667236328
ADI-47259,67.92344665527344
ADI-47260,71.35684967041016
ADI-47262,70.69023132324219
ADI-47265,73.24125671386719
ADI-47267,68.3035888671875
ADI-47280,68.6225814819336
ADI-47283,70.8087387084961
ADI-47284,68.49823760986328
ADI-47285,69.17196655273438
ADI-47288,69.79737091064453
ADI-47289,68.60929107666016
ADI-47292,68.90058898925781
ADI-47297,71.0927963256836
ADI-47300,70.92604064941406
ADI-47301,66.26895141601562
ADI-47302,71.42562103271484
ADI-47308,70.65087127685547
ADI-47309,71.31055450439453
ADI-47312,71.79820251464844
ADI-47316,73.6998291015625
ADI-47317,69.0382308959961
