id,TmApp
ADI-37124,65.80460357666016
ADI-37125,66.34500122070312
ADI-38498,67.67620849609375
ADI-38500,69.25621032714844
ADI-38503,67.99333953857422
ADI-45368,73.0573501586914
ADI-45370,67.95577239990234
ADI-45373,68.84614562988281
ADI-45375,68.20622253417969
ADI-45378,72.91098022460938
ADI-45382,71.25861358642578
ADI-45383,68.37662506103516
ADI-45393,66.31134796142578
ADI-45395,72.37129974365234
ADI-45397,69.82782745361328
ADI-45404,71.31195068359375
ADI-45405,69.9461898803711
ADI-45407,70.33013153076172
ADI-45409,71.24551391601562
ADI-45410,70.5123062133789
ADI-45411,69.65223693847656
ADI-45428,69.56352996826172
ADI-45429,68.34213256835938
ADI-45433,73.1826171875
ADI-45438,67.51631927490234
ADI-45442,67.20098876953125
ADI-45447,68.17636108398438
ADI-45448,68.9892349243164
ADI-45452,70.50108337402344
ADI-45456,69.20843505859375
ADI-45459,68.56330871582031
ADI-45460,68.09622955322266
ADI-45469,70.05474853515625
ADI-45470,70.15711212158203
ADI-45472,66.24496459960938
ADI-45476,70.66168975830078
ADI-45477,73.0854721069336
ADI-45481,71.50371551513672
ADI-45485,68.88585662841797
ADI-45486,71.65145874023438
ADI-45489,70.02864837646484
ADI-45498,70.25711059570312
ADI-46678,69.5676498413086
ADI-46689,68.39524841308594
ADI-46691,68.9477310180664
ADI-46692,69.16979217529297
ADI-46693,69.27371978759766
ADI-46696,70.90828704833984
ADI-46701,68.93429565429688
ADI-46706,71.54595947265625
ADI-46707,70.4742431640625
ADI-46713,69.72103881835938
ADI-47055,69.26134490966797
ADI-47056,68.21730041503906
ADI-47057,68.4427490234375
ADI-47058,66.30895233154297
ADI-47059,68.46385955810547
ADI-47062,69.14471435546875
ADI-47067,67.01925659179688
ADI-47070,66.52528381347656
ADI-47071,69.12850952148438
ADI-47077,67.86457061767578
ADI-47082,70.37664794921875
ADI-47083,71.39669036865234
ADI-47084,73.01287078857422
ADI-47085,71.1377182006836
ADI-47090,68.02262115478516
ADI-47092,67.93083190917969
ADI-47093,67.3642807006836
ADI-47104,68.81407928466797
ADI-47106,67.21770477294922
ADI-47107,69.91473388671875
ADI-47109,68.98221588134766
ADI-47112,68.00096893310547
ADI-47113,66.28262329101562
ADI-47116,73.3818359375
ADI-47119,67.62958526611328
ADI-47120,71.74239349365234
ADI-47121,68.32347869873047
ADI-47124,68.62567138671875
ADI-47125,67.84598541259766
ADI-47126,66.98792266845703
ADI-47127,73.20636749267578
ADI-47129,68.39598846435547
ADI-47133,67.6378173828125
ADI-47135,67.64906311035156
ADI-47137,70.73082733154297
ADI-47140,69.92975616455078
ADI-47143,71.75907135009766
ADI-47148,72.39688873291016
ADI-47152,68.23955535888672
ADI-47160,72.14163208007812
ADI-47161,69.81380462646484
ADI-47166,67.36122131347656
ADI-47173,70.0204086303711
ADI-47174,70.3736343383789
ADI-47175,66.42172241210938
ADI-47178,66.69202423095703
ADI-47179,68.6844253540039
ADI-47182,67.64529418945312
ADI-47184,68.58590698242188
ADI-47186,68.33860778808594
ADI-47190,69.21177673339844
ADI-47191,71.23165893554688
ADI-47192,67.3423843383789
ADI-47193,72.98117065429688
ADI-47194,71.7742919921875
ADI-47196,70.22200775146484
ADI-47197,71.55718994140625
ADI-47198,69.69355773925781
ADI-47200,69.99421691894531
ADI-47201,67.8692855834961
ADI-47202,67.30198669433594
ADI-47203,70.30406188964844
ADI-47205,71.90892028808594
ADI-47206,68.18775177001953
ADI-47208,72.66096496582031
ADI-47214,71.94264221191406
ADI-47217,70.88740539550781
ADI-47220,68.65390014648438
ADI-47221,68.116943359375
ADI-47222,69.42617797851562
ADI-47226,71.55601501464844
ADI-47229,70.9602279663086
ADI-47231,67.64252471923828
ADI-47232,68.25221252441406
ADI-47235,72.43231201171875
ADI-47237,71.38238525390625
ADI-47239,68.74354553222656
ADI-47243,69.0372085571289
ADI-47246,66.70481872558594
ADI-47248,68.66422271728516
ADI-47251,67.38603973388672
ADI-47253,70.0888442993164
ADI-47255,70.5571517944336
ADI-47256,68.82070922851562
ADI-47257,73.39013671875
ADI-47261,67.28125762939453
ADI-47263,72.16062927246094
ADI-47264,70.14173126220703
ADI-47278,68.2229232788086
ADI-47279,68.21947479248047
ADI-47281,68.79338073730469
ADI-47282,67.14338684082031
ADI-47286,68.32638549804688
ADI-47287,68.21232604980469
ADI-47290,69.65546417236328
ADI-47291,68.26898193359375
ADI-47293,67.90730285644531
ADI-47294,69.97465515136719
ADI-47295,71.76532745361328
ADI-47296,73.07486724853516
ADI-47298,69.06622314453125
ADI-47299,70.26117706298828
ADI-47303,67.06739807128906
ADI-47304,71.82020568847656
ADI-47305,67.5068359375
ADI-47306,68.36917114257812
ADI-47307,68.99239349365234
ADI-47310,72.55135345458984
ADI-47311,67.47649383544922
ADI-47313,72.6235122680664
