id,HIC
ADI-37124,8.778554916381836
ADI-37125,9.31090259552002
ADI-38498,9.172611236572266
ADI-38500,9.084268569946289
ADI-38503,9.07148551940918
ADI-45368,8.883914947509766
ADI-45370,9.048754692077637
ADI-45373,8.828235626220703
ADI-45375,9.63807201385498
ADI-45378,9.041366577148438
ADI-45382,9.58600902557373
ADI-45383,8.907464027404785
ADI-45393,8.875149726867676
ADI-45395,9.022464752197266
ADI-45397,8.945841789245605
ADI-45404,9.13740348815918
ADI-45405,8.918783187866211
ADI-45407,9.58951187133789
ADI-45409,9.138495445251465
ADI-45410,9.192891120910645
ADI-45411,9.027923583984375
ADI-45428,9.353946685791016
ADI-45429,9.133227348327637
ADI-45433,10.043000221252441
ADI-45438,9.95415210723877
ADI-45442,8.90831184387207
ADI-45447,8.75634765625
ADI-45448,9.037388801574707
ADI-45452,8.716682434082031
ADI-45456,9.164752960205078
ADI-45459,8.925765037536621
ADI-45460,9.037077903747559
ADI-45469,9.072233200073242
ADI-45470,8.981742858886719
ADI-45472,8.897706031799316
ADI-45476,9.166682243347168
ADI-45477,9.818520545959473
ADI-45481,8.918726921081543
ADI-45485,8.895746231079102
ADI-45486,9.528822898864746
ADI-45489,9.87510871887207
ADI-45498,10.277938842773438
ADI-46678,8.906167984008789
ADI-46689,9.098905563354492
ADI-46691,8.805733680725098
ADI-46692,8.948782920837402
ADI-46693,9.497640609741211
ADI-46696,9.44735050201416
ADI-46701,9.014711380004883
ADI-46706,9.010400772094727
ADI-46707,9.347208023071289
ADI-46713,9.02662181854248
ADI-47055,8.941658973693848
ADI-47056,8.780965805053711
ADI-47057,9.47464656829834
ADI-47058,8.574882507324219
ADI-47059,8.939120292663574
ADI-47062,8.849569320678711
ADI-47067,9.270406723022461
ADI-47070,9.094439506530762
ADI-47071,8.835407257080078
ADI-47077,9.065378189086914
ADI-47082,9.118688583374023
ADI-47083,9.239068031311035
ADI-47084,9.002251625061035
ADI-47085,8.960735321044922
ADI-47090,9.35543441772461
ADI-47092,8.839797019958496
ADI-47093,8.972352981567383
ADI-47104,9.564064979553223
ADI-47106,9.397705078125
ADI-47107,8.985786437988281
ADI-47109,9.023675918579102
ADI-47112,8.73953628540039
ADI-47113,8.751456260681152
ADI-47116,8.859831809997559
ADI-47119,9.257373809814453
ADI-47120,9.501286506652832
ADI-47121,9.020187377929688
ADI-47124,9.030357360839844
ADI-47125,9.434988021850586
ADI-47126,9.226116180419922
ADI-47127,9.99934196472168
ADI-47129,9.458922386169434
ADI-47133,8.713523864746094
ADI-47135,9.448141098022461
ADI-47137,9.25648307800293
ADI-47140,9.554651260375977
ADI-47143,10.029641151428223
ADI-47148,9.350743293762207
ADI-47152,8.874406814575195
ADI-47160,9.674156188964844
ADI-47161,9.573824882507324
ADI-47166,9.643856048583984
ADI-47173,8.977248191833496
ADI-47174,8.872116088867188
ADI-47175,9.523006439208984
ADI-47178,8.982539176940918
ADI-47179,8.776419639587402
ADI-47182,9.301348686218262
ADI-47184,8.903327941894531
ADI-47186,8.98482894897461
ADI-47190,9.123977661132812
ADI-47191,9.130904197692871
ADI-47192,9.513138771057129
ADI-47193,9.017946243286133
ADI-47194,9.251620292663574
ADI-47196,9.621233940124512
ADI-47197,8.755515098571777
ADI-47198,8.802061080932617
ADI-47200,8.954360961914062
ADI-47201,9.041145324707031
ADI-47202,8.970723152160645
ADI-47203,8.981106758117676
ADI-47205,9.589712142944336
ADI-47206,9.005990028381348
ADI-47208,9.080063819885254
ADI-47214,9.14609432220459
ADI-47217,9.258997917175293
ADI-47220,8.835183143615723
ADI-47221,9.138470649719238
ADI-47222,10.67484188079834
ADI-47226,8.970357894897461
ADI-47229,9.17691707611084
ADI-47231,9.002348899841309
ADI-47232,9.243487358093262
ADI-47235,9.98850154876709
ADI-47237,9.538265228271484
ADI-47239,9.513826370239258
ADI-47243,8.977054595947266
ADI-47246,8.74041748046875
ADI-47248,9.225327491760254
ADI-47251,8.781625747680664
ADI-47253,8.958266258239746
ADI-47255,9.164793014526367
ADI-47256,9.098241806030273
ADI-47257,9.207111358642578
ADI-47261,8.928014755249023
ADI-47263,9.088987350463867
ADI-47264,10.003544807434082
ADI-47278,8.679707527160645
ADI-47279,9.038904190063477
ADI-47281,8.88932991027832
ADI-47282,8.782773971557617
ADI-47286,9.110774040222168
ADI-47287,9.099167823791504
ADI-47290,9.147994041442871
ADI-47291,9.479040145874023
ADI-47293,9.330516815185547
ADI-47294,9.11929702758789
ADI-47295,9.193732261657715
ADI-47296,9.026824951171875
ADI-47298,8.920697212219238
ADI-47299,8.957797050476074
ADI-47303,8.650125503540039
ADI-47304,8.905495643615723
ADI-47305,9.138814926147461
ADI-47306,8.931153297424316
ADI-47307,9.003695487976074
ADI-47310,8.997051239013672
ADI-47311,9.112077713012695
ADI-47313,9.107229232788086
