id,HIC
ADI-37123,8.837151527404785
ADI-38499,9.418766021728516
ADI-38501,8.834004402160645
ADI-38502,8.930490493774414
ADI-45379,8.861845970153809
ADI-45388,9.131446838378906
ADI-45389,9.085942268371582
ADI-45390,8.795342445373535
ADI-45391,9.603487968444824
ADI-45402,9.02705192565918
ADI-45406,9.128150939941406
ADI-45408,8.806951522827148
ADI-45422,9.189053535461426
ADI-45425,11.073687553405762
ADI-45430,9.154658317565918
ADI-45435,9.503417015075684
ADI-45439,8.944746017456055
ADI-45440,9.004467964172363
ADI-45450,8.875362396240234
ADI-45451,9.50827693939209
ADI-45453,8.810959815979004
ADI-45454,8.876912117004395
ADI-45455,9.06523609161377
ADI-45461,9.357093811035156
ADI-45463,8.966228485107422
ADI-45464,8.79067325592041
ADI-45465,8.904492378234863
ADI-45479,9.210138320922852
ADI-45480,9.247273445129395
ADI-45488,9.024292945861816
ADI-45490,9.465522766113281
ADI-45491,9.16175651550293
ADI-45493,9.182576179504395
ADI-45495,9.174416542053223
ADI-45497,9.551492691040039
ADI-45499,12.100340843200684
ADI-46677,8.91654109954834
ADI-46682,8.745169639587402
ADI-46684,9.517129898071289
ADI-46685,8.983426094055176
ADI-46690,8.853239059448242
ADI-46695,9.372621536254883
ADI-46697,8.867425918579102
ADI-46704,9.343091011047363
ADI-46705,9.253181457519531
ADI-46708,8.910890579223633
ADI-46710,9.24176025390625
ADI-47054,8.977453231811523
ADI-47060,8.976909637451172
ADI-47061,8.792512893676758
ADI-47063,8.949368476867676
ADI-47064,8.85767650604248
ADI-47065,9.193174362182617
ADI-47066,8.954550743103027
ADI-47068,8.938764572143555
ADI-47069,9.294942855834961
ADI-47072,8.874065399169922
ADI-47073,8.771127700805664
ADI-47074,10.804014205932617
ADI-47075,9.136035919189453
ADI-47076,9.21349048614502
ADI-47078,8.885903358459473
ADI-47079,8.983256340026855
ADI-47081,8.70720100402832
ADI-47087,9.237812042236328
ADI-47089,9.147493362426758
ADI-47091,9.08700942993164
ADI-47094,8.945243835449219
ADI-47095,8.81408977508545
ADI-47096,9.116146087646484
ADI-47097,8.906654357910156
ADI-47098,9.185381889343262
ADI-47099,9.382699012756348
ADI-47100,9.341386795043945
ADI-47102,8.921976089477539
ADI-47103,8.882213592529297
ADI-47105,8.905634880065918
ADI-47111,8.986907005310059
ADI-47114,8.858121871948242
ADI-47117,9.266426086425781
ADI-47118,9.795148849487305
ADI-47122,9.259718894958496
ADI-47123,9.319442749023438
ADI-47130,9.788814544677734
ADI-47131,8.786905288696289
ADI-47132,9.288527488708496
ADI-47134,9.227832794189453
ADI-47139,10.002081871032715
ADI-47141,8.998563766479492
ADI-47145,8.916041374206543
ADI-47146,8.96314811706543
ADI-47147,9.744791030883789
ADI-47149,9.430182456970215
ADI-47151,9.050773620605469
ADI-47153,8.869634628295898
ADI-47154,9.33862018585205
ADI-47155,8.973732948303223
ADI-47156,9.555307388305664
ADI-47158,10.003512382507324
ADI-47159,10.401721954345703
ADI-47162,11.400016784667969
ADI-47163,9.068475723266602
ADI-47165,10.178871154785156
ADI-47176,9.25324821472168
ADI-47177,9.041645050048828
ADI-47180,8.81888484954834
ADI-47181,8.884037971496582
ADI-47183,8.860677719116211
ADI-47187,8.916250228881836
ADI-47188,9.468583106994629
ADI-47189,10.178135871887207
ADI-47195,8.989384651184082
ADI-47199,9.004215240478516
ADI-47204,9.955181121826172
ADI-47207,8.966400146484375
ADI-47209,8.89437484741211
ADI-47212,9.437517166137695
ADI-47213,9.272406578063965
ADI-47215,8.926179885864258
ADI-47216,9.061427116394043
ADI-47218,9.105056762695312
ADI-47219,9.146047592163086
ADI-47223,9.065816879272461
ADI-47224,9.001603126525879
ADI-47225,8.95125675201416
ADI-47227,9.131549835205078
ADI-47228,9.486940383911133
ADI-47230,8.961573600769043
ADI-47233,9.478453636169434
ADI-47234,9.259648323059082
ADI-47236,8.82406234741211
ADI-47238,9.292619705200195
ADI-47240,9.23585033416748
ADI-47241,8.979634284973145
ADI-47244,10.727041244506836
ADI-47247,8.855352401733398
ADI-47249,9.673394203186035
ADI-47250,9.027029037475586
ADI-47252,9.504578590393066
ADI-47254,9.228974342346191
ADI-47258,10.19263744354248
ADI-47259,9.126821517944336
ADI-47260,9.518228530883789
ADI-47262,9.935178756713867
ADI-47265,10.239157676696777
ADI-47267,9.144076347351074
ADI-47280,9.445688247680664
ADI-47283,9.310099601745605
ADI-47284,8.692136764526367
ADI-47285,9.31670093536377
ADI-47288,8.93190860748291
ADI-47289,8.87885856628418
ADI-47292,9.256830215454102
ADI-47297,9.006851196289062
ADI-47300,9.288511276245117
ADI-47301,9.00610065460205
ADI-47302,9.241403579711914
ADI-47308,9.328818321228027
ADI-47309,8.804283142089844
ADI-47312,8.932326316833496
ADI-47316,9.035078048706055
ADI-47317,9.091011047363281
