id,HIC
ADI-37124,8.87652816772461
ADI-37125,9.397501373291016
ADI-38498,9.033566856384278
ADI-38500,8.994064331054688
ADI-38503,9.110733985900879
ADI-45368,8.87877597808838
ADI-45370,9.185755348205566
ADI-45373,8.927971649169923
ADI-45375,9.842681503295898
ADI-45378,9.029544830322266
ADI-45382,9.618639755249024
ADI-45383,9.193539428710938
ADI-45393,8.932914733886719
ADI-45395,9.176011848449708
ADI-45397,8.981497383117675
ADI-45404,9.0266508102417
ADI-45405,8.985429573059083
ADI-45407,9.513497924804687
ADI-45409,8.901201629638672
ADI-45410,9.18995933532715
ADI-45411,8.918214416503906
ADI-45428,9.286815452575684
ADI-45429,9.177548599243163
ADI-45433,9.810853385925293
ADI-45438,9.902533912658692
ADI-45442,8.95469036102295
ADI-45447,8.983293533325195
ADI-45448,9.045839881896972
ADI-45452,8.813593482971191
ADI-45456,9.106540298461914
ADI-45459,9.028265571594238
ADI-45460,9.219015884399415
ADI-45469,9.037788009643554
ADI-45470,9.215823364257812
ADI-45472,8.8858491897583
ADI-45476,9.102285575866699
ADI-45477,9.745049667358398
ADI-45481,8.889099884033204
ADI-45485,8.866125869750977
ADI-45486,9.431520462036133
ADI-45489,9.780340957641602
ADI-45498,10.320845222473144
ADI-46678,8.929849433898926
ADI-46689,9.048027038574219
ADI-46691,8.830789947509766
ADI-46692,8.838483428955078
ADI-46693,9.343721199035645
ADI-46696,9.133217048645019
ADI-46701,8.872363471984864
ADI-46706,8.846798324584961
ADI-46707,9.166680908203125
ADI-46713,8.960934257507324
ADI-47055,8.913939285278321
ADI-47056,8.803256034851074
ADI-47057,9.150778579711915
ADI-47058,8.734183502197265
ADI-47059,8.828334045410156
ADI-47062,8.96451358795166
ADI-47067,9.554754066467286
ADI-47070,9.161888313293456
ADI-47071,8.915752601623534
ADI-47077,9.052264404296874
ADI-47082,9.228198623657226
ADI-47083,9.074530220031738
ADI-47084,9.2059757232666
ADI-47085,9.065214347839355
ADI-47090,9.568645858764649
ADI-47092,9.082591247558593
ADI-47093,8.911569023132325
ADI-47104,9.277347183227539
ADI-47106,9.453340148925781
ADI-47107,8.85778350830078
ADI-47109,8.95867748260498
ADI-47112,8.89191722869873
ADI-47113,8.830724716186523
ADI-47116,8.849954223632812
ADI-47119,9.607461929321289
ADI-47120,9.301812362670898
ADI-47121,9.16679344177246
ADI-47124,9.02631435394287
ADI-47125,9.275546836853028
ADI-47126,9.181848907470703
ADI-47127,9.355343627929688
ADI-47129,9.16278247833252
ADI-47133,8.822531700134277
ADI-47135,9.35694179534912
ADI-47137,9.133996391296387
ADI-47140,9.34303550720215
ADI-47143,9.890825653076172
ADI-47148,9.03837718963623
ADI-47152,8.91859245300293
ADI-47160,9.418209838867188
ADI-47161,9.456970977783204
ADI-47166,9.633262252807617
ADI-47173,8.959559059143066
ADI-47174,8.937726402282715
ADI-47175,9.270963859558105
ADI-47178,9.000883865356446
ADI-47179,8.937213706970216
ADI-47182,8.976349258422852
ADI-47184,8.967338180541992
ADI-47186,8.899894905090331
ADI-47190,9.14865779876709
ADI-47191,8.962658500671386
ADI-47192,9.489032745361328
ADI-47193,8.926242637634278
ADI-47194,8.942204093933105
ADI-47196,9.583963966369629
ADI-47197,8.832441139221192
ADI-47198,8.836803245544434
ADI-47200,8.90246353149414
ADI-47201,9.22009563446045
ADI-47202,9.020523071289062
ADI-47203,8.932631301879884
ADI-47205,9.109913444519043
ADI-47206,8.92933235168457
ADI-47208,9.02332000732422
ADI-47214,8.912114715576172
ADI-47217,9.074585914611816
ADI-47220,8.888609504699707
ADI-47221,9.020842170715332
ADI-47222,10.314776992797851
ADI-47226,9.026419830322265
ADI-47229,9.12669105529785
ADI-47231,9.057969284057616
ADI-47232,9.010992240905761
ADI-47235,9.547998237609864
ADI-47237,9.364683914184571
ADI-47239,9.4214656829834
ADI-47243,8.924469757080079
ADI-47246,8.968102645874023
ADI-47248,9.025737380981445
ADI-47251,8.91601276397705
ADI-47253,8.921774673461915
ADI-47255,9.083520317077637
ADI-47256,9.225347900390625
ADI-47257,9.115082359313964
ADI-47261,8.877044105529786
ADI-47263,8.987709045410156
ADI-47264,9.9539213180542
ADI-47278,8.794051933288575
ADI-47279,8.973067283630371
ADI-47281,8.94360523223877
ADI-47282,8.965740585327149
ADI-47286,8.961365127563477
ADI-47287,9.000037002563477
ADI-47290,9.168765830993653
ADI-47291,9.19343547821045
ADI-47293,9.491815757751464
ADI-47294,8.92541446685791
ADI-47295,9.20493450164795
ADI-47296,8.910765075683594
ADI-47298,8.887071418762208
ADI-47299,8.942374992370606
ADI-47303,8.793487739562988
ADI-47304,9.034659385681152
ADI-47305,9.28701114654541
ADI-47306,8.89836311340332
ADI-47307,9.048362541198731
ADI-47310,9.22186450958252
ADI-47311,9.031100845336914
ADI-47313,8.908584022521973
