id,HIC
ADI-37123,8.755329132080078
ADI-38499,9.087857246398926
ADI-38501,8.837790489196777
ADI-38502,8.916851997375488
ADI-45379,8.652992248535156
ADI-45388,9.040693283081055
ADI-45389,8.831600189208984
ADI-45390,8.971549987792969
ADI-45391,9.219757080078125
ADI-45402,9.071307182312012
ADI-45406,9.898458480834961
ADI-45408,8.98363971710205
ADI-45422,8.992159843444824
ADI-45425,10.145623207092285
ADI-45430,9.181695938110352
ADI-45435,10.124876022338867
ADI-45439,8.874198913574219
ADI-45440,9.005319595336914
ADI-45450,8.816377639770508
ADI-45451,9.371590614318848
ADI-45453,8.80482292175293
ADI-45454,8.98562240600586
ADI-45455,9.026103973388672
ADI-45461,9.215551376342773
ADI-45463,9.766863822937012
ADI-45464,8.822233200073242
ADI-45465,9.91285228729248
ADI-45479,8.958178520202637
ADI-45480,9.477656364440918
ADI-45488,9.309304237365723
ADI-45490,9.354391098022461
ADI-45491,8.978738784790039
ADI-45493,8.966766357421875
ADI-45495,9.113690376281738
ADI-45497,9.762931823730469
ADI-45499,10.959127426147461
ADI-46677,8.922471046447754
ADI-46682,8.765277862548828
ADI-46684,10.892946243286133
ADI-46685,9.194726943969727
ADI-46690,8.8279390335083
ADI-46695,8.821924209594727
ADI-46697,8.818357467651367
ADI-46704,8.987638473510742
ADI-46705,9.210400581359863
ADI-46708,9.035977363586426
ADI-46710,9.368256568908691
ADI-47054,8.884535789489746
ADI-47060,9.050488471984863
ADI-47061,8.38374137878418
ADI-47063,9.027969360351562
ADI-47064,8.949478149414062
ADI-47065,9.048493385314941
ADI-47066,8.889176368713379
ADI-47068,9.006561279296875
ADI-47069,8.84142017364502
ADI-47072,8.997664451599121
ADI-47073,9.06517505645752
ADI-47074,10.524383544921875
ADI-47075,9.156240463256836
ADI-47076,8.939441680908203
ADI-47078,9.0975341796875
ADI-47079,8.881169319152832
ADI-47081,8.834409713745117
ADI-47087,9.060471534729004
ADI-47089,8.680227279663086
ADI-47091,9.342534065246582
ADI-47094,8.867217063903809
ADI-47095,8.82568073272705
ADI-47096,9.355688095092773
ADI-47097,8.99445629119873
ADI-47098,9.096729278564453
ADI-47099,9.798338890075684
ADI-47100,9.725519180297852
ADI-47102,8.856462478637695
ADI-47103,8.884639739990234
ADI-47105,8.837008476257324
ADI-47111,8.67150592803955
ADI-47114,9.022882461547852
ADI-47117,9.848566055297852
ADI-47118,10.198328018188477
ADI-47122,9.370018005371094
ADI-47123,9.179276466369629
ADI-47130,11.184127807617188
ADI-47131,9.379246711730957
ADI-47132,9.335426330566406
ADI-47134,9.363846778869629
ADI-47139,9.679743766784668
ADI-47141,9.012031555175781
ADI-47145,8.745848655700684
ADI-47146,9.014500617980957
ADI-47147,10.91668701171875
ADI-47149,9.479827880859375
ADI-47151,9.077232360839844
ADI-47153,8.70103931427002
ADI-47154,9.279516220092773
ADI-47155,9.037753105163574
ADI-47156,9.281733512878418
ADI-47158,9.55956745147705
ADI-47159,10.773148536682129
ADI-47162,9.40543270111084
ADI-47163,8.935458183288574
ADI-47165,10.167057991027832
ADI-47176,8.972514152526855
ADI-47177,8.626697540283203
ADI-47180,8.786076545715332
ADI-47181,8.96162223815918
ADI-47183,8.991056442260742
ADI-47187,9.014501571655273
ADI-47188,9.611532211303711
ADI-47189,8.85641860961914
ADI-47195,9.205941200256348
ADI-47199,8.930349349975586
ADI-47204,9.981122970581055
ADI-47207,8.865049362182617
ADI-47209,8.851247787475586
ADI-47212,9.57664966583252
ADI-47213,9.044685363769531
ADI-47215,8.83164119720459
ADI-47216,9.215227127075195
ADI-47218,9.199780464172363
ADI-47219,9.271533966064453
ADI-47223,8.98259162902832
ADI-47224,9.146389961242676
ADI-47225,8.860909461975098
ADI-47227,9.853586196899414
ADI-47228,9.557859420776367
ADI-47230,9.250990867614746
ADI-47233,9.392417907714844
ADI-47234,8.802454948425293
ADI-47236,8.680991172790527
ADI-47238,8.932990074157715
ADI-47240,9.459259986877441
ADI-47241,9.165197372436523
ADI-47244,10.493596076965332
ADI-47247,8.99131965637207
ADI-47249,9.402876853942871
ADI-47250,9.21397876739502
ADI-47252,9.230319023132324
ADI-47254,8.95939826965332
ADI-47258,9.132647514343262
ADI-47259,9.161096572875977
ADI-47260,9.922467231750488
ADI-47262,10.188629150390625
ADI-47265,9.577116012573242
ADI-47267,9.159028053283691
ADI-47280,9.10788631439209
ADI-47283,9.228742599487305
ADI-47284,8.861303329467773
ADI-47285,9.483644485473633
ADI-47288,8.852807998657227
ADI-47289,8.76883316040039
ADI-47292,9.161437034606934
ADI-47297,9.130844116210938
ADI-47300,8.977317810058594
ADI-47301,8.950556755065918
ADI-47302,9.283995628356934
ADI-47308,9.600882530212402
ADI-47309,9.099854469299316
ADI-47312,9.159120559692383
ADI-47316,8.98613452911377
ADI-47317,9.305450439453125
