id,HIC
ADI-37123,9.370640754699707
ADI-38499,9.327635765075684
ADI-38501,9.1339111328125
ADI-38502,9.110723495483398
ADI-45379,9.259384155273438
ADI-45388,9.189655303955078
ADI-45389,9.286887168884277
ADI-45390,8.943045616149902
ADI-45391,9.173930168151855
ADI-45402,9.053503036499023
ADI-45406,9.231094360351562
ADI-45408,8.951094627380371
ADI-45422,9.606831550598145
ADI-45425,10.214686393737793
ADI-45430,8.943177223205566
ADI-45435,9.761635780334473
ADI-45439,9.588916778564453
ADI-45440,9.328402519226074
ADI-45450,9.688015937805176
ADI-45451,9.801193237304688
ADI-45453,9.278997421264648
ADI-45454,9.132376670837402
ADI-45455,9.008842468261719
ADI-45461,9.657856941223145
ADI-45463,9.15353012084961
ADI-45464,8.963820457458496
ADI-45465,9.200667381286621
ADI-45479,9.057719230651855
ADI-45480,9.696394920349121
ADI-45488,9.247668266296387
ADI-45490,9.487217903137207
ADI-45491,9.642363548278809
ADI-45493,10.268259048461914
ADI-45495,9.273282051086426
ADI-45497,10.232231140136719
ADI-45499,9.392581939697266
ADI-46677,9.241898536682129
ADI-46682,9.012566566467285
ADI-46684,9.82182502746582
ADI-46685,9.021924018859863
ADI-46690,8.922300338745117
ADI-46695,9.073793411254883
ADI-46697,9.334595680236816
ADI-46704,9.3204984664917
ADI-46705,9.980780601501465
ADI-46708,9.12127685546875
ADI-46710,9.50365161895752
ADI-47054,9.58403491973877
ADI-47060,9.443448066711426
ADI-47061,9.16633129119873
ADI-47063,9.25193977355957
ADI-47064,9.275678634643555
ADI-47065,9.331869125366211
ADI-47066,9.178542137145996
ADI-47068,9.016275405883789
ADI-47069,9.421134948730469
ADI-47072,9.078035354614258
ADI-47073,9.057086944580078
ADI-47074,9.363994598388672
ADI-47075,9.16209602355957
ADI-47076,9.403060913085938
ADI-47078,8.841751098632812
ADI-47079,9.441883087158203
ADI-47081,9.173318862915039
ADI-47087,9.313379287719727
ADI-47089,9.42220401763916
ADI-47091,9.200434684753418
ADI-47094,9.356372833251953
ADI-47095,9.168615341186523
ADI-47096,9.278072357177734
ADI-47097,9.188756942749023
ADI-47098,9.151480674743652
ADI-47099,9.97831916809082
ADI-47100,9.360342979431152
ADI-47102,9.270209312438965
ADI-47103,8.989564895629883
ADI-47105,9.208761215209961
ADI-47111,9.08869743347168
ADI-47114,8.874800682067871
ADI-47117,10.22883415222168
ADI-47118,9.595173835754395
ADI-47122,9.183685302734375
ADI-47123,9.64398193359375
ADI-47130,10.137957572937012
ADI-47131,9.472712516784668
ADI-47132,9.386771202087402
ADI-47134,9.724559783935547
ADI-47139,9.59028148651123
ADI-47141,9.442058563232422
ADI-47145,9.37486743927002
ADI-47146,10.051237106323242
ADI-47147,10.833122253417969
ADI-47149,9.243114471435547
ADI-47151,8.979110717773438
ADI-47153,9.593454360961914
ADI-47154,10.103853225708008
ADI-47155,9.395902633666992
ADI-47156,9.422332763671875
ADI-47158,9.447467803955078
ADI-47159,9.74463176727295
ADI-47162,9.40372371673584
ADI-47163,9.226493835449219
ADI-47165,9.527440071105957
ADI-47176,9.14564037322998
ADI-47177,9.484724044799805
ADI-47180,8.984749794006348
ADI-47181,9.510598182678223
ADI-47183,9.041369438171387
ADI-47187,9.61905288696289
ADI-47188,9.551868438720703
ADI-47189,9.67974853515625
ADI-47195,9.229732513427734
ADI-47199,9.146444320678711
ADI-47204,9.663338661193848
ADI-47207,9.120314598083496
ADI-47209,9.241787910461426
ADI-47212,9.743010520935059
ADI-47213,9.311990737915039
ADI-47215,9.463540077209473
ADI-47216,9.467384338378906
ADI-47218,9.198867797851562
ADI-47219,9.39380168914795
ADI-47223,9.53862190246582
ADI-47224,9.603998184204102
ADI-47225,9.8243989944458
ADI-47227,9.856828689575195
ADI-47228,9.392496109008789
ADI-47230,9.081289291381836
ADI-47233,10.341901779174805
ADI-47234,9.285544395446777
ADI-47236,9.10976505279541
ADI-47238,9.219552040100098
ADI-47240,9.720035552978516
ADI-47241,9.525772094726562
ADI-47244,10.021391868591309
ADI-47247,9.896963119506836
ADI-47249,9.625554084777832
ADI-47250,9.128249168395996
ADI-47252,9.61487102508545
ADI-47254,9.220383644104004
ADI-47258,9.449639320373535
ADI-47259,9.126126289367676
ADI-47260,10.280181884765625
ADI-47262,9.566808700561523
ADI-47265,9.746060371398926
ADI-47267,9.79056453704834
ADI-47280,9.568501472473145
ADI-47283,9.26746940612793
ADI-47284,8.98788070678711
ADI-47285,9.10429859161377
ADI-47288,9.050662994384766
ADI-47289,9.061845779418945
ADI-47292,9.074447631835938
ADI-47297,9.480060577392578
ADI-47300,9.296133995056152
ADI-47301,8.954864501953125
ADI-47302,9.561019897460938
ADI-47308,9.30430793762207
ADI-47309,9.760144233703613
ADI-47312,9.2450532913208
ADI-47316,9.584284782409668
ADI-47317,9.620570182800293
