id,y_pred
ADI-37123,8.693305015563965
ADI-38499,9.254966735839844
ADI-38501,9.010854721069336
ADI-38502,9.208154678344727
ADI-45379,8.716317176818848
ADI-45388,9.159734725952148
ADI-45389,8.96735954284668
ADI-45390,8.997723579406738
ADI-45391,9.032812118530273
ADI-45402,8.567968368530273
ADI-45406,9.104830741882324
ADI-45408,8.861984252929688
ADI-45422,9.444934844970703
ADI-45425,10.616615295410156
ADI-45430,9.090834617614746
ADI-45435,10.155187606811523
ADI-45439,9.402046203613281
ADI-45440,8.938356399536133
ADI-45450,8.816265106201172
ADI-45451,10.372734069824219
ADI-45453,8.860852241516113
ADI-45454,8.880671501159668
ADI-45455,8.834476470947266
ADI-45461,9.121397018432617
ADI-45463,9.026538848876953
ADI-45464,9.230433464050293
ADI-45465,9.210809707641602
ADI-45479,8.90933609008789
ADI-45480,10.322717666625977
ADI-45488,9.360745429992676
ADI-45490,9.054064750671387
ADI-45491,10.392910957336426
ADI-45493,10.57231330871582
ADI-45495,9.564250946044922
ADI-45497,12.427923202514648
ADI-45499,9.465124130249023
ADI-46677,9.195829391479492
ADI-46682,8.604948997497559
ADI-46684,10.5122709274292
ADI-46685,9.096304893493652
ADI-46690,9.120659828186035
ADI-46695,8.890896797180176
ADI-46697,9.495092391967773
ADI-46704,9.571476936340332
ADI-46705,8.967158317565918
ADI-46708,9.142345428466797
ADI-46710,9.12671947479248
ADI-47054,8.981171607971191
ADI-47060,8.917259216308594
ADI-47061,8.60068130493164
ADI-47063,9.137016296386719
ADI-47064,8.825093269348145
ADI-47065,8.667122840881348
ADI-47066,8.908350944519043
ADI-47068,8.840126037597656
ADI-47069,9.154284477233887
ADI-47072,9.2555570602417
ADI-47073,9.182724952697754
ADI-47074,9.340533256530762
ADI-47075,8.628021240234375
ADI-47076,9.056387901306152
ADI-47078,8.830945014953613
ADI-47079,9.257821083068848
ADI-47081,8.751103401184082
ADI-47087,9.011418342590332
ADI-47089,8.711897850036621
ADI-47091,9.671239852905273
ADI-47094,9.289098739624023
ADI-47095,8.957599639892578
ADI-47096,10.201108932495117
ADI-47097,8.839583396911621
ADI-47098,8.950255393981934
ADI-47099,10.684062004089355
ADI-47100,9.369196891784668
ADI-47102,8.99382209777832
ADI-47103,9.00960636138916
ADI-47105,9.126982688903809
ADI-47111,8.959392547607422
ADI-47114,9.084985733032227
ADI-47117,11.022653579711914
ADI-47118,9.11548900604248
ADI-47122,9.233362197875977
ADI-47123,9.677614212036133
ADI-47130,10.300128936767578
ADI-47131,9.302227020263672
ADI-47132,9.40353012084961
ADI-47134,9.455233573913574
ADI-47139,9.688644409179688
ADI-47141,9.044631004333496
ADI-47145,9.183728218078613
ADI-47146,10.59604549407959
ADI-47147,9.738080978393555
ADI-47149,9.837913513183594
ADI-47151,8.901938438415527
ADI-47153,9.825215339660645
ADI-47154,10.88131332397461
ADI-47155,9.488579750061035
ADI-47156,9.786490440368652
ADI-47158,9.46999740600586
ADI-47159,10.928470611572266
ADI-47162,9.704927444458008
ADI-47163,8.712886810302734
ADI-47165,9.803895950317383
ADI-47176,8.832465171813965
ADI-47177,9.297122955322266
ADI-47180,8.782795906066895
ADI-47181,9.577714920043945
ADI-47183,8.981109619140625
ADI-47187,9.112454414367676
ADI-47188,9.207115173339844
ADI-47189,8.934040069580078
ADI-47195,9.12181282043457
ADI-47199,9.562738418579102
ADI-47204,9.271722793579102
ADI-47207,8.609489440917969
ADI-47209,8.871440887451172
ADI-47212,10.007612228393555
ADI-47213,8.619815826416016
ADI-47215,9.33670425415039
ADI-47216,9.06580638885498
ADI-47218,9.157196998596191
ADI-47219,9.576715469360352
ADI-47223,9.190876007080078
ADI-47224,9.015944480895996
ADI-47225,9.40646743774414
ADI-47227,10.111311912536621
ADI-47228,9.39730453491211
ADI-47230,8.751232147216797
ADI-47233,10.937207221984863
ADI-47234,9.215081214904785
ADI-47236,9.156462669372559
ADI-47238,9.075544357299805
ADI-47240,9.096575736999512
ADI-47241,9.554725646972656
ADI-47244,9.643196105957031
ADI-47247,9.43073844909668
ADI-47249,10.384988784790039
ADI-47250,8.988565444946289
ADI-47252,9.882303237915039
ADI-47254,8.891971588134766
ADI-47258,9.556168556213379
ADI-47259,9.280054092407227
ADI-47260,11.329415321350098
ADI-47262,9.834038734436035
ADI-47265,9.30848217010498
ADI-47267,9.15845775604248
ADI-47280,9.453750610351562
ADI-47283,9.335436820983887
ADI-47284,9.053926467895508
ADI-47285,9.228053092956543
ADI-47288,8.837241172790527
ADI-47289,8.973405838012695
ADI-47292,9.240466117858887
ADI-47297,9.130495071411133
ADI-47300,8.902992248535156
ADI-47301,8.851588249206543
ADI-47302,8.970926284790039
ADI-47308,8.745025634765625
ADI-47309,8.984375
ADI-47312,9.226181983947754
ADI-47316,9.256098747253418
ADI-47317,9.85007095336914
