id,y_pred
ADI-37124,9.301613807678223
ADI-37125,8.796674728393555
ADI-38498,9.388368606567383
ADI-38500,8.783310890197754
ADI-38503,9.089404106140137
ADI-45368,8.846013069152832
ADI-45370,9.02426815032959
ADI-45373,9.063018798828125
ADI-45375,9.313088417053223
ADI-45378,8.981520652770996
ADI-45382,9.609392166137695
ADI-45383,10.444733619689941
ADI-45393,8.731847763061523
ADI-45395,9.470314979553223
ADI-45397,8.692500114440918
ADI-45404,9.148715019226074
ADI-45405,8.990279197692871
ADI-45407,9.275680541992188
ADI-45409,8.88514518737793
ADI-45410,10.333970069885254
ADI-45411,8.839051246643066
ADI-45428,10.418954849243164
ADI-45429,9.121759414672852
ADI-45433,10.020112991333008
ADI-45438,11.331436157226562
ADI-45442,8.952627182006836
ADI-45447,9.017180442810059
ADI-45448,8.937976837158203
ADI-45452,8.897812843322754
ADI-45456,9.13668441772461
ADI-45459,9.01869010925293
ADI-45460,9.001948356628418
ADI-45469,8.991631507873535
ADI-45470,9.491324424743652
ADI-45472,8.840266227722168
ADI-45476,9.001982688903809
ADI-45477,10.367466926574707
ADI-45481,9.13411808013916
ADI-45485,9.066978454589844
ADI-45486,10.431248664855957
ADI-45489,9.666790962219238
ADI-45498,10.644542694091797
ADI-46678,9.071303367614746
ADI-46689,9.228211402893066
ADI-46691,8.99258041381836
ADI-46692,8.81236457824707
ADI-46693,9.27903938293457
ADI-46696,9.651121139526367
ADI-46701,9.210442543029785
ADI-46706,8.857421875
ADI-46707,10.374922752380371
ADI-46713,9.00311279296875
ADI-47055,8.773716926574707
ADI-47056,8.89649486541748
ADI-47057,8.981886863708496
ADI-47058,8.766241073608398
ADI-47059,8.896835327148438
ADI-47062,9.14153003692627
ADI-47067,9.280792236328125
ADI-47070,8.88468074798584
ADI-47071,9.126517295837402
ADI-47077,8.986039161682129
ADI-47082,9.455667495727539
ADI-47083,8.69145393371582
ADI-47084,8.867971420288086
ADI-47085,9.037938117980957
ADI-47090,9.156790733337402
ADI-47092,8.865394592285156
ADI-47093,8.842020034790039
ADI-47104,9.344622611999512
ADI-47106,8.931649208068848
ADI-47107,8.950282096862793
ADI-47109,9.169775009155273
ADI-47112,8.937515258789062
ADI-47113,8.86479663848877
ADI-47116,9.036903381347656
ADI-47119,9.03768253326416
ADI-47120,9.022793769836426
ADI-47121,9.147170066833496
ADI-47124,8.848072052001953
ADI-47125,9.013381958007812
ADI-47126,9.980447769165039
ADI-47127,10.716578483581543
ADI-47129,8.994958877563477
ADI-47133,9.343503952026367
ADI-47135,9.316471099853516
ADI-47137,9.702507972717285
ADI-47140,10.391592025756836
ADI-47143,9.934183120727539
ADI-47148,9.253894805908203
ADI-47152,8.900032997131348
ADI-47160,9.695356369018555
ADI-47161,10.408563613891602
ADI-47166,9.968254089355469
ADI-47173,9.023406028747559
ADI-47174,9.148481369018555
ADI-47175,8.88443374633789
ADI-47178,8.748455047607422
ADI-47179,8.725791931152344
ADI-47182,8.981019020080566
ADI-47184,9.574021339416504
ADI-47186,8.909416198730469
ADI-47190,9.095494270324707
ADI-47191,8.932024002075195
ADI-47192,9.422829627990723
ADI-47193,8.77168083190918
ADI-47194,8.724852561950684
ADI-47196,9.680804252624512
ADI-47197,8.756073951721191
ADI-47198,9.100275993347168
ADI-47200,8.97411060333252
ADI-47201,9.008482933044434
ADI-47202,9.075708389282227
ADI-47203,9.024852752685547
ADI-47205,8.888442039489746
ADI-47206,8.85953140258789
ADI-47208,9.086971282958984
ADI-47214,9.335817337036133
ADI-47217,8.94163703918457
ADI-47220,9.467971801757812
ADI-47221,9.1669282913208
ADI-47222,9.331361770629883
ADI-47226,8.978785514831543
ADI-47229,9.58126449584961
ADI-47231,9.144477844238281
ADI-47232,9.283719062805176
ADI-47235,10.385437965393066
ADI-47237,9.534597396850586
ADI-47239,9.374456405639648
ADI-47243,9.534286499023438
ADI-47246,8.897331237792969
ADI-47248,8.990607261657715
ADI-47251,9.5263671875
ADI-47253,9.036935806274414
ADI-47255,9.364287376403809
ADI-47256,9.783037185668945
ADI-47257,9.420475006103516
ADI-47261,9.519248008728027
ADI-47263,9.42636489868164
ADI-47264,10.548254013061523
ADI-47278,8.633821487426758
ADI-47279,8.979358673095703
ADI-47281,8.633922576904297
ADI-47282,8.859041213989258
ADI-47286,9.599250793457031
ADI-47287,9.138866424560547
ADI-47290,8.95251750946045
ADI-47291,9.367399215698242
ADI-47293,9.322175025939941
ADI-47294,9.209009170532227
ADI-47295,9.061540603637695
ADI-47296,9.031867980957031
ADI-47298,9.018594741821289
ADI-47299,9.416338920593262
ADI-47303,8.8955078125
ADI-47304,8.66228199005127
ADI-47305,9.434728622436523
ADI-47306,8.887747764587402
ADI-47307,9.704529762268066
ADI-47310,9.002346992492676
ADI-47311,8.943633079528809
ADI-47313,8.98664665222168
