id,y_pred
ADI-37124,9.301613807678223
ADI-37125,8.789671897888184
ADI-38498,9.216992378234863
ADI-38500,8.774848937988281
ADI-38503,9.442195892333984
ADI-45368,9.014771461486816
ADI-45370,9.105690002441406
ADI-45373,9.132074356079102
ADI-45375,9.275640487670898
ADI-45378,9.138374328613281
ADI-45382,9.676553726196289
ADI-45383,9.849919319152832
ADI-45393,8.731847763061523
ADI-45395,9.470314979553223
ADI-45397,9.011552810668945
ADI-45404,9.362859725952148
ADI-45405,9.238662719726562
ADI-45407,9.275680541992188
ADI-45409,8.958539962768555
ADI-45410,9.644661903381348
ADI-45411,9.0400390625
ADI-45428,9.488483428955078
ADI-45429,9.121759414672852
ADI-45433,9.314163208007812
ADI-45438,10.228680610656738
ADI-45442,9.059673309326172
ADI-45447,9.385807037353516
ADI-45448,9.306875228881836
ADI-45452,9.226156234741211
ADI-45456,9.13668441772461
ADI-45459,9.01869010925293
ADI-45460,9.001948356628418
ADI-45469,9.387053489685059
ADI-45470,9.491324424743652
ADI-45472,8.911937713623047
ADI-45476,9.149796485900879
ADI-45477,9.34404468536377
ADI-45481,9.13411808013916
ADI-45485,9.094196319580078
ADI-45486,9.620007514953613
ADI-45489,9.193878173828125
ADI-45498,10.015575408935547
ADI-46678,9.18808650970459
ADI-46689,9.228211402893066
ADI-46691,9.173091888427734
ADI-46692,8.847900390625
ADI-46693,9.209741592407227
ADI-46696,9.43134880065918
ADI-46701,9.210442543029785
ADI-46706,8.939282417297363
ADI-46707,9.690759658813477
ADI-46713,9.121482849121094
ADI-47055,8.89670181274414
ADI-47056,9.04621410369873
ADI-47057,9.018407821655273
ADI-47058,8.792470932006836
ADI-47059,8.954191207885742
ADI-47062,9.206033706665039
ADI-47067,9.22043514251709
ADI-47070,8.796299934387207
ADI-47071,9.23775577545166
ADI-47077,9.111837387084961
ADI-47082,9.14500617980957
ADI-47083,9.146306037902832
ADI-47084,9.3961763381958
ADI-47085,9.473552703857422
ADI-47090,9.156790733337402
ADI-47092,8.937901496887207
ADI-47093,8.961771965026855
ADI-47104,9.267900466918945
ADI-47106,9.03930950164795
ADI-47107,8.914036750793457
ADI-47109,9.292976379394531
ADI-47112,8.959856033325195
ADI-47113,9.03345012664795
ADI-47116,9.119199752807617
ADI-47119,9.11669635772705
ADI-47120,9.03460693359375
ADI-47121,9.147170066833496
ADI-47124,8.907001495361328
ADI-47125,9.152351379394531
ADI-47126,9.872658729553223
ADI-47127,9.873940467834473
ADI-47129,9.430558204650879
ADI-47133,9.3704195022583
ADI-47135,9.229740142822266
ADI-47137,9.702507972717285
ADI-47140,9.581757545471191
ADI-47143,9.700316429138184
ADI-47148,9.589070320129395
ADI-47152,9.004638671875
ADI-47160,9.513498306274414
ADI-47161,9.754093170166016
ADI-47166,9.786775588989258
ADI-47173,9.000880241394043
ADI-47174,8.946195602416992
ADI-47175,9.031397819519043
ADI-47178,8.79682731628418
ADI-47179,8.773041725158691
ADI-47182,9.133731842041016
ADI-47184,9.74705696105957
ADI-47186,9.104705810546875
ADI-47190,9.095494270324707
ADI-47191,8.957090377807617
ADI-47192,9.422829627990723
ADI-47193,9.290933609008789
ADI-47194,9.163660049438477
ADI-47196,9.240546226501465
ADI-47197,9.249929428100586
ADI-47198,9.117976188659668
ADI-47200,8.97411060333252
ADI-47201,9.045980453491211
ADI-47202,9.183686256408691
ADI-47203,9.058000564575195
ADI-47205,9.30085563659668
ADI-47206,9.015239715576172
ADI-47208,9.489307403564453
ADI-47214,9.544961929321289
ADI-47217,9.28386116027832
ADI-47220,9.588197708129883
ADI-47221,9.1669282913208
ADI-47222,9.461678504943848
ADI-47226,9.048654556274414
ADI-47229,9.58126449584961
ADI-47231,9.11922836303711
ADI-47232,9.283719062805176
ADI-47235,9.705348014831543
ADI-47237,9.534597396850586
ADI-47239,9.374456405639648
ADI-47243,9.327747344970703
ADI-47246,9.540794372558594
ADI-47248,9.143617630004883
ADI-47251,9.617593765258789
ADI-47253,9.137540817260742
ADI-47255,9.447944641113281
ADI-47256,9.56106185913086
ADI-47257,9.50377082824707
ADI-47261,9.519248008728027
ADI-47263,9.751983642578125
ADI-47264,9.481980323791504
ADI-47278,8.961288452148438
ADI-47279,9.071998596191406
ADI-47281,8.995474815368652
ADI-47282,9.008837699890137
ADI-47286,9.748222351074219
ADI-47287,9.138866424560547
ADI-47290,9.183002471923828
ADI-47291,9.552765846252441
ADI-47293,9.483309745788574
ADI-47294,9.087929725646973
ADI-47295,9.32306957244873
ADI-47296,9.366189956665039
ADI-47298,9.098682403564453
ADI-47299,9.135542869567871
ADI-47303,8.93422794342041
ADI-47304,8.94700813293457
ADI-47305,9.434728622436523
ADI-47306,9.048158645629883
ADI-47307,9.642170906066895
ADI-47310,9.45931625366211
ADI-47311,8.930411338806152
ADI-47313,9.497257232666016
