id,y_pred
ADI-37123,8.845186233520508
ADI-38499,10.541217803955078
ADI-38501,8.913111686706543
ADI-38502,9.017359733581543
ADI-45379,8.747137069702148
ADI-45388,8.853546142578125
ADI-45389,9.098793029785156
ADI-45390,8.841239929199219
ADI-45391,8.850406646728516
ADI-45402,8.773024559020996
ADI-45406,9.16311264038086
ADI-45408,9.049128532409668
ADI-45422,9.366151809692383
ADI-45425,10.172739028930664
ADI-45430,8.754922866821289
ADI-45435,9.825026512145996
ADI-45439,9.514373779296875
ADI-45440,8.945096969604492
ADI-45450,9.02641773223877
ADI-45451,9.351531982421875
ADI-45453,8.790006637573242
ADI-45454,8.7388277053833
ADI-45455,8.74632740020752
ADI-45461,11.553141593933105
ADI-45463,8.994450569152832
ADI-45464,8.913186073303223
ADI-45465,9.070403099060059
ADI-45479,8.971718788146973
ADI-45480,11.034433364868164
ADI-45488,9.108516693115234
ADI-45490,8.75041389465332
ADI-45491,8.892908096313477
ADI-45493,11.210660934448242
ADI-45495,9.279766082763672
ADI-45497,10.230698585510254
ADI-45499,9.399964332580566
ADI-46677,8.911782264709473
ADI-46682,8.756168365478516
ADI-46684,9.913786888122559
ADI-46685,8.888778686523438
ADI-46690,8.853562355041504
ADI-46695,8.884811401367188
ADI-46697,9.372614860534668
ADI-46704,8.697908401489258
ADI-46705,9.167350769042969
ADI-46708,9.0732421875
ADI-46710,9.743931770324707
ADI-47054,9.166261672973633
ADI-47060,8.839700698852539
ADI-47061,8.822296142578125
ADI-47063,8.865272521972656
ADI-47064,8.87505054473877
ADI-47065,8.621630668640137
ADI-47066,8.94323444366455
ADI-47068,8.790695190429688
ADI-47069,8.930280685424805
ADI-47072,9.320226669311523
ADI-47073,9.20129108428955
ADI-47074,9.268606185913086
ADI-47075,8.842029571533203
ADI-47076,9.27795696258545
ADI-47078,8.856513977050781
ADI-47079,9.089179039001465
ADI-47081,8.689521789550781
ADI-47087,8.830818176269531
ADI-47089,8.910527229309082
ADI-47091,9.646097183227539
ADI-47094,8.96679401397705
ADI-47095,8.779272079467773
ADI-47096,9.920629501342773
ADI-47097,8.96835994720459
ADI-47098,8.886080741882324
ADI-47099,10.052266120910645
ADI-47100,9.390915870666504
ADI-47102,8.905034065246582
ADI-47103,9.583011627197266
ADI-47105,9.082894325256348
ADI-47111,8.911102294921875
ADI-47114,8.869908332824707
ADI-47117,10.302834510803223
ADI-47118,9.218137741088867
ADI-47122,11.696310997009277
ADI-47123,9.908520698547363
ADI-47130,10.252470970153809
ADI-47131,9.40509033203125
ADI-47132,8.906824111938477
ADI-47134,9.113516807556152
ADI-47139,9.193534851074219
ADI-47141,9.12759780883789
ADI-47145,8.792258262634277
ADI-47146,9.392304420471191
ADI-47147,10.482437133789062
ADI-47149,9.900739669799805
ADI-47151,8.875933647155762
ADI-47153,9.895708084106445
ADI-47154,9.694832801818848
ADI-47155,9.73289966583252
ADI-47156,9.260628700256348
ADI-47158,8.916032791137695
ADI-47159,10.10473918914795
ADI-47162,9.543850898742676
ADI-47163,8.841668128967285
ADI-47165,9.451407432556152
ADI-47176,8.785492897033691
ADI-47177,8.871406555175781
ADI-47180,8.60293960571289
ADI-47181,9.901291847229004
ADI-47183,8.986041069030762
ADI-47187,9.24059009552002
ADI-47188,9.305875778198242
ADI-47189,8.90479564666748
ADI-47195,11.782803535461426
ADI-47199,9.190845489501953
ADI-47204,9.163894653320312
ADI-47207,8.83820629119873
ADI-47209,9.054964065551758
ADI-47212,9.716381072998047
ADI-47213,8.756895065307617
ADI-47215,8.83964729309082
ADI-47216,9.355934143066406
ADI-47218,9.148736000061035
ADI-47219,9.66393756866455
ADI-47223,9.041583061218262
ADI-47224,9.069233894348145
ADI-47225,9.476186752319336
ADI-47227,9.59843635559082
ADI-47228,9.471298217773438
ADI-47230,8.831976890563965
ADI-47233,9.456199645996094
ADI-47234,9.00062084197998
ADI-47236,8.927319526672363
ADI-47238,9.161425590515137
ADI-47240,8.966241836547852
ADI-47241,9.217033386230469
ADI-47244,9.84908676147461
ADI-47247,8.898640632629395
ADI-47249,10.14402961730957
ADI-47250,8.768492698669434
ADI-47252,11.145368576049805
ADI-47254,8.866581916809082
ADI-47258,9.309928894042969
ADI-47259,9.002264022827148
ADI-47260,10.367024421691895
ADI-47262,10.578218460083008
ADI-47265,10.139264106750488
ADI-47267,9.724377632141113
ADI-47280,8.86008358001709
ADI-47283,8.93027114868164
ADI-47284,8.720047950744629
ADI-47285,8.781813621520996
ADI-47288,8.834613800048828
ADI-47289,8.99340534210205
ADI-47292,9.269250869750977
ADI-47297,8.843694686889648
ADI-47300,8.704612731933594
ADI-47301,8.904378890991211
ADI-47302,9.28349494934082
ADI-47308,9.268730163574219
ADI-47309,9.263301849365234
ADI-47312,9.488740921020508
ADI-47316,9.824055671691895
ADI-47317,9.305983543395996
