id,y_pred
ADI-37123,8.92671012878418
ADI-38499,9.373088836669922
ADI-38501,8.862201690673828
ADI-38502,9.122916221618652
ADI-45379,8.788522720336914
ADI-45388,9.29476547241211
ADI-45389,9.011703491210938
ADI-45390,8.843948364257812
ADI-45391,9.011062622070312
ADI-45402,8.948816299438477
ADI-45406,9.031271934509277
ADI-45408,8.981844902038574
ADI-45422,9.31087875366211
ADI-45425,10.233537673950195
ADI-45430,8.937837600708008
ADI-45435,11.63424015045166
ADI-45439,8.913512229919434
ADI-45440,8.999313354492188
ADI-45450,8.690174102783203
ADI-45451,9.92991828918457
ADI-45453,8.895685195922852
ADI-45454,8.836394309997559
ADI-45455,8.967048645019531
ADI-45461,9.477670669555664
ADI-45463,8.8640775680542
ADI-45464,8.772370338439941
ADI-45465,8.851491928100586
ADI-45479,8.848546981811523
ADI-45480,9.507232666015625
ADI-45488,9.447820663452148
ADI-45490,9.466761589050293
ADI-45491,9.36324405670166
ADI-45493,10.016227722167969
ADI-45495,9.331381797790527
ADI-45497,10.846419334411621
ADI-45499,10.752555847167969
ADI-46677,9.02729320526123
ADI-46682,8.871315002441406
ADI-46684,9.982292175292969
ADI-46685,9.15188980102539
ADI-46690,8.88728141784668
ADI-46695,9.009591102600098
ADI-46697,8.82014274597168
ADI-46704,8.92947006225586
ADI-46705,9.048194885253906
ADI-46708,9.174492835998535
ADI-46710,9.155902862548828
ADI-47054,8.833105087280273
ADI-47060,8.807188034057617
ADI-47061,8.626917839050293
ADI-47063,8.90548038482666
ADI-47064,8.803177833557129
ADI-47065,8.795112609863281
ADI-47066,8.749250411987305
ADI-47068,8.776873588562012
ADI-47069,8.741132736206055
ADI-47072,8.79015064239502
ADI-47073,9.051342010498047
ADI-47074,8.861919403076172
ADI-47075,8.929862976074219
ADI-47076,9.085840225219727
ADI-47078,8.863219261169434
ADI-47079,9.30471420288086
ADI-47081,8.848441123962402
ADI-47087,9.014544486999512
ADI-47089,8.827947616577148
ADI-47091,9.03039264678955
ADI-47094,8.826980590820312
ADI-47095,8.993146896362305
ADI-47096,9.127176284790039
ADI-47097,8.961686134338379
ADI-47098,8.677006721496582
ADI-47099,9.532942771911621
ADI-47100,8.819214820861816
ADI-47102,9.04340648651123
ADI-47103,9.070160865783691
ADI-47105,8.938898086547852
ADI-47111,8.888616561889648
ADI-47114,9.014063835144043
ADI-47117,9.62322998046875
ADI-47118,9.099613189697266
ADI-47122,8.819947242736816
ADI-47123,8.947824478149414
ADI-47130,10.98304271697998
ADI-47131,9.196714401245117
ADI-47132,9.613983154296875
ADI-47134,9.206246376037598
ADI-47139,9.226385116577148
ADI-47141,9.314461708068848
ADI-47145,8.99309253692627
ADI-47146,9.581158638000488
ADI-47147,10.06891918182373
ADI-47149,9.730215072631836
ADI-47151,9.195695877075195
ADI-47153,10.66970443725586
ADI-47154,9.838146209716797
ADI-47155,9.604482650756836
ADI-47156,9.670177459716797
ADI-47158,9.988313674926758
ADI-47159,12.343575477600098
ADI-47162,9.727375030517578
ADI-47163,8.706706047058105
ADI-47165,9.702486991882324
ADI-47176,8.775771141052246
ADI-47177,8.705976486206055
ADI-47180,8.867415428161621
ADI-47181,9.626338005065918
ADI-47183,8.839398384094238
ADI-47187,8.762787818908691
ADI-47188,9.311132431030273
ADI-47189,9.026209831237793
ADI-47195,8.912408828735352
ADI-47199,9.07787799835205
ADI-47204,9.546287536621094
ADI-47207,8.929230690002441
ADI-47209,8.881394386291504
ADI-47212,9.871143341064453
ADI-47213,8.660062789916992
ADI-47215,9.051340103149414
ADI-47216,8.880993843078613
ADI-47218,9.050040245056152
ADI-47219,9.250277519226074
ADI-47223,9.294313430786133
ADI-47224,9.048672676086426
ADI-47225,9.101578712463379
ADI-47227,9.628273963928223
ADI-47228,9.424732208251953
ADI-47230,8.880245208740234
ADI-47233,9.330545425415039
ADI-47234,9.018108367919922
ADI-47236,9.244111061096191
ADI-47238,9.50036334991455
ADI-47240,9.696756362915039
ADI-47241,9.33486270904541
ADI-47244,10.638927459716797
ADI-47247,9.4856538772583
ADI-47249,9.627358436584473
ADI-47250,9.00702953338623
ADI-47252,10.729602813720703
ADI-47254,8.98695182800293
ADI-47258,9.389296531677246
ADI-47259,8.950697898864746
ADI-47260,10.797410011291504
ADI-47262,10.205536842346191
ADI-47265,9.606905937194824
ADI-47267,9.834449768066406
ADI-47280,9.517038345336914
ADI-47283,8.723219871520996
ADI-47284,9.349010467529297
ADI-47285,9.034159660339355
ADI-47288,8.829586029052734
ADI-47289,8.908805847167969
ADI-47292,9.219233512878418
ADI-47297,9.010396957397461
ADI-47300,8.923346519470215
ADI-47301,9.233162879943848
ADI-47302,9.152276039123535
ADI-47308,8.719132423400879
ADI-47309,9.191834449768066
ADI-47312,9.918862342834473
ADI-47316,9.282838821411133
ADI-47317,9.3671875
