id,y_pred
ADI-37123,8.860308647155762
ADI-38499,9.546858787536621
ADI-38501,8.960875511169434
ADI-38502,9.311667442321777
ADI-45379,8.980679512023926
ADI-45388,9.25061321258545
ADI-45389,8.91926383972168
ADI-45390,8.804180145263672
ADI-45391,8.94555377960205
ADI-45402,8.838478088378906
ADI-45406,9.397831916809082
ADI-45408,8.95644474029541
ADI-45422,10.280141830444336
ADI-45425,11.126474380493164
ADI-45430,8.960615158081055
ADI-45435,11.592639923095703
ADI-45439,9.492236137390137
ADI-45440,8.985197067260742
ADI-45450,8.698129653930664
ADI-45451,10.55278205871582
ADI-45453,8.872920989990234
ADI-45454,8.560103416442871
ADI-45455,8.855291366577148
ADI-45461,9.267875671386719
ADI-45463,8.970276832580566
ADI-45464,9.049654960632324
ADI-45465,9.442096710205078
ADI-45479,8.73018741607666
ADI-45480,10.361580848693848
ADI-45488,9.186287879943848
ADI-45490,8.910280227661133
ADI-45491,9.165719985961914
ADI-45493,10.422022819519043
ADI-45495,9.419700622558594
ADI-45497,9.99213981628418
ADI-45499,9.840468406677246
ADI-46677,8.835989952087402
ADI-46682,8.789591789245605
ADI-46684,9.519708633422852
ADI-46685,9.084748268127441
ADI-46690,9.008712768554688
ADI-46695,8.792163848876953
ADI-46697,9.081372261047363
ADI-46704,8.8644437789917
ADI-46705,9.085626602172852
ADI-46708,9.193754196166992
ADI-46710,9.098488807678223
ADI-47054,8.728912353515625
ADI-47060,8.590110778808594
ADI-47061,9.276132583618164
ADI-47063,8.938321113586426
ADI-47064,9.058125495910645
ADI-47065,8.640571594238281
ADI-47066,8.987797737121582
ADI-47068,8.88803768157959
ADI-47069,8.958600044250488
ADI-47072,9.094954490661621
ADI-47073,9.49423885345459
ADI-47074,9.163782119750977
ADI-47075,9.000865936279297
ADI-47076,9.603835105895996
ADI-47078,8.834488868713379
ADI-47079,8.971809387207031
ADI-47081,9.01470947265625
ADI-47087,8.798670768737793
ADI-47089,9.209744453430176
ADI-47091,8.892587661743164
ADI-47094,8.94444465637207
ADI-47095,9.019906997680664
ADI-47096,9.062464714050293
ADI-47097,9.045098304748535
ADI-47098,9.015037536621094
ADI-47099,9.660181045532227
ADI-47100,9.147146224975586
ADI-47102,9.2107572555542
ADI-47103,8.886483192443848
ADI-47105,9.036967277526855
ADI-47111,8.978840827941895
ADI-47114,8.944672584533691
ADI-47117,10.37297248840332
ADI-47118,9.001541137695312
ADI-47122,9.004899024963379
ADI-47123,9.870010375976562
ADI-47130,9.912096977233887
ADI-47131,9.724203109741211
ADI-47132,9.255779266357422
ADI-47134,9.500797271728516
ADI-47139,9.16771125793457
ADI-47141,8.998278617858887
ADI-47145,8.986910820007324
ADI-47146,9.986198425292969
ADI-47147,10.099420547485352
ADI-47149,10.120354652404785
ADI-47151,8.855670928955078
ADI-47153,10.739372253417969
ADI-47154,10.253067016601562
ADI-47155,9.607439041137695
ADI-47156,10.229849815368652
ADI-47158,9.56192684173584
ADI-47159,11.538640022277832
ADI-47162,11.232112884521484
ADI-47163,8.703590393066406
ADI-47165,9.907308578491211
ADI-47176,8.604634284973145
ADI-47177,8.700837135314941
ADI-47180,8.76776123046875
ADI-47181,9.056451797485352
ADI-47183,8.75899600982666
ADI-47187,8.941003799438477
ADI-47188,9.008369445800781
ADI-47189,8.728407859802246
ADI-47195,9.387093544006348
ADI-47199,9.828136444091797
ADI-47204,9.576608657836914
ADI-47207,9.087587356567383
ADI-47209,8.913057327270508
ADI-47212,10.673690795898438
ADI-47213,8.830146789550781
ADI-47215,9.056282997131348
ADI-47216,9.216367721557617
ADI-47218,9.01751708984375
ADI-47219,9.139762878417969
ADI-47223,9.900428771972656
ADI-47224,9.011421203613281
ADI-47225,9.687823295593262
ADI-47227,9.482769966125488
ADI-47228,9.448992729187012
ADI-47230,8.845830917358398
ADI-47233,10.330617904663086
ADI-47234,9.178988456726074
ADI-47236,9.1671724319458
ADI-47238,9.035139083862305
ADI-47240,9.011384963989258
ADI-47241,9.623055458068848
ADI-47244,9.983268737792969
ADI-47247,9.51694107055664
ADI-47249,9.367655754089355
ADI-47250,9.478206634521484
ADI-47252,10.159677505493164
ADI-47254,9.24333381652832
ADI-47258,9.419818878173828
ADI-47259,8.959064483642578
ADI-47260,10.097166061401367
ADI-47262,10.601616859436035
ADI-47265,10.047552108764648
ADI-47267,9.923504829406738
ADI-47280,9.211836814880371
ADI-47283,9.151456832885742
ADI-47284,8.878878593444824
ADI-47285,8.931540489196777
ADI-47288,8.970821380615234
ADI-47289,8.963583946228027
ADI-47292,9.430254936218262
ADI-47297,9.027349472045898
ADI-47300,8.795458793640137
ADI-47301,8.848448753356934
ADI-47302,9.298741340637207
ADI-47308,9.068894386291504
ADI-47309,10.157181739807129
ADI-47312,9.418232917785645
ADI-47316,9.433293342590332
ADI-47317,9.149325370788574
