id,y_pred
ADI-37124,9.375805473327636
ADI-37125,8.881553649902344
ADI-38498,9.392071342468261
ADI-38500,8.888371086120605
ADI-38503,9.103156089782715
ADI-45368,8.872579765319824
ADI-45370,8.97931785583496
ADI-45373,9.039878654479981
ADI-45375,9.583003807067872
ADI-45378,9.122496604919434
ADI-45382,9.63669662475586
ADI-45383,10.430072021484374
ADI-45393,8.817493629455566
ADI-45395,9.580867767333984
ADI-45397,8.79168872833252
ADI-45404,9.07617015838623
ADI-45405,9.10023365020752
ADI-45407,9.27512493133545
ADI-45409,8.89663028717041
ADI-45410,10.181903648376466
ADI-45411,8.882661437988281
ADI-45428,10.315750694274902
ADI-45429,9.213323974609375
ADI-45433,10.243206024169922
ADI-45438,11.125001525878906
ADI-45442,8.942366027832032
ADI-45447,9.06059226989746
ADI-45448,8.988654136657715
ADI-45452,8.953020095825195
ADI-45456,9.120614051818848
ADI-45459,9.038521766662598
ADI-45460,9.111997032165528
ADI-45469,9.152886199951173
ADI-45470,9.42734146118164
ADI-45472,8.828731155395507
ADI-45476,9.053059959411621
ADI-45477,10.387247467041016
ADI-45481,9.014603996276856
ADI-45485,9.07708740234375
ADI-45486,10.623401832580566
ADI-45489,9.895228958129882
ADI-45498,10.46377773284912
ADI-46678,9.061578750610352
ADI-46689,9.20257110595703
ADI-46691,9.02934455871582
ADI-46692,8.813318824768066
ADI-46693,9.391227722167969
ADI-46696,9.739191627502441
ADI-46701,9.170219039916992
ADI-46706,8.8587007522583
ADI-46707,10.374551010131835
ADI-46713,9.02956943511963
ADI-47055,8.774758338928223
ADI-47056,8.925137710571288
ADI-47057,8.971688652038575
ADI-47058,8.705299568176269
ADI-47059,8.88012409210205
ADI-47062,9.134383010864259
ADI-47067,9.439216041564942
ADI-47070,9.009127235412597
ADI-47071,9.14295310974121
ADI-47077,9.012238883972168
ADI-47082,9.434477806091309
ADI-47083,8.87291603088379
ADI-47084,8.992189979553222
ADI-47085,9.096688079833985
ADI-47090,9.13155460357666
ADI-47092,8.86667079925537
ADI-47093,8.850657272338868
ADI-47104,9.372476959228516
ADI-47106,9.200126647949219
ADI-47107,9.13264446258545
ADI-47109,9.284986305236817
ADI-47112,8.8596342086792
ADI-47113,8.907448005676269
ADI-47116,9.071191787719727
ADI-47119,9.122754669189453
ADI-47120,9.030153274536133
ADI-47121,9.203007698059082
ADI-47124,8.832259178161621
ADI-47125,9.014732551574706
ADI-47126,9.949450492858887
ADI-47127,10.544334411621094
ADI-47129,9.066482162475586
ADI-47133,9.28636417388916
ADI-47135,9.357600593566895
ADI-47137,9.584363555908203
ADI-47140,10.48128833770752
ADI-47143,9.954321098327636
ADI-47148,9.226510810852051
ADI-47152,9.065851593017578
ADI-47160,9.915250396728515
ADI-47161,10.345538330078124
ADI-47166,10.2345760345459
ADI-47173,9.056061172485352
ADI-47174,9.178563117980957
ADI-47175,8.895858764648438
ADI-47178,8.736786651611329
ADI-47179,8.711567306518555
ADI-47182,9.018403434753418
ADI-47184,9.624286270141601
ADI-47186,8.929409790039063
ADI-47190,9.385838890075684
ADI-47191,8.890778923034668
ADI-47192,9.271760749816895
ADI-47193,8.854302597045898
ADI-47194,8.799185943603515
ADI-47196,9.863173866271973
ADI-47197,8.815394401550293
ADI-47198,9.054372406005859
ADI-47200,8.960293388366699
ADI-47201,8.944237518310548
ADI-47202,9.09965934753418
ADI-47203,9.046282386779785
ADI-47205,8.955078315734863
ADI-47206,8.84891414642334
ADI-47208,9.156619453430176
ADI-47214,9.292100715637208
ADI-47217,8.984507369995118
ADI-47220,9.322088241577148
ADI-47221,9.196237754821777
ADI-47222,9.343968963623047
ADI-47226,8.995979690551758
ADI-47229,9.567000579833984
ADI-47231,9.246920204162597
ADI-47232,9.319734573364258
ADI-47235,10.791527557373048
ADI-47237,9.672349739074708
ADI-47239,9.473484802246094
ADI-47243,9.491578292846679
ADI-47246,9.020737457275391
ADI-47248,9.03303108215332
ADI-47251,9.366861343383789
ADI-47253,9.052246475219727
ADI-47255,9.289939880371094
ADI-47256,9.623227500915528
ADI-47257,9.4454195022583
ADI-47261,9.34697265625
ADI-47263,9.554547691345215
ADI-47264,10.696226119995117
ADI-47278,8.695599365234376
ADI-47279,9.036345100402832
ADI-47281,8.715784072875977
ADI-47282,8.863242530822754
ADI-47286,9.54631404876709
ADI-47287,9.238753700256348
ADI-47290,8.967285919189454
ADI-47291,9.28538761138916
ADI-47293,9.256803512573242
ADI-47294,9.161288261413574
ADI-47295,9.02997646331787
ADI-47296,9.091358947753907
ADI-47298,9.014074516296386
ADI-47299,9.459661483764648
ADI-47303,8.858627891540527
ADI-47304,8.778284072875977
ADI-47305,9.361310386657715
ADI-47306,8.895139122009278
ADI-47307,9.70585994720459
ADI-47310,9.093216133117675
ADI-47311,9.059599685668946
ADI-47313,9.047095108032227
