id,y_pred
ADI-37124,9.089038848876953
ADI-37125,8.909996032714844
ADI-38498,9.446372985839844
ADI-38500,8.824914932250977
ADI-38503,9.139819145202637
ADI-45368,8.822537422180176
ADI-45370,9.089139938354492
ADI-45373,9.052773475646973
ADI-45375,9.419088363647461
ADI-45378,9.177335739135742
ADI-45382,9.75590705871582
ADI-45383,10.529191017150879
ADI-45393,8.702008247375488
ADI-45395,9.49609375
ADI-45397,8.740142822265625
ADI-45404,9.172118186950684
ADI-45405,9.042006492614746
ADI-45407,9.248757362365723
ADI-45409,8.819289207458496
ADI-45410,10.255125999450684
ADI-45411,8.971735000610352
ADI-45428,9.691052436828613
ADI-45429,9.191298484802246
ADI-45433,9.825427055358887
ADI-45438,11.88290023803711
ADI-45442,8.985258102416992
ADI-45447,9.150291442871094
ADI-45448,8.954719543457031
ADI-45452,8.991765022277832
ADI-45456,9.136256217956543
ADI-45459,9.0396146774292
ADI-45460,9.120035171508789
ADI-45469,9.052189826965332
ADI-45470,9.541529655456543
ADI-45472,8.94153118133545
ADI-45476,9.000785827636719
ADI-45477,10.554234504699707
ADI-45481,8.952774047851562
ADI-45485,9.15298843383789
ADI-45486,10.474974632263184
ADI-45489,9.79690933227539
ADI-45498,11.159613609313965
ADI-46678,9.175772666931152
ADI-46689,9.310615539550781
ADI-46691,9.06245231628418
ADI-46692,8.74363899230957
ADI-46693,9.298270225524902
ADI-46696,9.578840255737305
ADI-46701,9.143025398254395
ADI-46706,8.841936111450195
ADI-46707,10.596059799194336
ADI-46713,9.03409194946289
ADI-47055,8.789382934570312
ADI-47056,8.999662399291992
ADI-47057,8.913022994995117
ADI-47058,8.725829124450684
ADI-47059,8.872221946716309
ADI-47062,9.316593170166016
ADI-47067,9.272216796875
ADI-47070,9.012226104736328
ADI-47071,9.272953033447266
ADI-47077,9.227849960327148
ADI-47082,9.159832000732422
ADI-47083,8.765588760375977
ADI-47084,9.040663719177246
ADI-47085,9.208229064941406
ADI-47090,9.19943618774414
ADI-47092,8.960061073303223
ADI-47093,8.9005126953125
ADI-47104,9.395135879516602
ADI-47106,9.039277076721191
ADI-47107,8.992206573486328
ADI-47109,9.292665481567383
ADI-47112,8.817798614501953
ADI-47113,8.918508529663086
ADI-47116,9.075668334960938
ADI-47119,9.151713371276855
ADI-47120,8.921470642089844
ADI-47121,9.230552673339844
ADI-47124,8.816078186035156
ADI-47125,9.055554389953613
ADI-47126,10.629097938537598
ADI-47127,10.156804084777832
ADI-47129,9.104381561279297
ADI-47133,9.197516441345215
ADI-47135,9.205756187438965
ADI-47137,9.604827880859375
ADI-47140,9.50304889678955
ADI-47143,10.074052810668945
ADI-47148,9.423089027404785
ADI-47152,8.964312553405762
ADI-47160,9.766777992248535
ADI-47161,10.330080032348633
ADI-47166,9.852655410766602
ADI-47173,8.998425483703613
ADI-47174,8.873887062072754
ADI-47175,8.901384353637695
ADI-47178,8.814207077026367
ADI-47179,8.753642082214355
ADI-47182,9.111083030700684
ADI-47184,9.801212310791016
ADI-47186,9.00804615020752
ADI-47190,9.205362319946289
ADI-47191,8.92043685913086
ADI-47192,9.221698760986328
ADI-47193,8.901444435119629
ADI-47194,8.878152847290039
ADI-47196,9.290127754211426
ADI-47197,8.723901748657227
ADI-47198,9.102165222167969
ADI-47200,8.909202575683594
ADI-47201,9.02575969696045
ADI-47202,9.106679916381836
ADI-47203,9.068438529968262
ADI-47205,9.045029640197754
ADI-47206,8.979654312133789
ADI-47208,9.080224990844727
ADI-47214,9.198989868164062
ADI-47217,9.056266784667969
ADI-47220,9.457561492919922
ADI-47221,8.97795295715332
ADI-47222,9.425577163696289
ADI-47226,8.965498924255371
ADI-47229,9.283987045288086
ADI-47231,9.288949012756348
ADI-47232,9.196250915527344
ADI-47235,11.2603178024292
ADI-47237,9.642749786376953
ADI-47239,9.3607759475708
ADI-47243,9.291486740112305
ADI-47246,9.168587684631348
ADI-47248,9.016278266906738
ADI-47251,9.425712585449219
ADI-47253,9.080432891845703
ADI-47255,9.350533485412598
ADI-47256,9.534989356994629
ADI-47257,9.415728569030762
ADI-47261,9.350560188293457
ADI-47263,9.71795654296875
ADI-47264,10.286033630371094
ADI-47278,8.738402366638184
ADI-47279,9.126513481140137
ADI-47281,8.818620681762695
ADI-47282,8.80465316772461
ADI-47286,9.69900131225586
ADI-47287,9.09210205078125
ADI-47290,9.104071617126465
ADI-47291,9.350698471069336
ADI-47293,9.181866645812988
ADI-47294,9.097341537475586
ADI-47295,9.037400245666504
ADI-47296,9.103042602539062
ADI-47298,9.073535919189453
ADI-47299,9.260689735412598
ADI-47303,8.786659240722656
ADI-47304,8.856603622436523
ADI-47305,9.32221794128418
ADI-47306,8.971406936645508
ADI-47307,9.79028606414795
ADI-47310,9.339436531066895
ADI-47311,9.056571006774902
ADI-47313,9.068166732788086
