id,y_pred
ADI-37124,9.165677642822265
ADI-37125,8.940131950378419
ADI-38498,9.331157302856445
ADI-38500,8.854616355895995
ADI-38503,9.227455329895019
ADI-45368,8.834428596496583
ADI-45370,9.05672664642334
ADI-45373,9.107368850708008
ADI-45375,9.67577304840088
ADI-45378,9.166580390930175
ADI-45382,9.935330963134765
ADI-45383,10.681269645690918
ADI-45393,8.66237735748291
ADI-45395,9.498808288574219
ADI-45397,8.722719764709472
ADI-45404,9.210333251953125
ADI-45405,9.081294441223145
ADI-45407,9.36637897491455
ADI-45409,8.869732093811034
ADI-45410,10.254460525512695
ADI-45411,8.927944564819336
ADI-45428,9.992034912109375
ADI-45429,9.134859657287597
ADI-45433,10.00915470123291
ADI-45438,11.699673652648926
ADI-45442,8.971081924438476
ADI-45447,9.136889839172364
ADI-45448,9.023410606384278
ADI-45452,9.000586128234863
ADI-45456,9.084410858154296
ADI-45459,9.022984886169434
ADI-45460,9.182865333557128
ADI-45469,9.08879337310791
ADI-45470,9.424153137207032
ADI-45472,8.922016906738282
ADI-45476,9.103668975830079
ADI-45477,10.394574928283692
ADI-45481,8.90607852935791
ADI-45485,9.159734725952148
ADI-45486,10.279103088378907
ADI-45489,9.935035514831544
ADI-45498,10.910667991638183
ADI-46678,9.151985168457031
ADI-46689,9.23134937286377
ADI-46691,9.07944221496582
ADI-46692,8.840443229675293
ADI-46693,9.328018951416016
ADI-46696,9.646184730529786
ADI-46701,9.114130783081055
ADI-46706,9.014484405517578
ADI-46707,10.543272018432617
ADI-46713,9.020490646362305
ADI-47055,8.798669052124023
ADI-47056,8.956183433532715
ADI-47057,8.995722579956055
ADI-47058,8.740814781188964
ADI-47059,8.914374923706054
ADI-47062,9.242400169372559
ADI-47067,9.271056747436523
ADI-47070,8.939636039733887
ADI-47071,9.217357635498047
ADI-47077,9.171623039245606
ADI-47082,9.241377067565917
ADI-47083,8.778167533874512
ADI-47084,9.068279838562011
ADI-47085,9.178415870666504
ADI-47090,9.171657180786132
ADI-47092,8.952859115600585
ADI-47093,8.881591987609863
ADI-47104,9.492748641967774
ADI-47106,9.054325294494628
ADI-47107,9.020220375061035
ADI-47109,9.30378704071045
ADI-47112,8.82288417816162
ADI-47113,8.94066333770752
ADI-47116,9.056515502929688
ADI-47119,9.189838027954101
ADI-47120,8.900004005432129
ADI-47121,9.244616889953614
ADI-47124,8.836387634277344
ADI-47125,9.027138328552246
ADI-47126,10.522394943237305
ADI-47127,10.234713172912597
ADI-47129,9.118473625183105
ADI-47133,9.259536170959473
ADI-47135,9.353116035461426
ADI-47137,9.547819137573242
ADI-47140,10.196508026123047
ADI-47143,10.153985214233398
ADI-47148,9.36573143005371
ADI-47152,8.991427993774414
ADI-47160,9.895041275024415
ADI-47161,10.35705337524414
ADI-47166,10.21997299194336
ADI-47173,9.111666297912597
ADI-47174,8.977494812011718
ADI-47175,8.850174713134766
ADI-47178,8.75036449432373
ADI-47179,8.738322257995605
ADI-47182,9.050763893127442
ADI-47184,9.806595420837402
ADI-47186,8.955904960632324
ADI-47190,9.219772338867188
ADI-47191,8.912981224060058
ADI-47192,9.209946060180664
ADI-47193,8.877854347229004
ADI-47194,8.813758659362794
ADI-47196,9.696134185791015
ADI-47197,8.735714721679688
ADI-47198,9.102133750915527
ADI-47200,8.904140281677247
ADI-47201,9.045951461791992
ADI-47202,9.095955848693848
ADI-47203,9.13179988861084
ADI-47205,9.044948196411132
ADI-47206,8.952517318725587
ADI-47208,9.09379825592041
ADI-47214,9.2387451171875
ADI-47217,9.00608139038086
ADI-47220,9.37571315765381
ADI-47221,8.991112518310548
ADI-47222,9.397539710998535
ADI-47226,8.965545463562012
ADI-47229,9.401926612854004
ADI-47231,9.29460792541504
ADI-47232,9.26740894317627
ADI-47235,10.999926948547364
ADI-47237,9.627725410461426
ADI-47239,9.392068672180176
ADI-47243,9.270438194274902
ADI-47246,9.14595069885254
ADI-47248,9.010175514221192
ADI-47251,9.504776573181152
ADI-47253,9.101386833190919
ADI-47255,9.311076545715332
ADI-47256,9.568826866149902
ADI-47257,9.523184394836425
ADI-47261,9.31978874206543
ADI-47263,9.582161331176758
ADI-47264,10.530516433715821
ADI-47278,8.726749038696289
ADI-47279,9.116016387939453
ADI-47281,8.800239372253419
ADI-47282,8.814684104919433
ADI-47286,9.64297695159912
ADI-47287,9.122303771972657
ADI-47290,9.13374309539795
ADI-47291,9.311977195739747
ADI-47293,9.252679824829102
ADI-47294,9.126085472106933
ADI-47295,9.100393295288086
ADI-47296,9.097012329101563
ADI-47298,9.048358535766601
ADI-47299,9.33865566253662
ADI-47303,8.83283519744873
ADI-47304,8.794981765747071
ADI-47305,9.23843822479248
ADI-47306,8.927352142333984
ADI-47307,9.814434814453126
ADI-47310,9.21793441772461
ADI-47311,9.01091423034668
ADI-47313,9.089112854003906
