id,TmApp
ADI-37124,65.70141677856445
ADI-37125,67.93524932861328
ADI-38498,68.25155029296874
ADI-38500,68.84623870849609
ADI-38503,66.05678482055664
ADI-45368,72.9517105102539
ADI-45370,67.41578063964843
ADI-45373,70.17948150634766
ADI-45375,68.28791656494141
ADI-45378,72.91482086181641
ADI-45382,71.14919891357422
ADI-45383,68.86668243408204
ADI-45393,67.6368896484375
ADI-45395,72.00211029052734
ADI-45397,68.77008514404297
ADI-45404,68.17882537841797
ADI-45405,69.61763763427734
ADI-45407,69.59104614257812
ADI-45409,71.67706451416015
ADI-45410,71.36485443115234
ADI-45411,69.98318328857422
ADI-45428,69.20919494628906
ADI-45429,69.3355499267578
ADI-45433,72.40034637451171
ADI-45438,68.13713226318359
ADI-45442,68.4609588623047
ADI-45447,67.11471405029297
ADI-45448,66.50066986083985
ADI-45452,69.9045425415039
ADI-45456,69.23543395996094
ADI-45459,68.46723785400391
ADI-45460,67.99358673095703
ADI-45469,69.8533706665039
ADI-45470,69.71654052734375
ADI-45472,67.13134307861328
ADI-45476,69.78296203613282
ADI-45477,72.27317504882812
ADI-45481,71.11083221435547
ADI-45485,68.16726379394531
ADI-45486,72.54290924072265
ADI-45489,69.5294906616211
ADI-45498,69.39194030761719
ADI-46678,70.38445739746093
ADI-46689,68.79323272705078
ADI-46691,69.42423400878906
ADI-46692,69.40674133300782
ADI-46693,69.94438323974609
ADI-46696,70.51399230957031
ADI-46701,70.16312408447266
ADI-46706,71.88918609619141
ADI-46707,71.24099273681641
ADI-46713,70.17491149902344
ADI-47055,69.89373474121093
ADI-47056,68.91490936279297
ADI-47057,69.16540222167968
ADI-47058,67.5585205078125
ADI-47059,69.02445220947266
ADI-47062,69.5338623046875
ADI-47067,67.7009063720703
ADI-47070,66.96531982421875
ADI-47071,69.61304779052735
ADI-47077,68.49477996826172
ADI-47082,68.93241271972656
ADI-47083,70.0847671508789
ADI-47084,72.14478607177735
ADI-47085,70.7372314453125
ADI-47090,67.544677734375
ADI-47092,67.02116088867187
ADI-47093,68.49219207763672
ADI-47104,69.669482421875
ADI-47106,67.20010986328126
ADI-47107,70.27627716064453
ADI-47109,69.20233459472657
ADI-47112,68.74392852783203
ADI-47113,67.70975341796876
ADI-47116,72.83245391845703
ADI-47119,67.51908721923829
ADI-47120,71.28008880615235
ADI-47121,68.07188568115234
ADI-47124,68.02039794921875
ADI-47125,68.59840393066406
ADI-47126,67.89079437255859
ADI-47127,73.4019760131836
ADI-47129,67.27374725341797
ADI-47133,68.00534515380859
ADI-47135,68.22655029296875
ADI-47137,70.42992095947265
ADI-47140,69.92037353515624
ADI-47143,71.60509796142578
ADI-47148,71.64229431152344
ADI-47152,67.85987243652343
ADI-47160,69.9150604248047
ADI-47161,69.42294921875
ADI-47166,66.89044342041015
ADI-47173,70.90236358642578
ADI-47174,71.22683410644531
ADI-47175,68.23810577392578
ADI-47178,68.34207000732422
ADI-47179,69.26824798583985
ADI-47182,68.60043487548828
ADI-47184,68.17782440185547
ADI-47186,68.1185806274414
ADI-47190,69.89673919677735
ADI-47191,70.5284652709961
ADI-47192,66.72278900146485
ADI-47193,72.54991455078125
ADI-47194,71.31630096435546
ADI-47196,69.73552551269532
ADI-47197,70.14111938476563
ADI-47198,70.20907745361328
ADI-47200,69.96932067871094
ADI-47201,67.35404815673829
ADI-47202,68.47061004638672
ADI-47203,71.23036651611328
ADI-47205,71.31181030273437
ADI-47206,69.17818298339844
ADI-47208,71.84752960205078
ADI-47214,71.3367202758789
ADI-47217,69.95058746337891
ADI-47220,68.2219024658203
ADI-47221,69.57450866699219
ADI-47222,69.93045806884766
ADI-47226,71.154052734375
ADI-47229,70.70110473632812
ADI-47231,67.57847747802734
ADI-47232,69.45659790039062
ADI-47235,71.48751678466797
ADI-47237,69.79026336669922
ADI-47239,69.2226547241211
ADI-47243,69.39833984375
ADI-47246,67.59168243408203
ADI-47248,69.47612152099609
ADI-47251,68.26407470703126
ADI-47253,69.98019104003906
ADI-47255,70.58403015136719
ADI-47256,66.20675582885742
ADI-47257,71.46297760009766
ADI-47261,67.40485534667968
ADI-47263,71.5176513671875
ADI-47264,70.21044921875
ADI-47278,69.03609619140624
ADI-47279,68.64191436767578
ADI-47281,67.79425354003907
ADI-47282,68.6734619140625
ADI-47286,68.40353393554688
ADI-47287,69.69305725097657
ADI-47290,68.33190002441407
ADI-47291,68.34163360595703
ADI-47293,67.41021575927735
ADI-47294,70.46084899902344
ADI-47295,69.98761138916015
ADI-47296,71.75705108642578
ADI-47298,69.4712905883789
ADI-47299,70.99049530029296
ADI-47303,67.89709777832032
ADI-47304,71.60762481689453
ADI-47305,67.73301391601562
ADI-47306,69.34464111328126
ADI-47307,68.40806274414062
ADI-47310,72.54066619873046
ADI-47311,67.49421081542968
ADI-47313,71.6425064086914
