id,TmApp
ADI-37124,64.91873168945312
ADI-37125,66.16861724853516
ADI-38498,65.63504028320312
ADI-38500,63.52796936035156
ADI-38503,64.79371643066406
ADI-45368,73.01163482666016
ADI-45370,65.01647186279297
ADI-45373,72.28428649902344
ADI-45375,65.58081817626953
ADI-45378,73.60852813720703
ADI-45382,72.487548828125
ADI-45383,68.87692260742188
ADI-45393,69.04012298583984
ADI-45395,71.51788330078125
ADI-45397,68.24352264404297
ADI-45404,69.65640258789062
ADI-45405,70.29552459716797
ADI-45407,69.81643676757812
ADI-45409,74.98975372314453
ADI-45410,74.98236083984375
ADI-45411,70.52154541015625
ADI-45428,69.71389770507812
ADI-45429,73.3864974975586
ADI-45433,74.32430267333984
ADI-45438,68.078125
ADI-45442,70.70687866210938
ADI-45447,65.43609619140625
ADI-45448,62.011051177978516
ADI-45452,68.42920684814453
ADI-45456,68.99095153808594
ADI-45459,67.59757232666016
ADI-45460,65.99010467529297
ADI-45469,71.72596740722656
ADI-45470,72.14535522460938
ADI-45472,65.08869934082031
ADI-45476,68.98605346679688
ADI-45477,73.8753662109375
ADI-45481,70.95539093017578
ADI-45485,65.56393432617188
ADI-45486,74.02729034423828
ADI-45489,71.83007049560547
ADI-45498,68.16792297363281
ADI-46678,73.24980163574219
ADI-46689,66.58503723144531
ADI-46691,69.9958267211914
ADI-46692,69.16716766357422
ADI-46693,71.18531799316406
ADI-46696,69.78170776367188
ADI-46701,70.47764587402344
ADI-46706,75.28636169433594
ADI-46707,74.23172760009766
ADI-46713,70.42354583740234
ADI-47055,69.35781860351562
ADI-47056,71.4225082397461
ADI-47057,68.5475845336914
ADI-47058,65.76818084716797
ADI-47059,68.1711654663086
ADI-47062,68.47969818115234
ADI-47067,64.92247009277344
ADI-47070,64.3478775024414
ADI-47071,67.77410125732422
ADI-47077,68.71781158447266
ADI-47082,67.43159484863281
ADI-47083,67.41451263427734
ADI-47084,71.42027282714844
ADI-47085,71.61198425292969
ADI-47090,61.43914031982422
ADI-47092,63.848289489746094
ADI-47093,71.34208679199219
ADI-47104,71.83594512939453
ADI-47106,65.8200454711914
ADI-47107,73.25686645507812
ADI-47109,69.65567779541016
ADI-47112,66.0711441040039
ADI-47113,68.63955688476562
ADI-47116,74.24958801269531
ADI-47119,64.78550720214844
ADI-47120,74.24515533447266
ADI-47121,63.4447021484375
ADI-47124,69.84477996826172
ADI-47125,65.84190368652344
ADI-47126,68.62154388427734
ADI-47127,74.78866577148438
ADI-47129,68.2462387084961
ADI-47133,70.96620178222656
ADI-47135,67.88217163085938
ADI-47137,71.50164031982422
ADI-47140,72.1606674194336
ADI-47143,72.81507110595703
ADI-47148,70.72408294677734
ADI-47152,64.63064575195312
ADI-47160,68.67569732666016
ADI-47161,71.28274536132812
ADI-47166,63.620262145996094
ADI-47173,71.64387512207031
ADI-47174,71.40556335449219
ADI-47175,64.16299438476562
ADI-47178,70.86114501953125
ADI-47179,69.24944305419922
ADI-47182,71.75152587890625
ADI-47184,70.76191711425781
ADI-47186,68.66300201416016
ADI-47190,68.06317138671875
ADI-47191,71.4712905883789
ADI-47192,66.13273620605469
ADI-47193,74.56433868408203
ADI-47194,74.27366638183594
ADI-47196,68.17554473876953
ADI-47197,69.63713836669922
ADI-47198,70.65387725830078
ADI-47200,67.51628112792969
ADI-47201,64.88894653320312
ADI-47202,72.81291198730469
ADI-47203,73.30784606933594
ADI-47205,73.65328216552734
ADI-47206,70.61075592041016
ADI-47208,74.24671173095703
ADI-47214,70.24589538574219
ADI-47217,68.90544128417969
ADI-47220,71.01180267333984
ADI-47221,70.91902923583984
ADI-47222,70.53461456298828
ADI-47226,70.07495880126953
ADI-47229,71.021240234375
ADI-47231,61.95476150512695
ADI-47232,71.85655212402344
ADI-47235,72.0975341796875
ADI-47237,69.44827270507812
ADI-47239,66.76202392578125
ADI-47243,71.23392486572266
ADI-47246,66.3766860961914
ADI-47248,68.11540222167969
ADI-47251,68.62261199951172
ADI-47253,71.20130920410156
ADI-47255,70.41223907470703
ADI-47256,64.72582244873047
ADI-47257,70.23408508300781
ADI-47261,70.22511291503906
ADI-47263,71.69840240478516
ADI-47264,68.96459197998047
ADI-47278,71.72022247314453
ADI-47279,67.38789367675781
ADI-47281,65.71185302734375
ADI-47282,68.90058135986328
ADI-47286,67.43984985351562
ADI-47287,73.20551300048828
ADI-47290,66.71683502197266
ADI-47291,70.15038299560547
ADI-47293,66.70081329345703
ADI-47294,72.5183334350586
ADI-47295,66.88154602050781
ADI-47296,69.51992797851562
ADI-47298,70.17198181152344
ADI-47299,72.19696807861328
ADI-47303,69.06074523925781
ADI-47304,71.56438446044922
ADI-47305,69.51004791259766
ADI-47306,70.6001205444336
ADI-47307,66.99702453613281
ADI-47310,75.6269302368164
ADI-47311,68.4906997680664
ADI-47313,70.82858276367188
