id,TmApp
ADI-37124,65.30073852539063
ADI-37125,67.68338165283203
ADI-38498,67.81234741210938
ADI-38500,67.80077056884765
ADI-38503,65.3149040222168
ADI-45368,73.10390930175781
ADI-45370,66.95883331298828
ADI-45373,69.9975601196289
ADI-45375,67.71106872558593
ADI-45378,72.7626449584961
ADI-45382,70.59565887451171
ADI-45383,68.2779327392578
ADI-45393,67.28711853027343
ADI-45395,71.86393585205079
ADI-45397,68.07990875244141
ADI-45404,68.67115173339843
ADI-45405,68.58183441162109
ADI-45407,69.08857879638671
ADI-45409,71.74208221435546
ADI-45410,71.00706329345704
ADI-45411,69.50565032958984
ADI-45428,67.97799072265624
ADI-45429,68.56095886230469
ADI-45433,72.65899353027343
ADI-45438,67.53512115478516
ADI-45442,68.19735412597656
ADI-45447,66.73180694580078
ADI-45448,65.75676803588867
ADI-45452,69.46769256591797
ADI-45456,68.84939422607422
ADI-45459,67.43132934570312
ADI-45460,66.89716491699218
ADI-45469,68.98736572265625
ADI-45470,68.89961242675781
ADI-45472,66.64298858642579
ADI-45476,69.37384033203125
ADI-45477,72.40101013183593
ADI-45481,71.25027008056641
ADI-45485,66.96661682128907
ADI-45486,72.75735931396484
ADI-45489,69.87626342773437
ADI-45498,68.83839263916016
ADI-46678,69.933837890625
ADI-46689,68.53395080566406
ADI-46691,69.04768371582031
ADI-46692,69.14248962402344
ADI-46693,69.37837066650391
ADI-46696,70.52015533447266
ADI-46701,70.32834014892578
ADI-46706,72.00670166015625
ADI-46707,70.87062072753906
ADI-46713,69.89369354248046
ADI-47055,69.75265350341797
ADI-47056,68.37082061767578
ADI-47057,68.80164184570313
ADI-47058,67.37042846679688
ADI-47059,68.49697570800781
ADI-47062,69.16721801757812
ADI-47067,66.90076141357422
ADI-47070,66.74140777587891
ADI-47071,69.23270416259766
ADI-47077,67.851171875
ADI-47082,69.24647064208985
ADI-47083,69.5959686279297
ADI-47084,72.27701568603516
ADI-47085,70.79497680664062
ADI-47090,66.88434143066407
ADI-47092,66.38706512451172
ADI-47093,68.37696533203125
ADI-47104,69.1345443725586
ADI-47106,66.54192657470703
ADI-47107,70.0532470703125
ADI-47109,68.9265640258789
ADI-47112,68.31502075195313
ADI-47113,67.68277893066406
ADI-47116,72.94334411621094
ADI-47119,66.94283447265624
ADI-47120,71.41447296142579
ADI-47121,67.65758666992187
ADI-47124,67.72675323486328
ADI-47125,67.9343978881836
ADI-47126,67.32154846191406
ADI-47127,73.31336669921875
ADI-47129,66.6941909790039
ADI-47133,67.50382232666016
ADI-47135,67.55318450927734
ADI-47137,70.22979431152343
ADI-47140,69.88036041259765
ADI-47143,71.50897369384765
ADI-47148,71.71884613037109
ADI-47152,67.03363952636718
ADI-47160,68.77437591552734
ADI-47161,69.7264892578125
ADI-47166,66.11580963134766
ADI-47173,70.6862075805664
ADI-47174,70.96125183105468
ADI-47175,68.01883544921876
ADI-47178,67.93609008789062
ADI-47179,69.24071960449218
ADI-47182,68.12723846435547
ADI-47184,67.76313629150391
ADI-47186,67.30678863525391
ADI-47190,70.1102294921875
ADI-47191,70.68878479003907
ADI-47192,66.12069396972656
ADI-47193,72.63177795410157
ADI-47194,71.06734619140624
ADI-47196,68.96508483886718
ADI-47197,70.26379699707032
ADI-47198,69.97225494384766
ADI-47200,69.56750946044922
ADI-47201,66.89077911376953
ADI-47202,68.11059875488282
ADI-47203,70.9968475341797
ADI-47205,71.07908782958984
ADI-47206,69.13490142822266
ADI-47208,71.71456298828124
ADI-47214,71.52246704101563
ADI-47217,68.98192291259765
ADI-47220,68.18854370117188
ADI-47221,69.20528717041016
ADI-47222,69.6929931640625
ADI-47226,71.34961395263672
ADI-47229,70.46260681152344
ADI-47231,66.75084533691407
ADI-47232,69.06588592529297
ADI-47235,70.69051818847656
ADI-47237,68.69263763427735
ADI-47239,68.68319702148438
ADI-47243,69.51241912841797
ADI-47246,67.6370132446289
ADI-47248,69.71676177978516
ADI-47251,67.96653442382812
ADI-47253,69.75321655273437
ADI-47255,70.2438980102539
ADI-47256,65.31299362182617
ADI-47257,71.4530517578125
ADI-47261,67.12386779785156
ADI-47263,71.55396881103516
ADI-47264,69.1552017211914
ADI-47278,68.54891204833984
ADI-47279,67.5023422241211
ADI-47281,66.98524932861328
ADI-47282,68.25511016845704
ADI-47286,68.05287322998046
ADI-47287,69.22256164550781
ADI-47290,67.54802093505859
ADI-47291,68.05117645263672
ADI-47293,67.158203125
ADI-47294,70.19649353027344
ADI-47295,69.38951110839844
ADI-47296,71.76956787109376
ADI-47298,69.39006195068359
ADI-47299,70.84676361083984
ADI-47303,67.67992553710937
ADI-47304,71.60649261474609
ADI-47305,67.44619750976562
ADI-47306,68.70928039550782
ADI-47307,67.98320922851562
ADI-47310,72.45493774414062
ADI-47311,66.46939697265626
ADI-47313,71.84304962158203
