id,TmApp
ADI-37124,65.39201354980469
ADI-37125,66.16419982910156
ADI-38498,68.58831787109375
ADI-38500,67.49225616455078
ADI-38503,64.92583465576172
ADI-45368,77.50369262695312
ADI-45370,66.28340148925781
ADI-45373,68.66722106933594
ADI-45375,66.19798278808594
ADI-45378,73.9052505493164
ADI-45382,70.70575714111328
ADI-45383,67.76244354248047
ADI-45393,65.8231201171875
ADI-45395,73.0210952758789
ADI-45397,68.43621063232422
ADI-45404,68.0246353149414
ADI-45405,68.87670135498047
ADI-45407,71.32435607910156
ADI-45409,73.05876159667969
ADI-45410,71.16761016845703
ADI-45411,70.8840560913086
ADI-45428,67.73815155029297
ADI-45429,67.86925506591797
ADI-45433,74.24083709716797
ADI-45438,66.59989929199219
ADI-45442,66.64816284179688
ADI-45447,66.07495880126953
ADI-45448,65.056884765625
ADI-45452,69.7558364868164
ADI-45456,68.21013641357422
ADI-45459,66.47221374511719
ADI-45460,65.91288757324219
ADI-45469,70.26437377929688
ADI-45470,70.09877014160156
ADI-45472,66.91893005371094
ADI-45476,71.33755493164062
ADI-45477,73.77130126953125
ADI-45481,75.03672790527344
ADI-45485,66.85733795166016
ADI-45486,74.87591552734375
ADI-45489,69.6008071899414
ADI-45498,70.78937530517578
ADI-46678,69.46646118164062
ADI-46689,67.11589813232422
ADI-46691,68.04125213623047
ADI-46692,69.36746215820312
ADI-46693,68.76179504394531
ADI-46696,73.68999481201172
ADI-46701,69.23179626464844
ADI-46706,73.29130554199219
ADI-46707,71.01889038085938
ADI-46713,69.9183578491211
ADI-47055,68.93692779541016
ADI-47056,67.29131317138672
ADI-47057,68.19048309326172
ADI-47058,67.71295928955078
ADI-47059,67.47411346435547
ADI-47062,68.69451141357422
ADI-47067,65.33849334716797
ADI-47070,65.0388412475586
ADI-47071,68.39027404785156
ADI-47077,67.69792938232422
ADI-47082,69.06166076660156
ADI-47083,68.6180419921875
ADI-47084,72.57913970947266
ADI-47085,72.40019989013672
ADI-47090,66.5301513671875
ADI-47092,66.24153900146484
ADI-47093,66.67890930175781
ADI-47104,67.99762725830078
ADI-47106,65.44174194335938
ADI-47107,70.73754119873047
ADI-47109,68.14946746826172
ADI-47112,69.53125762939453
ADI-47113,65.67265319824219
ADI-47116,74.18354034423828
ADI-47119,66.9765853881836
ADI-47120,74.24474334716797
ADI-47121,66.1932144165039
ADI-47124,70.76924896240234
ADI-47125,66.70191955566406
ADI-47126,66.16564178466797
ADI-47127,74.40531158447266
ADI-47129,65.65287017822266
ADI-47133,66.23152160644531
ADI-47135,67.03074645996094
ADI-47137,68.93954467773438
ADI-47140,70.20950317382812
ADI-47143,71.74872589111328
ADI-47148,72.07148742675781
ADI-47152,65.97586822509766
ADI-47160,68.04640197753906
ADI-47161,68.91445922851562
ADI-47166,66.0958023071289
ADI-47173,70.66096496582031
ADI-47174,71.2596664428711
ADI-47175,66.4776382446289
ADI-47178,66.91053771972656
ADI-47179,68.12895965576172
ADI-47182,66.55081939697266
ADI-47184,66.20475006103516
ADI-47186,67.01958465576172
ADI-47190,69.23200225830078
ADI-47191,70.70145416259766
ADI-47192,64.73436737060547
ADI-47193,73.4015121459961
ADI-47194,70.46170806884766
ADI-47196,68.34342193603516
ADI-47197,68.88666534423828
ADI-47198,70.14673614501953
ADI-47200,69.68589782714844
ADI-47201,66.35218811035156
ADI-47202,66.56716918945312
ADI-47203,71.9365234375
ADI-47205,70.73124694824219
ADI-47206,67.93122863769531
ADI-47208,72.31764221191406
ADI-47214,71.0654067993164
ADI-47217,67.95235443115234
ADI-47220,67.02401733398438
ADI-47221,68.38037872314453
ADI-47222,68.40290832519531
ADI-47226,74.53311157226562
ADI-47229,68.7446517944336
ADI-47231,65.50505828857422
ADI-47232,67.3984603881836
ADI-47235,72.57476043701172
ADI-47237,67.65196228027344
ADI-47239,68.0519027709961
ADI-47243,70.09159088134766
ADI-47246,65.67452239990234
ADI-47248,68.83316802978516
ADI-47251,66.25914001464844
ADI-47253,69.12354278564453
ADI-47255,71.34547424316406
ADI-47256,64.84408569335938
ADI-47257,75.0943374633789
ADI-47261,65.95237731933594
ADI-47263,70.64315032958984
ADI-47264,69.10212707519531
ADI-47278,67.90326690673828
ADI-47279,66.58163452148438
ADI-47281,67.1658935546875
ADI-47282,66.89425659179688
ADI-47286,67.33675384521484
ADI-47287,67.93557739257812
ADI-47290,68.54547882080078
ADI-47291,66.91340637207031
ADI-47293,65.72885131835938
ADI-47294,70.91753387451172
ADI-47295,70.02334594726562
ADI-47296,72.7437744140625
ADI-47298,68.79014587402344
ADI-47299,71.19605255126953
ADI-47303,65.78288269042969
ADI-47304,72.08795928955078
ADI-47305,65.95423126220703
ADI-47306,67.78218841552734
ADI-47307,67.14950561523438
ADI-47310,73.55581665039062
ADI-47311,65.60498809814453
ADI-47313,71.39598846435547
