id,TmApp
ADI-37124,64.67022705078125
ADI-37125,68.88469696044922
ADI-38498,67.6129150390625
ADI-38500,68.38925170898438
ADI-38503,65.77881622314453
ADI-45368,71.4703140258789
ADI-45370,66.3240966796875
ADI-45373,70.1502685546875
ADI-45375,68.11974334716797
ADI-45378,69.97430419921875
ADI-45382,72.35552978515625
ADI-45383,68.67500305175781
ADI-45393,66.23907470703125
ADI-45395,70.47145080566406
ADI-45397,67.82528686523438
ADI-45404,67.5899658203125
ADI-45405,66.86487579345703
ADI-45407,68.8345947265625
ADI-45409,70.80965423583984
ADI-45410,71.08307647705078
ADI-45411,68.67404174804688
ADI-45428,68.10839080810547
ADI-45429,70.71199035644531
ADI-45433,70.74748992919922
ADI-45438,68.45829010009766
ADI-45442,69.27299499511719
ADI-45447,66.36124420166016
ADI-45448,66.69725036621094
ADI-45452,69.21113586425781
ADI-45456,69.82926177978516
ADI-45459,66.80174255371094
ADI-45460,69.16679382324219
ADI-45469,67.11528015136719
ADI-45470,67.54226684570312
ADI-45472,67.42186737060547
ADI-45476,68.72087860107422
ADI-45477,70.97008514404297
ADI-45481,69.9651870727539
ADI-45485,69.04247283935547
ADI-45486,69.66813659667969
ADI-45489,69.30876922607422
ADI-45498,67.41346740722656
ADI-46678,70.19881439208984
ADI-46689,70.093505859375
ADI-46691,69.52081298828125
ADI-46692,69.00006103515625
ADI-46693,69.88111114501953
ADI-46696,68.8372802734375
ADI-46701,69.50167846679688
ADI-46706,71.6733169555664
ADI-46707,71.1491928100586
ADI-46713,69.2937240600586
ADI-47055,68.50794982910156
ADI-47056,68.84291076660156
ADI-47057,69.91828155517578
ADI-47058,66.49237823486328
ADI-47059,69.18840789794922
ADI-47062,70.090576171875
ADI-47067,67.86626434326172
ADI-47070,65.89837646484375
ADI-47071,71.10199737548828
ADI-47077,68.55329132080078
ADI-47082,67.29755401611328
ADI-47083,69.14209747314453
ADI-47084,71.88553619384766
ADI-47085,67.96363830566406
ADI-47090,67.93059539794922
ADI-47092,69.43758392333984
ADI-47093,68.8530044555664
ADI-47104,69.72232818603516
ADI-47106,68.0085220336914
ADI-47107,72.08317565917969
ADI-47109,69.96906280517578
ADI-47112,66.65773010253906
ADI-47113,68.59075164794922
ADI-47116,71.13131713867188
ADI-47119,68.02357482910156
ADI-47120,70.21244049072266
ADI-47121,67.99110412597656
ADI-47124,67.82421875
ADI-47125,69.4163818359375
ADI-47126,66.59021759033203
ADI-47127,73.72157287597656
ADI-47129,69.03118896484375
ADI-47133,67.00806427001953
ADI-47135,67.73590850830078
ADI-47137,71.52409362792969
ADI-47140,69.08071899414062
ADI-47143,71.41393280029297
ADI-47148,71.92194366455078
ADI-47152,68.47509002685547
ADI-47160,68.9013671875
ADI-47161,72.05916595458984
ADI-47166,66.0377197265625
ADI-47173,70.21078491210938
ADI-47174,70.64642333984375
ADI-47175,68.74195098876953
ADI-47178,71.2100601196289
ADI-47179,68.2270278930664
ADI-47182,69.47429656982422
ADI-47184,66.93660736083984
ADI-47186,68.60173797607422
ADI-47190,68.49308776855469
ADI-47191,70.2631607055664
ADI-47192,67.67741394042969
ADI-47193,71.83084106445312
ADI-47194,74.02137756347656
ADI-47196,68.67207336425781
ADI-47197,67.72412109375
ADI-47198,70.99657440185547
ADI-47200,67.91423034667969
ADI-47201,66.30398559570312
ADI-47202,70.119873046875
ADI-47203,72.42166900634766
ADI-47205,73.990234375
ADI-47206,69.25467681884766
ADI-47208,69.68047332763672
ADI-47214,73.9142837524414
ADI-47217,70.52656555175781
ADI-47220,66.74462890625
ADI-47221,70.08696746826172
ADI-47222,71.7174301147461
ADI-47226,73.5042953491211
ADI-47229,70.67044830322266
ADI-47231,68.86812591552734
ADI-47232,69.53376007080078
ADI-47235,72.86078643798828
ADI-47237,70.98617553710938
ADI-47239,70.06683349609375
ADI-47243,70.47705078125
ADI-47246,68.6012191772461
ADI-47248,69.88957977294922
ADI-47251,65.59626007080078
ADI-47253,68.96070861816406
ADI-47255,69.08625030517578
ADI-47256,65.70189666748047
ADI-47257,70.08606719970703
ADI-47261,67.4416732788086
ADI-47263,72.42735290527344
ADI-47264,70.1632308959961
ADI-47278,67.35427856445312
ADI-47279,66.85516357421875
ADI-47281,66.9674072265625
ADI-47282,69.16034698486328
ADI-47286,69.08087158203125
ADI-47287,69.85694122314453
ADI-47290,66.1062240600586
ADI-47291,69.22552490234375
ADI-47293,68.59530639648438
ADI-47294,71.75945281982422
ADI-47295,69.93133544921875
ADI-47296,73.9671401977539
ADI-47298,69.56145477294922
ADI-47299,70.5671615600586
ADI-47303,68.6605224609375
ADI-47304,68.7639389038086
ADI-47305,68.62028503417969
ADI-47306,70.25031280517578
ADI-47307,68.9088134765625
ADI-47310,71.17005920410156
ADI-47311,68.52446746826172
ADI-47313,73.33977508544922
