id,TmApp
ADI-37123,69.2083740234375
ADI-38499,65.69347381591797
ADI-38501,70.01251983642578
ADI-38502,68.52197265625
ADI-45379,68.92573547363281
ADI-45388,70.7700424194336
ADI-45389,69.24755096435547
ADI-45390,66.35880279541016
ADI-45391,67.92202758789062
ADI-45402,72.23775482177734
ADI-45406,69.94439697265625
ADI-45408,72.45415496826172
ADI-45422,69.89947509765625
ADI-45425,68.04566192626953
ADI-45430,74.21603393554688
ADI-45435,72.47801208496094
ADI-45439,68.95272827148438
ADI-45440,69.39061737060547
ADI-45450,63.6655387878418
ADI-45451,68.8410415649414
ADI-45453,69.0865249633789
ADI-45454,68.43914794921875
ADI-45455,65.98551177978516
ADI-45461,69.37579345703125
ADI-45463,67.14230346679688
ADI-45464,72.08439636230469
ADI-45465,73.03366088867188
ADI-45479,74.28775024414062
ADI-45480,72.42107391357422
ADI-45488,69.82276153564453
ADI-45490,65.46708679199219
ADI-45491,79.5197525024414
ADI-45493,73.04283142089844
ADI-45495,68.90966033935547
ADI-45497,77.24720001220703
ADI-45499,70.22562408447266
ADI-46677,71.25575256347656
ADI-46682,71.55380249023438
ADI-46684,66.89015197753906
ADI-46685,68.58348083496094
ADI-46690,70.43831634521484
ADI-46695,68.497802734375
ADI-46697,65.30119323730469
ADI-46704,66.00284576416016
ADI-46705,68.90103149414062
ADI-46708,73.15567016601562
ADI-46710,70.42243194580078
ADI-47054,65.95633697509766
ADI-47060,69.03125762939453
ADI-47061,65.3404312133789
ADI-47063,69.38140869140625
ADI-47064,68.70533752441406
ADI-47065,69.17262268066406
ADI-47066,69.38062286376953
ADI-47068,73.66897583007812
ADI-47069,69.89289093017578
ADI-47072,68.11758422851562
ADI-47073,67.99574279785156
ADI-47074,72.68829345703125
ADI-47075,70.91458129882812
ADI-47076,70.23922729492188
ADI-47078,73.07283020019531
ADI-47079,75.21698760986328
ADI-47081,69.01058197021484
ADI-47087,68.29058837890625
ADI-47089,64.35491180419922
ADI-47091,72.04151916503906
ADI-47094,69.06336975097656
ADI-47095,69.58424377441406
ADI-47096,72.28504180908203
ADI-47097,68.73326110839844
ADI-47098,69.16181945800781
ADI-47099,73.55908203125
ADI-47100,66.99201202392578
ADI-47102,69.13971710205078
ADI-47103,67.72434997558594
ADI-47105,70.14978790283203
ADI-47111,71.05885314941406
ADI-47114,71.24693298339844
ADI-47117,70.85679626464844
ADI-47118,70.54354095458984
ADI-47122,70.33290100097656
ADI-47123,71.813232421875
ADI-47130,71.1686019897461
ADI-47131,73.25010681152344
ADI-47132,68.34007263183594
ADI-47134,70.65801239013672
ADI-47139,71.15152740478516
ADI-47141,70.26460266113281
ADI-47145,69.59590911865234
ADI-47146,70.84400939941406
ADI-47147,71.74681854248047
ADI-47149,72.93452453613281
ADI-47151,65.4391098022461
ADI-47153,63.63114929199219
ADI-47154,72.93040466308594
ADI-47155,69.13116455078125
ADI-47156,68.19188690185547
ADI-47158,68.97268676757812
ADI-47159,69.21116638183594
ADI-47162,71.46894836425781
ADI-47163,70.46381378173828
ADI-47165,69.1783676147461
ADI-47176,68.63143920898438
ADI-47177,69.9015884399414
ADI-47180,70.10893249511719
ADI-47181,67.1500015258789
ADI-47183,69.83271789550781
ADI-47187,67.29170989990234
ADI-47188,68.51179504394531
ADI-47189,72.19707489013672
ADI-47195,68.71868133544922
ADI-47199,71.2099838256836
ADI-47204,67.95085144042969
ADI-47207,70.59300231933594
ADI-47209,73.75820922851562
ADI-47212,61.579246520996094
ADI-47213,71.97422790527344
ADI-47215,69.35061645507812
ADI-47216,73.21192169189453
ADI-47218,68.36804962158203
ADI-47219,73.93437194824219
ADI-47223,66.2119369506836
ADI-47224,68.76091003417969
ADI-47225,68.27545928955078
ADI-47227,78.76959228515625
ADI-47228,67.05536651611328
ADI-47230,68.05780792236328
ADI-47233,70.72712707519531
ADI-47234,69.67361450195312
ADI-47236,69.4362564086914
ADI-47238,69.22785186767578
ADI-47240,71.3167953491211
ADI-47241,69.45484924316406
ADI-47244,69.57042694091797
ADI-47247,69.02003479003906
ADI-47249,65.70233917236328
ADI-47250,69.00003814697266
ADI-47252,70.1004638671875
ADI-47254,67.24618530273438
ADI-47258,71.12094116210938
ADI-47259,69.80736541748047
ADI-47260,71.25811004638672
ADI-47262,70.10104370117188
ADI-47265,69.5119857788086
ADI-47267,67.10678100585938
ADI-47280,70.77830505371094
ADI-47283,69.9659194946289
ADI-47284,68.91388702392578
ADI-47285,74.55709838867188
ADI-47288,67.99237060546875
ADI-47289,68.27594757080078
ADI-47292,69.27886962890625
ADI-47297,72.22982025146484
ADI-47300,72.16614532470703
ADI-47301,66.2662124633789
ADI-47302,72.35449981689453
ADI-47308,69.37442016601562
ADI-47309,72.11073303222656
ADI-47312,71.37088775634766
ADI-47316,69.19884490966797
ADI-47317,68.46424865722656
