id,heavy_v_family,heavy_j_family,light_v_family,light_j_family,light_chain_type,h_cdr1_length,h_cdr2_length,h_cdr3_length,l_cdr1_length,l_cdr2_length,l_cdr3_length,heavy_germline_identity,light_germline_identity
ADI-37123,VH3,JH5,VK1,JK1,kappa,9,17,12,11,7,9,0.7755102040816326,0.8043478260869565
ADI-38499,VH1,JH6,VL1,JL1,lambda,9,17,11,14,7,11,0.9591836734693876,0.9893617021276596
ADI-38501,VH3,JH6,VK3,JK3,kappa,9,17,12,11,7,10,0.9897959183673468,0.9130434782608696
ADI-38502,VH3,JH4,VK1,JK2,kappa,9,17,16,11,7,9,0.9489795918367347,0.967391304347826
ADI-45379,VH3,JH5,VK3,JK5,kappa,9,17,11,12,7,9,0.9489795918367347,0.8817204301075269
ADI-45388,VH3,JH6,VK2,JK1,kappa,9,17,15,16,7,9,0.8979591836734694,0.9381443298969072
ADI-45389,VH3,JH4,VL8,JL3,lambda,9,16,11,14,7,10,0.8775510204081632,0.946808510638298
ADI-45390,VH3,JH4,VL2,JL1,lambda,9,17,12,14,7,10,0.9693877551020408,0.9574468085106383
ADI-45391,VH3,JH4,VL8,JL3,lambda,9,16,12,14,7,10,0.9072164948453608,0.9680851063829788
ADI-45402,VH3,JH3,VK4,JK3,kappa,9,22,12,17,7,9,0.8775510204081632,0.9081632653061223
ADI-45406,VH3,JH4,VK3,JK1,kappa,9,19,13,12,7,8,1.0,0.978494623655914
ADI-45408,VH3,JH5,VK4,JK4,kappa,9,17,12,17,7,9,1.0,0.9897959183673468
ADI-45422,VH3,JH6,VK3,JK1,kappa,9,17,15,12,7,10,0.9897959183673468,0.989247311827957
ADI-45425,VH3,JH6,VL1,JL3,lambda,9,17,19,13,7,12,0.979591836734694,0.989247311827957
ADI-45430,VH4,JH4,VK4,JK1,kappa,10,16,14,17,7,9,0.979591836734694,1.0
ADI-45435,VH4,JH3,VK4,JK1,kappa,9,16,20,17,7,9,1.0,0.9897959183673468
ADI-45439,VH1,JH3,VK1,JK4,kappa,9,17,14,11,7,9,0.9183673469387756,0.9239130434782608
ADI-45440,VH3,JH4,VL4,JL3,lambda,9,15,14,12,11,9,0.8673469387755102,0.875
ADI-45450,VH1,JH4,VK3,JK3,kappa,9,17,12,12,7,10,0.9183673469387756,0.956989247311828
ADI-45451,VH1,JH3,VK4,JK1,kappa,9,17,19,17,7,9,0.9387755102040816,0.9897959183673468
ADI-45453,VH3,JH4,VK1,JK3,kappa,9,19,11,11,7,9,0.89,0.9239130434782608
ADI-45454,VH3,JH4,VK4,JK1,kappa,9,19,13,17,7,9,0.9,0.9489795918367347
ADI-45455,VH3,JH6,VK3,JK4,kappa,9,17,16,12,7,10,0.8673469387755102,0.946236559139785
ADI-45461,VH3,JH6,VK2,JK3,kappa,9,19,18,16,7,9,0.92,1.0
ADI-45463,VH3,JH4,VL1,JL2,lambda,9,17,13,14,7,11,0.9191919191919192,1.0
ADI-45464,VH4,JH4,VK1,JK3,kappa,11,16,12,11,7,9,0.8686868686868687,0.9456521739130436
ADI-45465,VH4,JH4,VL4,JL2,lambda,11,16,12,12,11,8,0.9393939393939394,0.9270833333333334
ADI-45479,VH3,JH4,VK1,JK5,kappa,9,16,18,11,7,9,1.0,0.967391304347826
ADI-45480,VH4,JH4,VK1,JK1,kappa,9,16,16,11,7,9,0.9587628865979382,0.9782608695652174
ADI-45488,VH3,JH5,VK3,JK3,kappa,9,17,16,12,7,11,1.0,1.0
ADI-45490,VH5,JH3,VL2,JL2,lambda,9,17,17,14,7,9,0.979591836734694,0.9680851063829788
ADI-45491,VH4,JH1,VK4,JK1,kappa,9,16,14,17,7,9,0.9072164948453608,0.9489795918367347
ADI-45493,VH4,JH3,VK4,JK4,kappa,9,16,19,17,7,9,1.0,0.979591836734694
ADI-45495,VH4,JH5,VL2,JL3,lambda,9,16,12,14,7,10,1.0,0.9361702127659576
ADI-45497,VH4,JH6,VK1,JK1,kappa,9,16,22,11,7,9,1.0,0.9891304347826086
ADI-45499,VH3,JH6,VK3,JK1,kappa,9,17,23,12,7,10,1.0,0.967741935483871
ADI-46677,VH3,JH4,VK1,JK5,kappa,9,17,11,11,7,9,0.9897959183673468,0.8913043478260869
ADI-46682,VH3,JH3,VK1,JK1,kappa,9,17,9,11,7,9,0.8877551020408163,0.9021739130434784
ADI-46684,VH1,JH6,VK3,JK1,kappa,9,17,22,12,7,10,1.0,0.967741935483871
ADI-46685,VH3,JH6,VK3,JK4,kappa,9,17,16,11,7,10,0.9081632653061223,0.9782608695652174
ADI-46690,VH3,JH4,VK1,JK1,kappa,9,17,7,11,7,9,0.9183673469387756,0.967391304347826
ADI-46695,VH3,JH3,VK1,JK1,kappa,9,17,13,11,7,9,0.9090909090909092,0.9130434782608696
ADI-46697,VH5,JH4,VK2,JK3,kappa,9,17,14,16,7,9,0.9081632653061223,0.9587628865979382
ADI-46704,VH1,JH4,VK3,JK4,kappa,9,17,21,12,7,10,1.0,0.978494623655914
ADI-46705,VH3,JH6,VK1,JK4,kappa,9,17,17,11,7,9,1.0,0.9891304347826086
ADI-46708,VH3,JH5,VK1,JK4,kappa,9,17,15,11,7,9,1.0,0.9565217391304348
ADI-46710,VH3,JH6,VK1,JK3,kappa,9,17,18,11,7,9,1.0,0.9456521739130436
ADI-47054,VH4,JH6,VL3,JL7,lambda,9,16,14,11,7,10,0.9381443298969072,0.8461538461538461
ADI-47060,VH3,JH2,VK3,JK1,kappa,9,15,14,12,7,8,0.7959183673469388,0.946236559139785
ADI-47061,VH3,JH5,VL3,JL2,lambda,9,17,15,11,7,11,0.8282828282828283,0.8571428571428571
ADI-47063,VH3,JH4,VK1,JK1,kappa,9,19,14,11,7,9,0.86,0.9347826086956522
ADI-47064,VH3,JH4,VL1,JL2,lambda,9,19,12,13,7,11,0.85,0.8602150537634409
ADI-47065,VH1,JH5,VK4,JK1,kappa,9,17,14,17,7,9,0.8163265306122449,0.8775510204081632
ADI-47066,VH3,JH6,VK4,JK3,kappa,9,17,15,17,7,9,0.8061224489795918,0.8673469387755102
